ID,SMILES,standard_value
DEC_2781,COc1ccc2c(c1)nc(c(n2)[N-]S(=O)(=O)c3ccc(cc3)Cl)/[NH+]=C/4\C=CC5=NC(=O)NC5=C4
DEC_2782,[H]/N=c/1\c(=C\c2ccc(o2)c3ccc(cc3Br)[N+](=O)[O-])\c(=O)nc-4s/c(=C\CC)/[nH]n14
DEC_2783,CC1(CC2=C([C@@H](c3c([nH]c(nc3=O)SCc4ccc(cc4)[N+](=O)[O-])N2)c5ccncc5)C(=O)C1)C
DEC_2784,Cc1ccc2c(c1)[C@@]3(C(=O)N2)[C@]4(c5ccccc5NC4=O)[C@@H]([C@H]6N3CCC6)C(=O)c7cccc(c7)[N+](=O)[O-]
DEC_2785,Cc1ccc2c(c1)[C@]3([C@@H]([C@@]4(c5ccccc5NC4=O)[C@H]6N3CCC6)C(=O)c7cccc(c7)[N+](=O)[O-])C(=O)N2
DEC_2786,COc1ccc(cc1OC)/N=C(/C2=CC3=[NH+][C@H](C[C@H](N3N2)C(F)(F)F)c4ccc5c(c4)OCO5)\[O-]
DEC_2787,c1cc(c(cc1S(=O)(=O)N2CCOCC2)[N+](=O)[O-])N/N=C/c3cc(ccc3O)Br
DEC_2788,Cc1ccc2c(c1)[C@@]3(C(=O)N2)[C@@]4(c5ccccc5NC4=O)[C@@H]([C@@H]6N3CCC6)C(=O)c7cccc(c7)[N+](=O)[O-]
DEC_2789,c1ccc(cc1)CC2CCN(CC2)c3[nH]c(=O)c4c(n3)NC(=O)[C@H]([C@H]4c5cc(ccc5Cl)[N+](=O)[O-])C#N
DEC_2790,c1ccc(cc1)CC2CCN(CC2)c3[nH]c(=O)c4c(n3)NC(=O)[C@@H]([C@H]4c5cc(ccc5F)[N+](=O)[O-])C#N
DEC_2791,C[C@@H]1CCCC(=O)CCC/C=C/c2cc3c(c(c2C(=O)O1)O)[C@@H](CC(=O)O3)c4cc(c(c(c4)OC)O)OC
DEC_2792,Cc1cccc(c1C)n2c(c(c(n2)c3ccccc3)/C=C\4/C(=O)N(C(=O)N4)Cc5ccc(cc5)[N+](=O)[O-])O
DEC_2793,COc1ccc2c(c1)c(=O)c(co2)[C@@H]3CC(=O)Oc4c3c5c(c(c4)O)c(=O)c(co5)c6ccc(cc6)O
DEC_2794,COC(=O)COc1ccccc1[C@H]2CC(=O)Oc3c2c4c(c(c3)O)c(=O)c(co4)c5ccc(cc5)O
DEC_2795,Cc1c(c(=O)n([nH]1)c2ccccc2)[C@@H](c3ccc4c(c3)n(c(=O)n4C)C)c5c(nn(c5O)c6ccccc6)C
DEC_2796,COc1c/c(=N/S(=O)(=O)c2ccc(cc2)/N=C/c3cc(ccc3O)Br)/[nH]c(n1)OC
DEC_2797,CC1(CC2=C([C@H](c3c(=O)[nH]c(nc3N2)SCc4ccc(cc4)[N+](=O)[O-])c5ccncc5)C(=O)C1)C
DEC_2798,c1ccc(cc1)c2c(c(n(n2)c3ccc(cc3)[N+](=O)[O-])O)/C=C\4/C(=O)N(C(=O)N4)Cc5cccc(c5)C#N
DEC_2799,Cc1ccc(cc1C)N2C(=O)c3ccccc3/C(=C\NNC(=O)CN4c5ccccc5OCC4=O)/C2=O
DEC_2800,CCOC(=O)C1=c2n(c(=O)/c(=C\c3ccc4c(c3)OCO4)/s2)C(=C([C@H]1c5ccc6c(c5)OCO6)C#N)N
DEC_2801,c1cc(ccc1n2c(c3c(n2)CSC3)NC(=O)c4cc(ccc4Cl)[N+](=O)[O-])F
DEC_2802,c1ccc(c(c1)c2ccc(o2)C(=O)Nc3ccc(cn3)Br)[N+](=O)[O-]
DEC_2803,C[C@]1(C(=O)N(C(=O)N1)Cc2ccc(cc2)[N+](=O)[O-])c3ccc(cc3Cl)Cl
DEC_2804,COC(=O)c1ccc(c(c1)NC(=O)c2cc3ccccc3o2)N4CCOCC4
DEC_2805,c1cc(ccc1C(=O)N/N=C/c2ccc(o2)I)[N+](=O)[O-]
DEC_2806,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)c2ccc3c(c2)CCCC3)c4ccc5c(c4)OCO5
DEC_2807,CC1=C([C@H](n2c(ncn2)N1)c3ccc(o3)Br)C(=O)OC4CCCCC4
DEC_2808,CC(C)[C@H](C(=O)N1C[C@@H]2C[C@H](C1)c3cccc(=O)n3C2)NC(=O)OC(C)(C)C
DEC_2809,Cc1c(c2ccccc2[nH]1)C3CCN(CC3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-]
DEC_2810,Cc1cc(no1)N2[C@H](/C(=C(\c3ccc(cc3)OC)/O)/C(=O)C2=O)c4ccc(cc4)F
DEC_2811,Cc1c(cc/c(=N\C(=O)COc2ccc(cc2)[N+](=O)[O-])/[nH]1)I
DEC_2812,C[C@H](C(=O)N1CC(=O)Nc2c1cccc2)OC(=O)c3c4ccccc4nc5c3CCC5
DEC_2813,Cc1ccc(cc1Cl)N2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3Cl)[N+](=O)[O-]
DEC_2814,Cc1ccc(cc1C)N2C[C@@H](CC2=O)C(=O)Nc3cc(ccc3Cl)[N+](=O)[O-]
DEC_2815,CCOc1cc(ccc1O)[C@H]2[C@H]3C(=Nc4n2ncn4)C[C@@H](CC3=O)c5ccc(cc5)C
DEC_2816,C[C@]1(C(=O)N(C(=O)N1)Cc2nc(no2)c3ccccc3)c4ccc5ccccc5c4
DEC_2817,Cn1cc(c2c1cccc2)C(=O)NN=Cc3ccc(c(c3)[N+](=O)[O-])Br
DEC_2818,CC1=C([C@H](C2=C(N1)C[C@H](CC2=O)c3ccco3)c4ccc5c(c4)OCO5)C(=O)OC
DEC_2819,c1ccc(cc1)CCN2CNC3=N[C@H](n4c5ccccc5nc4N3C2)c6ccco6
DEC_2820,c1cc(cc(c1)Cl)C(=O)N2[C@@](CC(=N2)C(F)(F)F)(c3ccc(cc3)[N+](=O)[O-])O
DEC_2821,CC[C@@H]1CN(c2cc(ccc2O1)C)S(=O)(=O)c3ccc(s3)c4ccc(=O)[nH]n4
DEC_2822,C[C@@]1(C(=O)N(C(=O)N1)Cc2nc(no2)c3ccc(cc3)Cl)c4ccc(c(c4)F)F
DEC_2823,C[C@]1(Cn2c(cc(n2)c3ccco3)C(=O)N1c4cccc(c4)F)C(=O)NC(C)(C)C
DEC_2824,CCc1nc2n(n1)c(c(s2)[C@@H](c3cccc(c3)F)[NH+]4CCC5(CC4)OCCO5)[O-]
DEC_2825,Cc1ccc(cc1)[C@H](c2c(n3c(s2)nc(n3)c4ccco4)O)N5CCOCC5
DEC_2826,Cc1cc(c(c(=O)[nH]1)[N+](=O)[O-])OC(=O)c2cc(ccc2Cl)Br
DEC_2827,c1ccc2c(c1)cc(o2)C3=NN=C[C@@H]3CN4CCN(CC4)[C@H]5Nc6ccccc6O5
DEC_2828,c1ccc2c(c1)cc(o2)C3=NN=C[C@H]3CN4CCN(CC4)[C@H]5Nc6ccccc6O5
DEC_2829,C[C@@H](C(=O)Nc1ccnn1C(C)C)Sc2nnc3n2c4ccccc4s3
DEC_2830,COc1ccc(cc1)[C@@H]2CCCCCN2CC(=O)/[NH+]=C/3\C=CC4=NC(=NC4=C3)[O-]
DEC_2831,Cc1cccc(c1NC(=O)[C@@H]2CC(=O)N(C2)c3c(cc(cc3C)C)C)[N+](=O)[O-]
DEC_2832,CCn1cc(c(=O)c2c1c(c(cc2)Cl)C)C(=O)Nc3ccc(cc3Cl)[N+](=O)[O-]
DEC_2833,CN(C[C@H]1COc2ccccc2O1)C(=O)Nc3cc(ccc3N4CCOCC4)Cl
DEC_2834,Cc1cc(ccc1NC(=O)[C@@H]2[C@@H](Oc3ccccc3O2)C)Oc4c(cccn4)C#N
DEC_2835,COC(=O)[C@H]1C[C@H]2CCCC[C@@H]2N1CC(=O)Nc3ccc4c(c3)OCCCO4
DEC_2836,CC1(CC2=C([C@H](n3c(nc(n3)SC)N2)c4cc(ccc4OC)OC)C(=O)C1)C
DEC_2837,C[C@@]1(C(=O)N(C(=O)N1)Cc2ccc(cc2)[N+](=O)[O-])c3ccccc3Br
DEC_2838,C[C@H]1C[C@@H](CN(C1)c2ccc(cc2[N+](=O)[O-])C(=O)N[C@@H]3CCOc4c3cccc4)C
DEC_2839,C[C@]1(C(=O)N(C(=O)N1)Cc2c(cccc2Cl)Cl)c3cccc(c3)[N+](=O)[O-]
DEC_2840,CC1=C([C@H](n2c(nnn2)N1)c3ccc(cc3)Br)C(=O)OC(C)(C)C
DEC_2841,Cc1ccc(cc1NC(=O)[C@@H](C)c2c(noc2C)C)c3nnc4n3CCCCC4
DEC_2842,CC(C)(C)OC(=O)N1CCN(CC1)C(=O)Nc2ccccc2N3CCCCCC3
DEC_2843,C[C@@H]1CCC[C@@H]([C@@H]1C)N(Cc2ccc3c(c2)OCO3)C(=O)Nc4nncs4
DEC_2844,Cc1c(cnc(n1)N2C[C@@H](C[C@H](C2)C)C)c3cc(=O)n([nH]3)c4ccccc4OC
DEC_2845,c1ccc2c(c1)CCCN2S(=O)(=O)c3nnc(s3)NC(=O)c4cccc(c4)F
DEC_2846,c1ccc(c(c1)/C=C/C=C/2\C(=O)NC(=S)N(C2=O)c3cccc(c3)Cl)[N+](=O)[O-]
DEC_2847,CC[C@@]1(Cc2c(sc3c2c(=O)n(nn3)CC(=O)Nc4ccccc4C)CO1)C
DEC_2848,COc1ccccc1N2CC[NH+](CC2)Cc3nc4c5ccccc5oc4c(n3)[O-]
DEC_2849,CCCNC(=O)N1C[C@H](C2(C1)CCOCC2)c3nc(no3)c4ccc(cc4)F
DEC_2850,Cc1ccc/c(=N/S(=O)(=O)c2cc(cs2)c3nc(on3)C4CCCC4)/[nH]1
DEC_2851,Cc1cc(no1)NC(=O)c2cc3cc(ccc3s2)[N+](=O)[O-]
DEC_2852,CC1=C([C@H](NC(=O)N1C)c2cccc(c2OC)OC)C(=O)OC
DEC_2853,COc1cc2c(c(c1)OC)[C@@H](CC(=O)N2)c3cccc(c3)[N+](=O)[O-]
DEC_2854,CN(c1ccc(cc1)O)c2c3ccccc3oc(=O)c2[N+](=O)[O-]
DEC_2855,C[C@H](C(=O)NCC12CC3CC(C1)CC(C3)C2)n4cc(cn4)[N+](=O)[O-]
DEC_2856,CCOc1ccccc1/C=N/N=c\2/c3ccccc3c4nncn4[nH]2
DEC_2857,c1cc(cc(c1)O)C(=O)/C=C/c2cc(cc3c2OCOC3)[N+](=O)[O-]
DEC_2858,c1ccc2c(c1)ccn2CC(=O)N/N=C/c3ccccc3[N+](=O)[O-]
DEC_2859,c1c(c(cc2c1OCCO2)[N+](=O)[O-])C(=O)NCCC3=CCCCC3
DEC_2860,Cc1ccccc1c2c(c[nH]c(=O)n2)c3nnnn3c4ccccc4
DEC_2861,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)/N=c\2/[nH]c(cs2)C
DEC_2862,Cc1ccc(o1)[C@@H](C)NS(=O)(=O)c2ccc(cc2C)[N+](=O)[O-]
DEC_2863,CC1CCC(CC1)N(C)c2cc3c(cc2[N+](=O)[O-])c(=O)[nH]cn3
DEC_2864,C[C@@H]1[C@H]2CO[C@@]([C@@H]2[NH+](O1)C(C)(C)C)(c3ccc(cc3)[N+](=O)[O-])[O-]
DEC_2865,COc1cc(cc(c1O)[N+](=O)[O-])/C=C/C(=O)c2ccc(cc2)C#N
DEC_2866,c1cc(sc1)c2[nH]nc(n2)Sc3ncc(s3)[N+](=O)[O-]
DEC_2867,CC[C@H]1CCCCN1S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])O
DEC_2868,Cc1cc(c(n1c2ccccc2)C)/C=N/Nc3ccc(cn3)[N+](=O)[O-]
DEC_2869,Cc1cc(cc(c1)C(=O)Oc2cc([nH]c(=O)c2[N+](=O)[O-])C)C
DEC_2870,c1cc(oc1C(=O)Nc2nc3c(cc(cc3s2)F)F)[N+](=O)[O-]
DEC_2871,CC(C)CC1=C[C@@H](N=N1)[C@H]2Nn3c(nnc3S2)c4cccnc4
DEC_2872,CCCCC1=C[C@@H](N=N1)[C@H]2Nn3c(nnc3S2)c4cccnc4
DEC_2873,CC1=C[C@@H](N=N1)C(=O)N/N=C(\C)/C=C/c2ccc3c(c2)OCO3
DEC_2874,C[C@@]1(C(=O)N(C(=O)N1)Cc2ccc(cc2)[N+](=O)[O-])C3CCCCC3
DEC_2875,c1cc(c(cc1S(=O)(=O)NC2(CCCC2)C#N)[N+](=O)[O-])Cl
DEC_2876,CC[C@@](C)(C#N)NS(=O)(=O)c1cc(c(cc1[N+](=O)[O-])C)C
DEC_2877,Cc1ccc(cc1)c2nc(on2)Cn3c(=O)c4ccccc4[nH]c3=O
DEC_2878,Cc1cc([nH+]c(c1C(=O)[O-])Sc2ccc(nc2)[N+](=O)[O-])C
DEC_2879,COc1ccccc1OCc2[nH]c3cc(ccc3n2)[N+](=O)[O-]
DEC_2880,CC1=C([C@@H](n2c(nnn2)N1)c3ccc4ccccc4c3)C(=O)OC
DEC_2881,Cc1ccccc1[C@H](C)Nc2c(c(=O)n3ccccc3n2)[N+](=O)[O-]
DEC_2882,c1ccc(cc1)C2=N/C(=C/c3cccc(c3O)[N+](=O)[O-])/C(=O)O2
DEC_2883,c1cc(cc(c1)OCc2[nH]nc(n2)c3cccs3)[N+](=O)[O-]
DEC_2884,CC(C)c1ccc(cc1)c2nc(on2)CSc3n[nH]c(=O)n3C
DEC_2885,CCCCN(C)C(=O)c1c2c(c(=O)n(c(=O)[nH]2)C(C)C)ns1
DEC_2886,CCN1C2=C([C@H](NC1=O)c3ccc(cc3)[N+](=O)[O-])C(=O)CCC2
DEC_2887,c1ccc2c(c1)nc(s2)NC(=O)COc3cccc(c3)[N+](=O)[O-]
DEC_2888,Cc1ccc(cc1NC(=O)C(=O)N2CCCCCCC2)[N+](=O)[O-]
DEC_2889,Cc1ccc(o1)[C@@H](C)NC(=O)N2CCc3ccc(cc3C2)[N+](=O)[O-]
DEC_2890,Cc1c(cccc1[N+](=O)[O-])NCc2nnc(n2C)c3ccccc3
DEC_2891,CC(C)(C)[C@H](c1cnn(c1)C)Nc2ccc(cc2[N+](=O)[O-])C#N
DEC_2892,CN(C)c1ccc(cc1)/C=N\NC(=O)c2ccccc2[N+](=O)[O-]
DEC_2893,CC(=O)N(C)c1ccc(cc1)/N=C\c2cc(ccc2O)[N+](=O)[O-]
DEC_2894,C[C@@H](c1nc(no1)c2ccc3c(c2)OCO3)NC(=O)C4CCCC4
DEC_2895,c1cc(sc1)c2nnc(o2)NCc3ccc(cc3)[N+](=O)[O-]
DEC_2896,c1ccn2c(c1)c([nH+]c2c3cccc(c3)[N+](=O)[O-])/C=C\C(=O)[O-]
