ID,SMILES,standard_value
DEC_0981,c1ccc2c(c1)cccc2Oc3c(c([nH+]cn3)Nc4ccc(cn4)Br)N
DEC_0982,c1ccc(cc1)CN(Cc2ccccc2)c3c(c([nH+]cn3)Nc4nc5ccccc5s4)N
DEC_0983,Cc1ccc2cccc(c2[nH+]1)Oc3c(c(ncn3)Nc4cccc5c4cccc5)N
DEC_0984,Cc1ccc(cc1C)c2c3c(n[nH]2)OC(=C([C@@H]3c4ccccc4OC(C)C)C#N)[NH3+]
DEC_0985,c1ccc(c(c1)C[NH+]2CC[NH+](C2c3cc(ccc3[O-])Br)Cc4ccccc4O)O
DEC_0986,CCOc1ccc(cc1)[C@H]2C[C@@H](Nc3n2nc([nH+]3)N)c4ccc(c(c4)Cl)Cl
DEC_0987,c1ccc(c(c1)C[NH+]2CCN([C@H]2c3cc(ccc3Br)O)Cc4ccccc4O)O
DEC_0988,c1ccc(cc1)C(=O)[C@H]2[C@H](NC(=[NH+][C@@]2(C(F)(F)F)O)O)c3ccc(c(c3)Cl)Cl
DEC_0989,CCCOc1ccc(cc1[C@H]2NC(=[NH+]c3n2c4ccccc4n3)N)Br
DEC_0990,CC[NH+]1[C@H]([C@H](C[C@@]1(C)CO)CNCc2cc(ccc2O)OC)c3ccc(cc3)Cl
DEC_0991,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc(cc2)/[NH+]=C/c3ccc(cc3O)O
DEC_0992,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]([NH2+]2)C(=O)[O-]
DEC_0993,Cc1cc(c2c(c1)[nH]c(cc2=O)CS[C@@H]3NN[C@@H]([NH+]3C)c4cccc(c4)F)C
DEC_0994,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)c3ccccc3NC(=O)[C@H]4c5ccccc5SN4
DEC_0995,Cc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)NC(=O)NC34CC5CC(C3)CC(C5)C4
DEC_0996,c1ccc(c(c1)C(F)(F)F)NC(=O)NCc2ccc(cc2)[NH+]3CCC(CC3)CO
DEC_0997,CC(C)(C)OC(=O)NCC(=O)Nc1ccccc1[NH2+]C23CC4CC(C2)CC(C4)C3
DEC_0998,CCOc1cccc(c1O)C[NH+]2CCC[C@@H](C2)CNC(=O)Nc3ccc(cc3)C
DEC_0999,c1ccc(cc1)N/[NH+]=c/2\c(cc3ccc(cc3o2)O)C(=O)Nc4cccc(c4)Br
DEC_1000,CCC(CC)n1ccc(n1)C[C@@H](c2cc(c(s2)Br)Br)N[NH3+]
DEC_1001,Cc1ccc(cc1)C(=O)[C@@H]2[C@@H]([C@@H]3CSC[NH+]3[C@]24c5cc(ccc5NC4=O)C)c6ccc(cc6)[N+](=O)[O-]
DEC_1002,Cc1cc(c2c(c1)[C@@]3([C@@H]([C@H]([C@@H]4[NH+]3CSC4)c5ccc(cc5)[N+](=O)[O-])C(=O)c6ccccc6)C(=O)N2)C
DEC_1003,c1ccc(cc1)C(=O)[C@@H]2c3nc4ccccc4n3C(=O)[C@@H]([C@@H]2c5cc[nH+]cc5)NC(=O)c6ccccc6
DEC_1004,C[C@@H](C(=O)NC1(CCCCC1)C#N)Sc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4
DEC_1005,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C4CCCCC4)[NH+]5CCc6ccccc6C5)C
DEC_1006,CC(=O)c1cccc(c1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]([C@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccccc5F
DEC_1007,CC[C@H](c1nnnn1C2CCCCC2)[NH+](Cc3cc4cc(c(cc4[nH]c3=O)C)C)C5CCCCC5
DEC_1008,Cc1ccc2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C4CCCCC4)[NH+]5CCC(=CC5)c6ccc(cc6)F
DEC_1009,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@@H](c3nnnn3C4CCCC4)[NH+]5CCC(=CC5)c6ccc(cc6)F)C
DEC_1010,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C(C)(C)C)[NH+]4CCC(CC4)Cc5ccccc5
DEC_1011,Cc1ccc2cc(c(=O)[nH]c2c1)C[NH+](C3CCCCC3)[C@H](c4nnnn4C5CCCCC5)C(C)C
DEC_1012,C[C@H]1Cc2cc(ccc2O1)/C(=C/3\[C@@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5ccc(c(c5)Cl)Cl)/O
DEC_1013,CC(C)(C)c1ccc(cc1)[C@H]2/C(=C(/c3ccc4c(c3)OCCO4)\O)/C(=O)C(=O)N2Cc5ccc[nH+]c5
DEC_1014,Cc1ccc([nH+]c1)NC(=O)[C@H]2[C@@H]([C@@H]3C(=O)C[C@H](C=C3N=C2C)c4ccccc4)c5cnc6ccccc6n5
DEC_1015,Cc1cc2c(o1)cc3n2C[C@@](N(C3=O)CC[NH+](C)C4CCCCC4)(C)C(=O)NC5CCCCC5
DEC_1016,CC(C)(C)[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)CCC(=O)N4CCN(CC4)c5cccc[nH+]5)C1
DEC_1017,CCC[C@@]1(C(=O)N(C(=O)N1)CN2CC[NH+](CC2)[C@H](C)c3nc4ccccc4s3)c5ccccc5
DEC_1018,c1cc(ccc1n2c(nnc2SCc3[nH]c(=O)c4cc(ccc4n3)Cl)C[NH+]5CCCCC5)F
DEC_1019,Cc1c(n(c(c1C#N)NC(=O)C[NH+]2CCCC[C@@H]2c3nc4ccccc4s3)C[C@@H]5CCCO5)C
DEC_1020,c1ccc2c(c1)NC(=O)C[C@H](N2C(=O)C[NH+]3CCC[C@@H]3c4ccc5c(c4)OCCO5)C(F)(F)F
DEC_1021,CCOc1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(c4ccccc4)C(=O)OC)c5ccccc5F
DEC_1022,CCCCc1nc2c(c(nn2c3ccc(cc3)F)C)c(n1)N4CCC[NH+](CC4)Cc5ccccc5O
DEC_1023,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4ccc(cc4)C(C)C)CC[NH+]5CCOCC5)O
DEC_1024,Cc1ccc2c(c1)C3=C([C@@H](O2)c4ccc(cc4)SC)[C@H](N5C(=N3)[NH+]=CN5)c6ccc(c(c6)OC)OC
DEC_1025,c1cc(oc1)C(=O)Nc2c(c3c(s2)CCCC3)[C@@H](c4ccc5c(c4)OCO5)[NH+]6CCOCC6
DEC_1026,c1cc(ccc1COc2ccc(c(c2)O)[C@@H]3C(=CN=[NH+]3)c4ccc(cc4)Br)[N+](=O)[O-]
DEC_1027,COC(=O)[C@@H]1C(=c2ccccc2=[NH+]1)NC(=O)CN3CCN(CC3)C4c5ccccc5-c6c4cccc6
DEC_1028,CCOc1cc(ccc1O)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5cc(cc[nH+]5)C)Br
DEC_1029,CC1(Cc2c(sc3c2c(=O)n(c([nH+]3)N/N=C\c4ccc(cc4)Cl)c5ccc(cc5)OC)CO1)C
DEC_1030,COc1ccc(c(c1)O)c2csc([nH+]2)N3[C@H](CC(=N3)c4cccs4)c5ccc6c(c5)OCO6
DEC_1031,COc1cccc2c1OC3(CC[NH+](CC3)Cc4ccccc4)N5[C@H]2C=C(N5)c6ccc7c(c6)OCO7
DEC_1032,Cc1cc(c(c2c1C(=O)/C(=C/c3ccc(cc3)F)/O2)C[NH+]4CCN(CC4)Cc5ccc6c(c5)OCO6)O
DEC_1033,Cc1cc(nc([nH+]1)C(C)C)N2CCN(CC2)[C@H](C)c3[nH]c(=O)c4c(csc4n3)c5cccs5
DEC_1034,Cc1ccc(cc1)S(=O)(=O)N2CC[NH+](CC2)Cc3[nH]c(=O)c4cc(sc4n3)c5ccccc5
DEC_1035,COC(=O)c1ccc(cc1)/C=C\2/C(=O)c3ccc(c(c3O2)C[NH+]4CCCC[C@H]4c5cccnc5)O
DEC_1036,Cc1cc(c(c2c1C(=O)/C(=C/c3ccccc3F)/O2)CN4CC[NH+](CC4)Cc5ccc6c(c5)OCO6)O
DEC_1037,CCOc1ccccc1/C=C\2/C(=O)c3c(cc(c(c3O2)C[NH+]4CCN(CC4)c5ccccn5)O)C
DEC_1038,C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)S[C@H]3NC4=NN(C(=O)C4=C5N3CCCCC5)c6ccccc6
DEC_1039,CC(C)C[C@@H](C(=O)NCCc1ccccc1F)N2C(=O)[C@@]3([C@H]4C(=c5ccccc5=[NH+]4)CCN3C2=O)C
DEC_1040,CC(C)C[C@@H](C(=O)NCc1c(cccc1Cl)F)N2C(=O)[C@@]3([C@@H]4C(=c5ccccc5=[NH+]4)CCN3C2=O)C
DEC_1041,Cc1ccc(cc1C)NC(=O)c2ccccc2N3C(=O)[C@@]4([C@H]5C(=c6ccccc6=[NH+]5)CCN4C3=O)C
DEC_1042,C[C@@H]1[C@@H]2C(=c3ccccc3=[NH+]2)C[C@@H]4N1C(=O)N(C4=O)c5ccccc5C(=O)N[C@@H](C)CCCC(C)C
DEC_1043,CC[C@H](C)NC(=O)c1ccc(cc1)N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@@H]4[C@@H](N3C2=O)c6ccc(cc6)C
DEC_1044,Cc1c(oc2c1cc3c(c(c(=O)oc3c2C)CCC(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC)C)C
DEC_1045,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)CC(=O)N4CCCc5c4c(=O)oc6c5cc(cc6)O
DEC_1046,CCn1ccc2c1ccc(c2)S(=O)(=O)N3CCC[C@H](C3)C(=O)NCCC4=c5cc(ccc5=[NH+]C4)C
DEC_1047,CCOC(=O)c1ccc(cc1)/[NH+]=c\2/c(cc3cc(ccc3o2)Br)C(=O)Nc4ccccn4
DEC_1048,Cc1cc(c(c(c1)C)S(=O)(=O)N2CCC(CC2)C(=O)NCc3ccc([nH+]c3)N4CCCCCC4)C
DEC_1049,CCOC(=O)c1c(c(=O)c2ccc(c(c2o1)C[NH+]3CCCOC3)O)c4ccc(cc4)Br
DEC_1050,CC[NH+]1CCC[C@H]1CNS(=O)(=O)c2c(c(cc3c2oc(c3C)C(=O)N4CCCCCC4)C)C
DEC_1051,Cc1cc(ccc1OC[C@H](C[NH2+][C@@H](C)c2ccc(cc2)S(=O)(=O)N)O)C(C)(C)C
DEC_1052,Cc1c(sc2c1c(nc([nH+]2)[C@@H](C)Sc3nnc(n3N)COc4ccc(cc4)C(C)(C)C)N)C
DEC_1053,Cc1cc(c2c(c1)[C@]3([C@H](C[C@@H]([NH2+]3)CC(=O)N)C(=O)Nc4cc(ccc4OC)OC)C(=O)N2)C
DEC_1054,Cc1ccc(c(c1)C)NC(=[NH2+])Nc2[nH]c(=O)cc(n2)CSc3nc4ccccc4s3
DEC_1055,Cc1cc([nH+]c2c1c(c(s2)C(=O)N(C)CCOC(=O)c3c(c4c(cc(nc4s3)C)C)N)N)C
DEC_1056,COc1cc(cc(c1OC)OC)[C@H]2c3c(nc([nH+]c3OC(=C2C#N)N)SCc4ccccc4Cl)N
DEC_1057,CCn1c(nnc1SCC(=O)N)c2c(c3c(cc([nH+]c3o2)c4ccccc4)c5ccco5)N
DEC_1058,Cc1cc(nc(n1)NC(=NC(=S)Nc2ccc(cc2Cl)Cl)NC3CC([NH2+]C(C3)(C)C)(C)C)C
DEC_1059,Cc1cc(c2c(c1)[C@@]3([C@H](C[C@H]([NH2+]3)CC(=O)N)C(=O)Nc4cc(ccc4OC)OC)C(=O)N2)C
DEC_1060,c1cc(c(cc1NCC/[NH+]=C/c2cc(ccc2O)Br)NCCO)[N+](=O)[O-]
DEC_1061,CC[NH+](CC(=O)Nc1ccc(cc1)NC(=O)C)[C@H](C)C(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
DEC_1062,Cc1ccc(cc1)/C(=N/Nc2[nH]nc(n2)SCC(=O)NC3CC([NH2+]C(C3)(C)C)(C)C)/C
DEC_1063,Cc1cc(nc(n1)N/C(=N/C(=S)NC[C@H]2CCCO2)/NC3CC([NH2+]C(C3)(C)C)(C)C)C
DEC_1064,c1cc(ccc1[C@@H](CC(=O)NCC2(CCCCC2)[NH+]3CCCCC3)NC(=O)N)Cl
DEC_1065,c1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)c4ccc5ccccc5c4
DEC_1066,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4ccc(cc4C)Cl
DEC_1067,CC(C)c1ccccc1NC(=O)CS[C@@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)F
DEC_1068,CCCCc1ccc(cc1)NC(=O)CS[C@H]2NN[C@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)C
DEC_1069,CC[C@@H](C)c1ccc(cc1)NC(=O)CS[C@@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)C
DEC_1070,CC[C@H](C)c1ccc(cc1)NC(=O)CS[C@@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)C
DEC_1071,COc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3[NH3+])SCc4ccc(cc4)Br
DEC_1072,CCCCc1ccc(cc1)NC(=O)CS[C@@H]2NN[C@@H](N2[NH3+])[C@@H]3C=C(N=N3)c4ccc(cc4)Cl
DEC_1073,c1ccc(cc1)c2ccccc2NC(=O)CS[C@H]3NN[C@H](N3[NH3+])[C@@H]4C=C(N=N4)c5ccccc5
DEC_1074,CCCCOc1ccccc1Cn2c3ccccc3[nH+]c2S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1075,CC(C)CCOc1ccccc1Cn2c3ccccc3[nH+]c2S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1076,CCCCCOc1ccccc1Cn2c3ccccc3[nH+]c2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1077,CC(C)CCOc1ccc(cc1)Cn2c3ccccc3[nH+]c2S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1078,CCCCCOc1ccc(cc1)Cn2c3ccccc3[nH+]c2S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1079,c1ccc2c(c1)[nH+]c(n2CCOc3ccc(cc3Cl)Cl)S[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1080,c1ccc2c(c1)cccc2OCCCn3c4ccccc4[nH+]c3S[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O
DEC_1081,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)NCc3ccco3)N)Cl)[C@H](C#N)c4ccc(cc4)Cl
DEC_1082,c1ccc(cc1)C(c2ccccc2)Nc3c(c(ncn3)Nc4cccc5c4ccc[nH+]5)N
DEC_1083,c1ccc(cc1)CN(c2cccc[nH+]2)c3c(c(ncn3)NNC(=O)c4cccc(c4)Cl)N
DEC_1084,CN(c1ccccc1C(=O)OC)c2c(c([nH+]cn2)NNC(=O)c3ccc(cc3)Br)N
DEC_1085,Cc1ccc(cc1)S(=O)(=O)NNc2c(c(ncn2)Nc3cccc4c3ccc([nH+]4)C)N
DEC_1086,c1ccc(cc1)CN(c2cccc[nH+]2)c3c(c(ncn3)NNC(=O)c4ccc(cc4Cl)Cl)N
DEC_1087,c1ccc2c(c1)nc(s2)SCc3cc(=O)[nH]c(n3)NC(=[NH2+])Nc4ccc(cc4)Cl
DEC_1088,Cc1cccc(c1)N2[C@H](NN=C2C3=c4ccccc4=[NH+]C3)S[C@H](C)C(=O)Nc5ccc(cc5)C(=O)N
