ID,SMILES,standard_value
DEC_2381,CC1=C([C@@H](c2c(n(c(=O)n(c2=O)C)C)N1)c3ccc(cc3Cl)Cl)C(=O)OCC(C)C
DEC_2382,Cc1ccc(cc1)C2=NN([C@H](C2)c3ccco3)C(=O)CSc4[nH]nc(n4)c5cccs5
DEC_2383,Cc1cc(ccc1NC(=O)CN2c3ccc(cc3C(C2=O)(C)C)S(=O)(=O)N4CCCC4)Cl
DEC_2384,C[C@@H](C(=O)Nc1ccccc1n2cc(cn2)Br)Sc3ccc(cc3)[N+](=O)[O-]
DEC_2385,c1ccc2c(c1)CCC[C@H]2n3c(ccn3)NC(=O)c4cccc(c4)S(=O)(=O)N5CCCCC5
DEC_2386,Cc1c(c(=O)c2ccc(c(c2o1)CN3CCN(CC3)Cc4ccc5c(c4)OCO5)O)c6ccccc6
DEC_2387,CCC(C)(C)NC(=O)CN1c2ccc(cc2C(C1=O)(C)C)S(=O)(=O)N3CCC[C@@H](C3)C
DEC_2388,c1cc(ccc1n2c3c(c(n2)C(=O)NCCc4nnc5n4CCCCC5)CCCCC3)Cl
DEC_2389,c1ccc(cc1)C2(C(=O)N(C(=O)N2)Cc3nnc(o3)c4ccc(cc4Cl)Cl)c5ccccc5
DEC_2390,Cc1c(c(=O)n(n1C)c2ccccc2)[C@H](c3ccc(cc3)OC)c4c(c5ccccc5oc4=O)O
DEC_2391,Cc1c(c(=O)n(n1C)c2ccccc2)[C@@H](c3ccc(cc3)OC)c4c(=O)c5ccccc5oc4O
DEC_2392,CC(C)Cn1c(=O)c2ccc(cc2nc1SCC(=O)Nc3ccc4c(c3)OCO4)Cl
DEC_2393,Cc1ccc(c(c1)C)NC(=O)Cn2c3ccc(cc3sc2=O)S(=O)(=O)N4CCCCCC4
DEC_2394,c1ccc(cc1)C(=O)N2CCc3c2ccc(c3)CNC(=O)CN4c5cc(ccc5OCC4=O)Cl
DEC_2395,Cc1ccc(cc1Cl)NC(=O)CSc2nnc(n2C)c3cc4c(cc3C)OCCCO4
DEC_2396,CCOC(=O)c1ccc(cc1)N2C(=O)[C@@H]3[C@H](c4c([nH]c(=O)s4)S[C@H]3C2=O)c5ccccc5C
DEC_2397,c1ccc(c(c1)Cc2nc(no2)c3ccncc3)NS(=O)(=O)c4ccc5c(c4)CCCC5
