ID,SMILES,standard_value
DEC_0581,CCOc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3
DEC_0582,CCc1nnc(n1N)N/N=C/c2cc(cc(c2O)I)Br
DEC_0583,c1ccc(c(c1)Cn2cc(c(n2)NC(=S)Nc3ccc(cc3)S(=O)(=O)N)Cl)Cl
DEC_0584,Cc1c(sc(c1C(=O)N)NS(=O)(=O)c2ccc(cc2)NC(=O)C)Cc3ccccc3
DEC_0585,C[NH+](C)c1ccc(cc1)[C@@H](CNC(=O)/C=C/2\CS[C@H](N2)N3CCCC3=O)C4=c5ccccc5=[NH+]C4
DEC_0586,CCOc1cc(cc(c1O)Br)[C@H]2c3c(n[nH]c3OC(=C2C#N)N)c4cc(sc4C)C
DEC_0587,c1cc(ccc1CN2C(=O)[C@@H]3[C@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)Cc6ccc(c(c6)O)O)F
DEC_0588,c1ccc2c(c1)[C@@]3([C@@H]4[C@H]([C@@H](N3)Cc5c[nH]c6c5cc(cc6)O)C(=O)N(C4=O)c7ccc(cc7)F)C(=O)N2
DEC_0589,CCc1cccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccccc5OC
DEC_0590,c1ccc(cc1)[C@H]2CNC(=O)[C@H]2C(=O)N/N=C/c3cc(c(c(c3O)Br)O)Br
DEC_0591,Cc1c(c(n[nH]1)C)Cc2cc(ccc2OC)C[NH+]3C[C@H]4CCC[C@@H](C3)C4(c5[nH+]ccn5C)O
DEC_0592,[H]/N=C/1\[C@H]([C@@]2(c3cc(ccc3NC2=O)C)c4c(=O)[nH]c(nc4N1)SCc5cccc(c5)F)C#N
DEC_0593,Cc1ccc(cc1)S(=O)(=O)/N=c\2/[nH]c(c(s2)C(=O)N/N=C(\C)/c3c(nc(s3)N)C)C
DEC_0594,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4c[nH]nc4c5ccc(cc5)F)C#N)N
DEC_0595,CCOc1cc(cc(c1OC(=O)C)Br)[C@H](c2c([nH]nc2O)C)c3c(n[nH]c3O)C
DEC_0596,CNC(=O)[C@@H](c1ccc(c(c1)F)F)NC(=O)CCNC(=O)NC23CC4CC(C2)CC(C4)C3
DEC_0597,COc1ccc2c(c1)c3c([nH]2)[C@H]([NH2+]CC3)c4c(=O)[nH]c(=O)n(c4[O-])c5cccc6c5cccc6
DEC_0598,COc1ccc(cc1O)[C@@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5ccc(c(c5)OC)OC
DEC_0599,CCCc1c2c(n[nH]1)OC(=C([C@@]23c4cc(ccc4NC3=O)Br)C(=O)OCC)N
DEC_0600,COc1cccc(c1)c2c3c(n[nH]2)OC(=C([C@@H]3c4cc(c(c(c4)Br)O)OC)C#N)N
DEC_0601,c1ccc2c(c1)c3c(s2)c(=O)n(c(n3)SCC(=O)N)CCCC(=O)NC[C@H]4CCCO4
DEC_0602,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)OCC=C)[C@H]2CC(=O)N(C)CC#C)(C)CO)O
DEC_0603,Cc1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)c3ccc(cc3)F)C
DEC_0604,Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3cccs3
DEC_0605,CC/C(=N\NC(=O)CNC(=O)CNS(=O)(=O)c1ccc(cc1)I)/C
DEC_0606,CCCCn1c2ccc(cc2nc1SCc3[nH]c(=O)c4c(n3)ccs4)S(=O)(=O)N
DEC_0607,c1ccc2c(c1)nc(s2)SCC(=O)NNC(=O)CNC(=O)c3ccc(o3)Br
DEC_0608,c1cc(ccc1C(=O)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)S(=O)(=O)C(F)F
DEC_0609,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nnc(n2C3CC3)c4ccccc4F
DEC_0610,COc1ccc(cc1)S(=O)(=O)N2CCC[C@@H](C2)C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0611,CCCc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)N(CCC(=O)N)Cc3ccccc3)C
DEC_0612,CC(=O)NCc1ccc(o1)c2csc(n2)NC(=O)CSCC(=O)Nc3ccc(cc3)F
DEC_0613,COC(=O)CCC(=O)NC(=S)NNC(=O)COc1ccc2ccccc2c1Br
DEC_0614,c1cc(ccc1CC(=O)NN2C(=O)C3(CCCCC3)NC2=O)NS(=O)(=O)c4ccc(cc4)F
DEC_0615,c1cc(sc1)Cc2nnc(n2C3CC3)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_0616,CCCN1C(=O)/C(=C\NNc2ccc(cc2)S(=O)(=O)c3ccc(cc3)C)/C(=O)NC1=S
DEC_0617,CCOc1ccc(cc1Br)C(=O)NC(=S)NNC(=O)COc2ccccc2OC
DEC_0618,CCOc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)NC(=O)N)CCCC4
DEC_0619,c1ccc(c(c1)C(F)(F)F)S(=O)(=O)N2CCC(CC2)C(=O)NNC(=S)NC[C@H]3CCCO3
DEC_0620,Cc1ccc(cc1)S(=O)(=O)NNC(=O)c2ccccc2NS(=O)(=O)c3cccs3
DEC_0621,c1cc(ccc1C(=O)NNC(=O)COc2ccc(cc2)F)S(=O)(=O)Nc3ccc(cc3)F
DEC_0622,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N(CCC(=O)N)Cc2ccccc2)c3ccc4ccccc4c3
DEC_0623,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N(CCC(=O)N)Cc2ccccc2)c3ccc(cc3)C(C)(C)C
DEC_0624,Cc1cc(ccc1S(=O)(=O)NNC(=O)c2ccccc2NS(=O)(=O)c3cccs3)F
DEC_0625,c1ccc(c(c1)C(=O)NNC(=O)[C@H]2COc3ccccc3O2)NS(=O)(=O)c4cccs4
DEC_0626,CCN\1C(=O)[C@@H](S/C1=N\c2ccc(cc2)S(=O)(=O)N)CC(=O)Nc3cc(ccc3C)Cl
DEC_0627,c1ccc(cc1)CNC(=O)COC(=O)c2ccc(cc2)[C@H]3Nc4ccccc4S(=O)(=O)N3
