ID,SMILES,standard_value
DEC_1981,c1cc(ccc1C2=C[C@@H](N=N2)[C@H]3N=N[C@@H](N3[NH3+])SCC(=O)Nc4ccc(cc4)Br)Cl
DEC_1982,Cc1c2c(n(n1)c3ccccc3)O[C@H]([C@@H]([C@@H]2c4cc(ccc4OCc5ccccc5Cl)[N+](=O)[O-])C#N)[NH3+]
DEC_1983,Cc1cc(cc(c1)NC(=S)NC[C@H]2C[C@H]3CC[NH+]2C[C@@H]3c4cc(nn4C)c5ccc(c(c5)OC)OC)C
DEC_1984,C=C(c1ccc(cc1)Br)NOCC(=O)N/N=C\2/c3cc(ccc3N(C2=O)C[NH+]4CCOCC4)Br
DEC_1985,Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c/2\c(cc3cc(ccc3o2)[N+](=O)[O-])C(=O)Nc4cccc(c4)Cl
DEC_1986,CCOc1cccc2c1o/c(=[NH+]/NS(=O)(=O)c3ccc(cc3)C)/c(c2)C(=O)Nc4ccccc4OC
DEC_1987,c1ccc2c(c1)[nH]c([nH+]2)SC/C(=N/NC(=O)c3cccc(c3)[N+](=O)[O-])/c4ccc(cc4)Br
DEC_1988,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4ccc5c(c4)OCO5
DEC_1989,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2Cc5ccc[nH+]c5)C(=O)Nc6ccc(cc6)Cl
DEC_1990,CC1=C([C@@H](N2C(=[NH+]1)C(=CN2)C(=O)Nc3ccccc3)c4cc(ccc4F)Br)C(=O)Nc5ccccc5
DEC_1991,COc1ccccc1[C@@H]2[C@H]3[C@H](N[C@H]([C@H](C3=O)[C@H]([NH2+]2)c4ccccc4OC)c5ccccc5OC)c6ccccc6OC
DEC_1992,C[C@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=O)[C@H]3C=C4N=C(C=C(N4N3)C(F)(F)Cl)c5cccs5
DEC_1993,c1ccc(cc1)c2c(n(c[nH+]2)CCC(=O)N/N=C/3\c4cc(ccc4NC3=O)Br)c5ccccc5
DEC_1994,c1ccc(cc1)c2cc(nc[nH+]2)N3CCC[C@H](C3)C(=O)Nc4ccc(cc4)S(=O)(=O)/N=c\5/[nH]ccs5
