ID,SMILES,standard_value
DEC_1781,Cc1ccc2c(c1)NC(=O)[C@@](O2)(C)C(=O)Nc3ccc(cc3Br)C
DEC_1782,c1cc(c(cc1N)Cl)c2nnnn2c3ccc(cc3Cl)Br
DEC_1783,Cc1ccc(cc1n2c(nnn2)c3ccc(cc3N)Cl)Br
DEC_1784,c1cc(cc(c1)I)NC(=O)Nc2ccc3c(c2)OCO3
DEC_1785,c1ccc(cc1)C2=Nc3c(c(=O)[nH]c(=O)[nH]3)[C@H](C2)c4cccc5c4cccc5
DEC_1786,C[NH+](C)c1ccc(cc1)[C@@H]2Nn3c(nnc3S2)c4ccccc4Cl
DEC_1787,c1cc2c(cc1NS(=O)(=O)c3ccc4c(c3)CCCC4)sc(=O)[nH]2
DEC_1788,CC(=O)Nc1c2=[NH+]c3cccc4c3c(ccc4)N=c2c5ccccc5c1[O-]
DEC_1789,Cc1cc(ccc1NC(=O)N2C[C@H](O[C@@H](C2)c3ccccc3)C)[NH+](C)C
DEC_1790,Cc1ccc2c(ccc(c2n1)OC)c3ccc(cc3)[C@H]4c5c([nH]cn5)CCN4
DEC_1791,Cc1ccc(cc1)Cn2c(c(c(n2)C)[C@@H]3Nc4ccccc4C(=O)N3)Cl
DEC_1792,c1c(cc(c(c1c2nn3c(nnc3s2)C(F)(F)F)N)Cl)Cl
DEC_1793,C[NH+](C)c1ccc(cc1)NC(=O)N2CCC[C@@H]2c3nc4ccccc4s3
DEC_1794,Cc1ccsc1C(=O)NNC(=O)N2C[C@@H](C[C@@H]2C)c3ccc(cc3)F
DEC_1795,Cc1c2c([nH]n1)N=C(CS[C@H]2c3ccc(o3)c4cccc(c4)Cl)O
DEC_1796,c1ccc(cc1)C#Cc2cccc(c2)NC(=O)N3CCCC[C@@H]3c4[nH]ccn4
DEC_1797,c1ccc2c(c1)c(c[nH]2)C3=C(C(=O)NC3=O)c4cn5c6c4cccc6CCC5
DEC_1798,c1c2c(cc(c1S(=O)(=O)NC34CC5CC(C3)CC(C5)C4)F)NC(=O)CC2
DEC_1799,c1ccc2c(c1)[nH]c(=NC(=O)C3(CCOCC3)c4ccc(cc4)Cl)[nH]2
DEC_1800,c1ccc(cc1)n2c(c(c(n2)/C(=C\c3c(cccc3Cl)Cl)/C#N)C#N)N
DEC_1801,Cc1cc(ccc1S(=O)(=O)Nc2ccccc2OC)NC(=O)c3cccc(c3)S(=O)(=O)N(C)C
DEC_1802,Cc1ccccc1NC(=O)c\2cc3ccccc3o/c2=N/NS(=O)(=O)c4ccc(c(c4)OC)OC
DEC_1803,c1cc2c(cc1CN(Cc3cc4cc5c(cc4nc3O)OCCO5)C(=S)NC[C@H]6CCCO6)OCO2
DEC_1804,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@@H](Nc4ccccc4N3)c5cc(c(cc5OC)OC)OC)C(=O)C2
DEC_1805,Cc1c(cccc1NC(=S)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCCC3)c4nc5ccccc5o4
DEC_1806,CCOC(=O)NC(=O)c1c2c(sc1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)F)CCCC2
DEC_1807,COc1ccccc1N2C[C@@H](CC2=O)C(=O)Nc3nnc(s3)SCC(=O)Nc4ccc(cc4)Cl
DEC_1808,Cc1ccc(cc1)S(=O)(=O)N2CCC[C@H]2C(=O)/N=c/3\n(c4ccc(cc4s3)S(=O)(=O)N)CC=C
DEC_1809,CC1=C([C@@H](n2c(ncn2)N1)c3ccc(c(c3)OC)OCc4ccccc4)C(=O)Nc5ccccc5OC
DEC_1810,COC(=O)NC(=O)c1c2c(sc1NC(=O)C3CCN(CC3)S(=O)(=O)c4cccs4)CCCC2
DEC_1811,CC1=C([C@H](n2c(ncn2)N1)c3cccc(c3)OCc4ccc(cc4)F)C(=O)Nc5cc(ccc5OC)OC
DEC_1812,CC1=C([C@@H](n2c(ncn2)N1)c3ccc(cc3)OCc4ccccc4F)C(=O)Nc5ccc(cc5OC)OC
DEC_1813,CC1=C([C@H](n2c(ncn2)N1)c3ccc(cc3)OCc4ccccc4F)C(=O)Nc5ccc(cc5OC)OC
DEC_1814,CCCc1cc(=O)[nH]c(n1)n2c(cc(n2)c3cccs3)NC(=O)[C@H]4CC(=O)N(C4)c5ccc(cc5)C
DEC_1815,Cc1c(c2cc(ccc2[nH]1)OC)CCNS(=O)(=O)c3ccc(cc3)N4C(=O)[C@H](CS4(=O)=O)C
DEC_1816,COc1cc2cc(c(=O)[nH]c2cc1OC)CN(Cc3ccc4c(c3)OCO4)C(=O)NC5CCCCC5
DEC_1817,c1cnc(nc1)NS(=O)(=O)c2ccc(cc2)c3ccc(o3)/C=C\4/C(=O)N=C(S4)NC5CCCCC5
DEC_1818,c1ccc(cc1)[C@@H](C(=O)Nc2ccc(cc2Br)[N+](=O)[O-])OC(=O)c3c4ccccc4[nH]n3
DEC_1819,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)Cn2cnc3c(c2=O)c(cs3)c4cccs4)c5ccccc5
DEC_1820,Cc1c2c(cc(nc2n(n1)C)c3ccco3)C(=O)Nc4nc(cs4)c5ccc(cc5F)NC(=O)C
DEC_1821,Cc1ccc(cc1)N2C(=O)/C(=C\Nc3cccc(n3)N/C=C/4\C(=NN(C4=O)c5ccc(cc5)C)C)/C(=N2)C
DEC_1822,CCCn1c(=O)c2ccccc2c(n1)C(=O)NNC(=O)/C=C/c3c(nn(c3C)Cc4ccc(cc4)C)C
DEC_1823,COc1ccc(cc1OC)C(=O)Nc2ccc3c(c2)sc(n3)NC(=O)c4ccc(c(c4)OC)OC
DEC_1824,CCOC(=O)c1cccc(c1)N2[C@H]([C@]34C=C[C@](O3)([C@H]([C@@H]4C2=O)C(=O)NC5CC5)C)C(=O)NC(C)(C)C
DEC_1825,Cc1ccc(cc1)c2nnc(n2N)SCC(=O)N3CCN(CC3)S(=O)(=O)/C=C/c4ccccc4
DEC_1826,COc1cc(c(cc1NC(=O)c2ccccc2)OC)NC(=O)c3cccc(c3)S(=O)(=O)N4CCCC4
DEC_1827,CCOC(=O)c1c2c(sc1NC(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc(cc4)C#N)C[C@H](CC2)C
DEC_1828,CCOc1cc(cc(c1O)[N+](=O)[O-])[C@H]2CC(=O)NC3=C2C(=O)C[C@@H](C3)c4ccc(cc4)OCC(C)C
DEC_1829,CCOC(=O)N1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(c(c3)OC)OCc4ccccc4
DEC_1830,c1ccc(cc1)Cc2c(=O)nc3n(n2)c(=O)/c(=C/c4ccc(o4)c5ccc(cc5)S(=O)(=O)N)/s3
DEC_1831,CCOc1ccc(cc1c2[nH]c(=O)c3c(n2)c(nn3C)C(C)(C)C)S(=O)(=O)NCc4ccccc4
DEC_1832,Cc1cc(ccc1Cl)OCC(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4ccc(cc4)[N+](=O)[O-])C#N)N
DEC_1833,CCOc1ccc(cc1OC)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)[C@@H]4COc5ccccc5O4
DEC_1834,CCOc1cc(ccc1O)/C=N/N=c\2/[nH]c(cs2)c3cccc(c3)S(=O)(=O)N4C[C@H](O[C@@H](C4)C)C
DEC_1835,Cc1c\2c(oc1C(=O)Nc3ccccc3C(F)(F)F)CCC/C2=N\NC(=O)c4ccc(cc4)[N+](=O)[O-]
DEC_1836,CCOc1c(cc(cc1Br)[C@@H]2C(=C(Nc3n2nnn3)C)C(=O)Nc4ccc(cc4)C)OC
DEC_1837,c1ccc(cc1)N2CN(C(=O)C23CCN(CC3)C(=O)Nc4cccc(c4)F)CC(=O)NC[C@H]5CCCO5
DEC_1838,c1cc(cc(c1)F)c2nc3n(n2)c(cs3)CCNC(=O)C(=O)Nc4cccc(c4)N5CCCCC5=O
DEC_1839,Cc1c(c(=O)n([nH]1)c2ccccc2)C(c3ccc(c(c3)OC)OCC#N)c4c([nH]n(c4=O)c5ccccc5)C
DEC_1840,COc1cccc(c1)[C@H]2c3c([nH]c(nc3=O)SCc4ccc(cc4)[N+](=O)[O-])NC5=C2C(=O)CCC5
DEC_1841,CC\1=NN(C(=O)/C1=C(\C)/Nc2ccc(cc2)S(=O)(=O)Nc3ccc(nn3)Cl)c4ccc(cc4)F
DEC_1842,c1cc(ccc1C(=O)[O-])N2C(=O)C[C@@H](C2=O)S/C(=[NH+]/Cc3ccc4c(c3)OCO4)/Nc5ccc(cc5)F
DEC_1843,CCOc1ccc(cc1)NC(=O)c2cccc(c2)S(=O)(=O)Nc3c(n(n(c3=O)c4ccccc4)C)C
DEC_1844,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)CSc3c4cnn(c4ncn3)c5ccccc5
DEC_1845,CCOC(=O)C1=C(NC(=O)N[C@H]1c2cccs2)CSc3c4cnn(c4ncn3)c5ccccc5
DEC_1846,CCOc1ccc(cc1)NC(=O)c\2cc3cccc(c3o/c2=[NH+]\[N-]S(=O)(=O)c4ccccc4)OC
DEC_1847,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccc(cc2)F)C)CN3CCN([C@@H](C3)C)C(=O)Nc4ccccc4
DEC_1848,CCOC(=O)N/N=C(\C)/[C@]1([C@@H](C[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C)OC(=O)C)O
DEC_1849,c1cc(oc1)C(=O)NCC(=O)N/N=C/c2cc(cc(c2OC(=O)c3ccco3)Br)Br
DEC_1850,CC1=C([C@@H](n2c(ncn2)N1)c3ccc(c(c3)OC)OCc4ccc(cc4)Cl)C(=O)Nc5ccccc5OC
DEC_1851,c1ccc2c(c1)ccc3c2[nH]cc3/C=N/NC(=O)CCC(=O)c4c[nH]c5c4cccc5
DEC_1852,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)C(=O)OC)C(=O)Nc3ccc(cc3)Cl
DEC_1853,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)c3ccc(cc3)NC(=O)c4ccccc4Cl
DEC_1854,CCOc1ccc(cc1)NC(=O)C2=C(NC(=O)N[C@@H]2c3cccc(c3)Br)C
DEC_1855,COc1cccc(c1O)/C=N/NC(=O)C(c2ccc(cc2)Cl)(c3ccc(cc3)Cl)O
DEC_1856,CSc1cccc(c1)NC(=O)c2csc(n2)NC(=O)Nc3cccc(c3)Cl
DEC_1857,Cc1cc(cc(c1)NC(=O)c2csc(n2)NC(=O)Nc3ccc(cc3)F)C
DEC_1858,c1ccc(cc1)COc2ccc(cc2)C(=O)NNC(=O)Nc3cccc(c3)Cl
DEC_1859,c1cc(ccc1NC(=O)Cc2csc(n2)NC(=O)Nc3ccc(cc3)Cl)F
DEC_1860,COc1ccc(cc1)NC(=O)c2c3ccccc3n(c2N)C(=O)c4ccccc4
DEC_1861,CN(c1ccccc1)S(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@@H](N3)c5ccc(cc5O)O
DEC_1862,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4cc(c5cc(ccc5[nH+]4)N)C(=O)[O-]
DEC_1863,c1ccc(cc1)NC(=O)Nc2cccc(c2)NS(=O)(=O)c3ccc(c(c3)F)F
DEC_1864,Cc1ccc(c(c1)C)S(=O)(=O)Nc2cccc(c2)NC(=O)Nc3ccccc3
DEC_1865,c1ccc(cc1)NC(=O)Nc2cccc(c2)NS(=O)(=O)c3cccc(c3)Br
DEC_1866,c1ccc(c(c1)CSc2nnc(c(=O)n2N)Nc3ccccc3Cl)Cl
DEC_1867,c1ccc(cc1)NC(=O)Nc2cccc(c2)NC(=O)/C=C/c3ccc(o3)Br
DEC_1868,Cc1c2ccccc2nc(c1CC(=O)Nc3ccc(cc3)NC(=O)Nc4ccccc4)C
DEC_1869,COc1ccc(cc1O)[C@@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)Nc5ccccc5
