ID,SMILES,standard_value
DEC_0781,Cc1ccc(cc1)[C@@H]2C(=C(Nc3n2ncc3C(=O)Nc4ccccc4)C)C(=O)Nc5ccc(cc5C)C
DEC_0782,Cc1ccc(cc1)NC(=O)c2cnn3c2NC(=C([C@H]3c4cccc(c4)C)C(=O)Nc5ccccc5)C
DEC_0783,COc1cc(cc(c1OC)OC)[C@@H]2CC3=C([C@H](Nc4ccccc4N3)c5cccc(c5)O)C(=O)C2
DEC_0784,c1ccc2c(c1)cc([nH]c2=O)C(=O)Nc3ccc(c(c3)S(=O)(=O)Nc4ccccc4Cl)Cl
DEC_0785,c1ccc(cc1)c2ccc(cc2)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)Nc4ccccc4
DEC_0786,C[C@H](c1ccc(cc1)NC(=O)C2=C(C3=N[C@@H](C[C@@H](N3N2)C(F)(F)F)c4cccs4)Cl)O
DEC_0787,c1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3C=C4N=C(C=C(N4N3)C(F)(F)Cl)c5cccs5
DEC_0788,Cc1ccc(cc1)c2c(c(nc3c2sc(c3C(=O)N4CCCCC4)Nc5ccc(cc5)C)N)C#N
DEC_0789,Cc1ccc(c(c1)C)NC(=O)[C@@H]2[C@H]([C@@H]([C@@](CC2=O)(C)O)C(=O)Nc3ccc(cc3C)C)c4ccco4
DEC_0790,Cc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4ccccc4OC(=O)c5ccc(cc5)Cl)C#N)N
DEC_0791,Cc1ccc(cc1)COc2ccc(cc2OC)[C@@H]3C(=C(NC(=S)N3)C)C(=O)NCc4ccccc4
DEC_0792,c1ccc(cc1)CNC(=O)C2=c3n(c(=O)/c(=C/c4ccccc4)/s3)C(=C([C@@H]2c5ccccc5)C#N)N
DEC_0793,Cc1c2c(n(n1)c3ccccc3)NC4=C([C@@H]2c5ccc(c(c5)OC)O)C(=O)C[C@H](C4)c6ccc(cc6)O
DEC_0794,C[C@@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3[C@@H](c6c5c(c(cc6)O)O4)O)CC7CC7)OC)(C(C)(C)C)O
DEC_0795,Cc1ccc(c\2c1NC(=O)/C2=N\NC(=O)/C(=C/C=C/c3ccccc3)/NC(=O)c4ccccc4)Cl
DEC_0796,c1cc(c(c(c1)Cl)COc2ccc(cc2)[C@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccncc5)F
DEC_0797,c1ccc(cc1)CN2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5cccc(c5NC4=O)Cl)Cc6c[nH]c7c6cccc7
DEC_0798,c1ccc(cc1)CN2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)Cc6c[nH]c7c6cccc7
DEC_0799,c1ccc(cc1)CCSc2[nH]c3c(c(=O)n2)[C@H](CC(=O)N3)C(=O)Nc4ccc(c(c4)Cl)F
DEC_0800,Cc1ccccc1/N=C\2/C3(CCC(CC3)C(C)(C)C)N(C(=S)N2)c4ccc(cc4)C(=O)NNC(=O)C
DEC_0801,c1ccc(cc1)Nc2ccccc2C(=O)OCC(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_0802,c1ccc(c(c1)C(=O)Nc2ccc(cc2)Cl)NCC(=O)NC(=O)NCCc3cccs3
DEC_0803,Cc1ccc(cc1)Nc2nnc(s2)SCC(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_0804,Cc1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)SCC(=O)OCc3ccccc3)N
DEC_0805,CCOC(=O)c1c(cc(s1)c2ccccc2)NC(=O)CSc3[nH]c(=O)cc(n3)N
DEC_0806,Cc1cccc(c1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3cc(cc(c3)Cl)Cl
DEC_0807,CCOc1cc(cc(c1OCC(=O)NCc2ccccc2)Br)/C=N/NC(=S)N
DEC_0808,Cc1ccccc1C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)COc3cccc4c3cccc4
DEC_0809,CCCNc1ccc(cc1NS(=O)(=O)c2c(cc(cc2C)C(C)(C)C)C)S(=O)(=O)N
DEC_0810,Cc1ccc(cc1)C(=O)NNC(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)OCc4ccccc4
DEC_0811,Cc1cccc(c1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)COc3ccc(cc3)C(C)(C)C
DEC_0812,CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)/C=C/c3ccc(cc3)F
DEC_0813,Cc1ccc(c(c1)NC(=S)/N=C(\NCCc2ccc(cc2)O)/Nc3nc(cc(n3)C)C)C
DEC_0814,CCC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)/C=C/c2ccc(cc2)Cl
DEC_0815,CC(=O)Nc1ccc(cc1)NC(=S)N[C@H](C(Cl)(Cl)Cl)NOC(=O)Cc2ccccc2
DEC_0816,CCOc1ccc(cc1)NC(=O)NCc2cccc(c2)CNC(=O)Nc3ccc(cc3)OCC
DEC_0817,c1ccc(c(c1)C(=O)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N)NCCc3ccc(cc3)Cl
DEC_0818,Cc1ccc(cc1Cl)NC(=S)/N=C(\NCCc2c[nH]cn2)/Nc3nc(cc(n3)C)C
DEC_0819,c1ccc2c(c1)cccc2/C=N/Nc3nnc(n3N)SCCC(=O)Nc4ccc(cc4)C(F)(F)F
DEC_0820,c1ccc(c(c1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Br)F
DEC_0821,CC[C@@H](C)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3cccs3
DEC_0822,c1ccc(c(c1)C(=O)Nc2ccc(cc2)Cl)NCC(=O)NCC(=O)Nc3ccc(cc3)F
DEC_0823,CCOc1ccccc1C(=O)N[C@@H](C(C)C)C(=O)NNC(=S)Nc2ccccc2F
DEC_0824,CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3c(cccc3OC)OC)C1
DEC_0825,Cc1ccc(c(c1)C)NC(=S)NNC(=O)c2cc3n(n2)[C@H](C[C@@H](N3)c4ccc(c(c4)C)C)C(F)(F)F
DEC_0826,Cc1cccc(c1)NC(=O)C(=O)NN/C(=C/C(=O)Nc2ccc(cc2)OCc3ccccc3)/C
DEC_0827,CCCCCOc1ccc(cc1)Cn2c3ccccc3nc2S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_0828,CC(C)(C)c1ccc(cc1)OCCCn2c3ccccc3nc2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_0829,COc1ccc(cc1OC)CCNc2c(c(ncn2)Nc3ccc(cc3Cl)Cl)N
DEC_0830,COc1ccc(cc1OC)CCNc2c(c(ncn2)Nc3ccc(cc3)OC(F)(F)F)N
DEC_0831,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3cc(ccc3C)C)N
DEC_0832,CC(=O)Nc1ccc(cc1)Nc2c(c(ncn2)N(Cc3ccccc3)Cc4ccccc4)N
DEC_0833,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)N[C@@H](C)c3ccccc3)N
DEC_0834,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3ccccc3C)N
DEC_0835,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3cccc(c3)C)N
DEC_0836,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)Nc3ccc(c(c3)Cl)F)N
DEC_0837,C[C@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)CC(C)(C)C)[C@H]2CC(=O)NC4CCCC4)(C)CO)O
DEC_0838,Cc1c(c(n[nH]1)O)[C@@H](c2cc(c(c(c2)Cl)OCc3ccc(cc3)Cl)OC)c4c(n[nH]c4O)C
DEC_0839,Cc1cc(ccc1)NCC(=O)N/N=C\c2ccc(cc2)/C=N\NC(=O)CNc3cc(ccc3)C
DEC_0840,CC[NH+](CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3C)Br
DEC_0841,[H]/N=C(\Nc1ccc(cc1)Cl)/Nc2[nH]c(cc(=O)n2)CSc3nc4ccccc4s3
DEC_0842,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)CNC(C)(C)c2ccc(cc2)Br
DEC_0843,c1ccc(cc1)COC[C@@H]2[C@@H](C[C@@H]([C@@H]2O)Nc3cc(nc(n3)N)Cl)OCc4ccccc4
DEC_0844,CC(C)[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)NC(=O)c2ccc(cc2)C(C)(C)C
DEC_0845,Cc1cc(nc(n1)/N=C(\NCCc2c[nH]c3c2cc(cc3)Cl)/NC(=S)Nc4ccccc4)C
DEC_0846,Cc1cc(cc(c1N)C)Oc2ccc3c(c2)[nH]c(n3)COc4ccc(cc4)C[C@@H]5C(=O)NC(=O)S5
DEC_0847,COc1ccc(cc1)CNC(=S)NNC(=O)c2cccc(c2)NS(=O)(=O)/C=C\c3ccccc3
DEC_0848,CCNC(=O)COc1ccc(cc1OC)/C=N\NC(=O)c2c(cc(s2)c3ccccc3)N
DEC_0849,c1cc(cc(c1)S(=O)(=O)Nc2cccc(c2)C(F)(F)F)C(=O)N/N=C\c3ccc(c(c3)O)O
DEC_0850,CCCCc1ccc(cc1)NC(=O)/C(=N/Nc2cc(c(cc2Cl)Cl)C(=O)N)/C(=O)C
DEC_0851,c1cc(ccc1c2ccc(o2)/C=C\3/C(=NN(C3=O)c4ccc(cc4)S(=O)(=O)N)C(F)(F)F)S(=O)(=O)N
DEC_0852,c1ccc2c(c1)cccc2c3csc(n3)/C(=C/Nc4ccc(cc4)S(=O)(=O)NC(=O)N)/C#N
DEC_0853,c1ccc(cc1)S(=O)(=O)c2c3c(nc4ccccc4n3)n(c2N)Cc5ccc(cc5)S(=O)(=O)N
DEC_0854,CC(C)OC(=O)C1=c2n(c(=O)/c(=C/c3ccc(cc3)O)/s2)C(=C([C@H]1c4ccc(cc4)O)C#N)N
DEC_0855,C[C@@H](C(=O)Nc1nc(cs1)CC(=O)N)SCc2[nH]c(=O)c3c(csc3n2)c4ccccc4
DEC_0856,c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3ccc(o3)Br
DEC_0857,C#CCN1c2ccccc2[C@]3(C1=O)c4c(=O)[nH]c(nc4NC(=C3C#N)N)SCc5ccccc5Cl
DEC_0858,Cc1ccccc1C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3cccc(c3)[N+](=O)[O-]
DEC_0859,CC[C@@]1(CCC(=O)NC1=O)c2ccc(cc2)NC(=O)C(=O)NCCc3c[nH]c4c3cc(cc4)Cl
DEC_0860,Cc1cc(ccc1OCC(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)C)Br
DEC_0861,CCCn1c2ccc(cc2nc1CCC(=O)NNC(=O)c3cc4c(s3)CCC4)S(=O)(=O)N
DEC_0862,CCOc1cc(ccc1OS(=O)(=O)c2ccc(cc2)C)[C@@H](c3c([nH][nH]c3=O)C)c4c([nH]nc4O)C
DEC_0863,CCOc1cc(ccc1OS(=O)(=O)c2ccccc2)[C@H](c3c([nH][nH]c3=O)C)c4c([nH]nc4O)C
DEC_0864,COc1ccc(cc1)c2c(n3cc(ccc3n2)Cl)[C@@H]4C(=C(NC(=C4C#N)SCCO)N)C#N
DEC_0865,c1cc(ccc1[C@@H]2C3([C@@H](NC(=O)N2)c4ccc(cc4)OC(F)F)C(=O)NC(=O)NC3=O)OC(F)F
DEC_0866,CCOC(=O)c1c2c(sc1NC(=O)CSc3[nH]c(=O)c(c([nH+]3)[O-])NC(=O)C)CCCCC2
DEC_0867,c1cc(cc(c1)N2CCN(CC2)[C@H]3[C@H](O[C@H]([C@H]3O)CO)CNC(=O)Nc4ccsc4)C(F)(F)F
DEC_0868,c1cc(ccc1/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3)I)F
DEC_0869,c1ccc2c(c1)c(cn2CC(=O)N)/C=C(\C#N)/C(=O)Nc3ccc(cc3)S(=O)(=O)/N=c/4\[nH]ccs4
DEC_0870,c1cc(cc(c1)Br)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)c3ccc(cc3)F
DEC_0871,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc4c(c3)C(=O)NC4=O)Br
DEC_0872,c1ccc(c(c1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)Br)Cl
DEC_0873,c1cc(sc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3)I
DEC_0874,c1cc(ccc1CCNC(=O)CCc2[nH]c(=O)c3c4c(sc3n2)CCCCC4)S(=O)(=O)N
DEC_0875,c1ccc(cc1)CNS(=O)(=O)c2cc(ccc2Cl)C(=O)NNC(=O)Cc3c[nH]c4c3cccc4
DEC_0876,Cc1ccc(cc1C(=O)Nc2ccc(c(c2)S(=O)(=O)Nc3ccccc3F)C)S(=O)(=O)N
DEC_0877,COc1ccccc1NS(=O)(=O)c2cccc(c2)C(=O)NNC(=O)c3cc(=O)[nH]c4c3cccc4
