ID,SMILES,standard_value
DEC_0981,Cc1cccc2c1nc(s2)NNC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](O[C@H](C4)C)C
DEC_0982,C[C@@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)OCC(=O)NC34CC5CC(C3)CC(C5)C4
DEC_0983,Cc1ccccc1NC(=O)C2=C(Nc3ncnn3[C@@H]2c4cc(c(c(c4)Br)OC)OC)C
DEC_0984,CN(C)S(=O)(=O)c1cccc(c1)C(=O)NNC(=O)c2cc3ccccc3n2Cc4ccccc4
DEC_0985,Cc1ccc/c(=N/S(=O)(=O)c2ccc(cc2)NC(=O)c3cccnc3Oc4ccccc4)/[nH]1
DEC_0986,Cc1ccc/c(=N/C(=N/S(=O)(=O)c2ccc(cc2)Br)/Nc3nc(cc(n3)C)C)/[nH]1
DEC_0987,Cc1ccc(c(c1)NC(=S)N/C(=N/c2nc(cc(n2)C)C)/N3CCN(CC3)c4ccccn4)C
DEC_0988,COc1ccccc1[C@@H]2C[C@@H](n3c(c(cn3)C(=O)NCc4ccc5c(c4)OCO5)N2)C(F)(F)F
DEC_0989,c1ccc2=[NH+]CC(=c2c1)C(=O)Nc3ccc(cc3)[N-]S(=O)(=O)c4ccc5c(c4)OCCCO5
DEC_0990,Cc1c(c(n(n1)C)C)CN/C(=N/C(=O)c2ccc3c(c2)OCO3)/Nc4ccc(cc4)Br
DEC_0991,Cc1ccc(c(c1)C)S(=O)(=O)[N-]c2cc(c[nH+]c2N3CCC[C@@H](C3)C[NH+]4CCCC4)C(=O)[O-]
DEC_0992,CCOc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)NC(=O)[C@H](S3)C(=O)N4CCCCCC4
DEC_0993,c1ccc2c(c1)cccc2CC(=O)NCC(=O)Nc3cccc(c3)Cn4c(=O)n5ccccc5n4
DEC_0994,Cc1cccc(c1C)NS(=O)(=O)c2ccc(cc2)C(=O)Nc3c(n(n(c3=O)c4ccccc4)C)C
DEC_0995,Cc1ccc(cc1C(=O)Nc2c(n(n(c2=O)c3ccccc3)C)C)S(=O)(=O)Nc4ccccc4F
DEC_0996,COc1ccc(c(c1)N2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5ccccc5NC4=O)Cc6ccccc6)OC
DEC_0997,Cc1cccc(c1)NC(=O)c2cccc(c2)S(=O)(=O)Nc3c(n(n(c3=O)c4ccccc4)C)C
DEC_0998,c1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)N(C(=O)CO3)CC(=O)NCc4ccccc4Cl
DEC_0999,Cc1cc(cc(c1)NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3cc([nH]c3)C(=O)N4CCCCCC4)C
DEC_1000,c1ccc(cc1)/C=C/S(=O)(=O)N2CCN(CC2)/C=C\3/Nc4c(c(cs4)c5ccco5)C(=O)N3
DEC_1001,CCOc1ccc(cc1)N2C(=O)/C(=C/c3cc(n(c3C)c4ccc(cc4)S(=O)(=O)N)C)/C(=O)NC2=S
DEC_1002,c1ccc2c(c1)OC[C@H](O2)C(=O)NNC(=O)c3cccc(c3)S(=O)(=O)Nc4ccc(cc4)F
DEC_1003,Cc1ccc(cc1)S(=O)(=O)CCC(=O)OCC(=O)Nc2cc3c(cc2Br)[nH]c(=O)[nH]3
DEC_1004,CCCCn1c(c(c(=O)[nH]c1=O)N(C2CCCC2)C(=O)Cn3cnc4c(c3=O)c(c(s4)C)C)N
DEC_1005,c1ccc(cc1)Oc2cccc(c2)[C@@H](CC(=O)OCc3cc(=O)n4ccsc4n3)NC(=O)N
DEC_1006,CC(=O)Nc1ccc(cc1)NC(=O)CSCc2csc(n2)NC(=O)c3ccccc3OC(=O)C
DEC_1007,c1cc2c(c(c1)S(=O)(=O)N3CCC(CC3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N)nsn2
DEC_1008,c1ccc(cc1)C(=O)COC(=O)c2cccc(c2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)c(=O)[nH]4
DEC_1009,COc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)[C@@](C(=O)N3)(C(F)(F)F)NC(=O)Cc4ccccc4
DEC_1010,C[C@@H]1CCC[C@H](N1C(=O)COc2ccc(cc2)C(=O)OCC(=O)Nc3c(ccs3)C(=O)N)C
DEC_1011,c1ccc(cc1)S(=O)(=O)NCCC(=O)NNC(=O)COc2ccc(cc2)c3ccc(cc3)C#N
DEC_1012,CCCCn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)[C@@H]2CC(=O)N(C2)Cc3ccc(cc3)C)N
DEC_1013,c1cc(sc1)c2nnc(n2C[C@H]3CCCO3)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1014,c1cc(c(cc1Cl)Cl)C(=O)NCC(=O)NCC(=O)OCC(=O)Nc2c(ccs2)C#N
DEC_1015,CCN(CC)S(=O)(=O)c1ccc(cc1)/C=C/C(=O)NNC(=O)c2cc(n[nH]2)c3ccccc3
DEC_1016,CCc1ccc(cc1)n2c(=O)c3ccccc3nc2SCC(=O)c4c(n(c(=O)[nH]c4=O)C5CC5)N
DEC_1017,c1ccc2c(c1)c(=O)n(c(n2)SCC(=O)c3c(n(c(=O)[nH]c3=O)C4CC4)N)CCC5=CCCCC5
DEC_1018,c1ccc2c(c1)c(nn(c2=O)CC(=O)Nc3nnc(s3)SCc4ccc(cc4)F)C(=O)N
DEC_1019,CN(CC(=O)NCCc1ccc(cc1)Cl)S(=O)(=O)c2ccc3c(c2)C(=O)NCC(=O)N3
DEC_1020,c1ccc2c(c1)C3=N[NH+]=C(N([C@H]3N2)C[C@@H]4CCCO4)SCCCCNC(=O)c5ccccc5C(=O)[O-]
DEC_1021,CCCn1c2ccc(cc2nc1SCC(=O)c3c(c(c([nH]3)C)C(=O)OCC)C)S(=O)(=O)N
DEC_1022,c1cc(sc1)c2c3c(c(=O)n(n2)CC(=O)Nc4ccc(cc4)C(=O)N)nc(s3)N5CCCC5
DEC_1023,CCSc1nnc(s1)NC(=O)COc2cccc3c2nc(cc3)N4CCC(CC4)C(=O)N
DEC_1024,Cc1ccc(cc1S(=O)(=O)Nc2ccccc2C(=O)Nc3ccc4c(c3)OCO4)NC(=O)C
DEC_1025,c1ccc(cc1)COC(=O)Nc2cnc3ccc(cn3c2=O)C(=O)NCc4[nH]c5ccccc5n4
DEC_1026,c1ccc(cc1)C(=O)N[C@@H](c2c3ccccc3c(nn2)[O-])C(=O)N/N=C/C4=c5ccccc5=[NH+]C4
DEC_1027,C[C@@H](C(=O)NC(=O)NC(C)C)OC(=O)c1cccc(c1)NS(=O)(=O)c2ccc(c(c2)F)F
DEC_1028,c1cc(cc(c1)[N+](=O)[O-])C(=O)NCCCC(=O)N/N=C\2/c3cc(cc(c3NC2=O)Cl)Cl
DEC_1029,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)NC(C)C)OC(=O)C[C@H]2C(=O)Nc3ccccc3S2
DEC_1030,CCOC(=O)c1ccc(cc1)NC(=O)C[C@@H]2C(=O)N/C(=N\N=C\3/CCSC(=S)N3)/S2
DEC_1031,C[C@H](C(=O)NCC(=O)Nc1ccc(c(c1F)F)F)OC(=O)c2c(ccs2)NS(=O)(=O)C
DEC_1032,CCOC(=C)c1ccc(cc1)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)N4[C@@H](CCC[C@@H]4C)C
DEC_1033,CCOC(=C)c1ccc(cc1)NC(=O)[C@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)N4C[C@@H](C[C@@H](C4)C)C
DEC_1034,COC(=O)c1ccc(cc1)NC(=O)CSc2ncc(c(n2)N)S(=O)(=O)c3cccs3
DEC_1035,CC(=O)c1ccc(cc1)NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=S)Nc4cccc(c4)C#N
DEC_1036,c1ccc2c(c1)nc(s2)CCc3nnc(o3)SCC(=O)NCCc4ccc(cc4)S(=O)(=O)N
DEC_1037,Cc1c(c(n(n1)C)C)/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc(c(c3)Cl)Cl
DEC_1038,c1ccc(cc1)S(=O)(=O)N(CC(=O)N/N=C/c2ccc(cc2)OCC(=O)N)c3ccc(cc3)F
DEC_1039,c1ccc2c(c1)[C@H](OC2=O)Nc3ccc(cc3)S[C@H]4CC(=O)N(C4=O)c5ccc(cc5)S(=O)(=O)N
DEC_1040,CCN\1C(=O)C[C@@H](S/C1=N\c2ccc(cc2)OC)C(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_1041,CC[C@@]1(C(=O)N(C(=O)N1)/N=C(/CS[C@H]2NN=C(O2)C3=c4ccccc4=[NH+]C3)\[O-])c5ccccc5
DEC_1042,CCOc1ccc2c(c1)S[C@H](N2)NC(=O)CN(C)S(=O)(=O)c3ccc4c(c3)ccc(=O)[nH]4
DEC_1043,COc1cc(c(cc1NS(=O)(=O)C2=CN=C(C2)[C@H]3NN[C@H](O3)c4ccccc4)Cl)OC
DEC_1044,COc1cccc(c1)Cn2c(=O)c3ccc(cc3[nH]c2=O)[C@@H]4N[C@H](NO4)c5cccc(c5OC)OC
DEC_1045,CC(C)C[C@@H](C(=O)Nc1cc[nH]n1)NC(=O)Cn2cnc3c(c2=O)c(cs3)c4cccs4
DEC_1046,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3ccc(c(c3)S(=O)(=O)N)OC)C
DEC_1047,CCOc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)c(c(cn3)/C(=[NH+]/Cc4ccco4)/O)[O-]
DEC_1048,c1cc(ccc1/C=N\NC(=O)C(=O)Nc2ccc(cc2)Br)OCC(=O)NC[C@@H]3CCCO3
DEC_1049,c1cc(ccc1CNC(=O)C(=O)N/N=C\c2ccc(cc2)OCC(=O)NC[C@@H]3CCCO3)Cl
DEC_1050,COc1cc(cc(c1)OC)C(=O)NNC(=O)c2ccc(cc2)NS(=O)(=O)/C=C\c3ccccc3
DEC_1051,CC1CCN(CC1)C(=O)C[C@@H]2[C@@H](CC[C@@H]3[C@]2(CC[C@@H]4[C@]3(CO[C@H](O4)C[NH3+])C)C)O
DEC_1052,Cc1c2c([nH]n1)OC(=C([C@H]2c3cc(cc(c3OC)Cl)Cl)C#N)[NH3+]
DEC_1053,C[NH+](CCO)[C@@H]1c2ccccc2C3([C@H]1O)CCN(CC3)C(=O)Nc4ccccc4F
DEC_1054,CCOc1ccc(cc1Br)[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])C
DEC_1055,c1cc(cnc1)[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc(cc4)Br
DEC_1056,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)OC)O)O)C1
DEC_1057,c1ccc(cc1)[C@H](C(=O)Nc2ccc(cc2Br)[N+](=O)[O-])[NH3+]
DEC_1058,Cc1ccc(cc1)SCc2c3c([nH]n2)OC(=C([C@@H]3c4cccnc4)C#N)[NH3+]
DEC_1059,c1cc(sc1)C(=O)[C@@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3cc[nH+]cc3
DEC_1060,c1cc(sc1)C(=O)[C@H]2[C@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3cc[nH+]cc3
DEC_1061,Cc1ccc(cc1)SCc2c3c([nH]n2)OC(=C([C@H]3c4cccnc4)C#N)[NH3+]
DEC_1062,c1cc(ccc1[C@H]2C(=C(N(C3=C2S(=O)(=O)CC3)c4ccc(cc4)F)[NH3+])C#N)O
DEC_1063,CC1=C([C@H](N2C(=[NH+]1)N=C(N2)c3cccs3)c4ccc(cc4)F)C(=O)N
DEC_1064,CCSC1=NC2=[NH+]C(=C([C@@H](N2N1)c3ccc(cc3)Cl)C(=O)N)C
DEC_1065,C[NH+]1CCN(CC1)c2c(c(ncn2)Nc3ccc(cc3)Br)N
DEC_1066,c1c[nH+]ccc1CNC(=O)NNC(=O)c2cc3c(s2)CCCCC3
DEC_1067,c1cc(oc1)[C@@H]2C[C@H](Nc3n2nc([nH+]3)N)c4ccc(cc4)Br
DEC_1068,C[C@H](c1cc(ccc1O[C@@H](C)C(=O)NC(=O)NC)Br)[NH2+]C
DEC_1069,c1cc[nH+]c(c1)CNC(=O)c2cc(ccc2Br)S(=O)(=O)N
DEC_1070,c1ccc(cc1)[C@@H](CNC=C2C(=O)NC(=S)NC2=O)[NH+]3CCCC3
DEC_1071,COc1cc(c(cc1OC)Br)S(=O)(=O)N[C@H]2CCC[C@@H]2[NH3+]
DEC_1072,c1ccc2=[NH+][C@H](C=c2c1)C(=O)NCC(=O)N[C@H]3Nc4ccccc4S3
DEC_1073,c1ccc(cc1)CCNC(=O)[C@H]2N[C@H](NO2)CC3=c4ccccc4=[NH+]C3
DEC_1074,CCOc1cc(ccc1O)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]([NH2+]2)C(=O)[O-]
DEC_1075,Cc1cc(c2c(c1)c(=O)cc([nH]2)CS[C@H]3NN[C@H]([NH+]3C)c4ccco4)C
DEC_1076,COc1cc(cc(c1OC)[C@@H]2CC(=O)NCc3c2sc([nH+]3)N)Cl
DEC_1077,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C(=O)[C@@H]3C[C@@H](CN3C)[NH3+]
DEC_1078,c1cc(ccc1/C(=[NH+]\O)/N)OCCOc2cc(cnc2)Br
DEC_1079,c1cc(c(cc1S(=O)(=O)N2CC[NH+](CC2)CCO)Br)N
DEC_1080,CCc1[nH]c(c(n1)C)c2cc(nc(c2C#N)N)c3cc(cs3)C[NH+](C)C
