ID,SMILES,standard_value
DEC_1381,c1cc(ccc1C(=O)N)Nc2c(cc-3ccc(=O)cc3o2)C(=O)Nc4nccs4
DEC_1382,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)SC)O)O)O)[C@H](C)Cl
DEC_1383,c1ccc(cc1)c2cc([nH]n2)c3nnc(n3N)SCC(=O)Nc4ccc(c(c4)F)F
DEC_1384,c1ccc(cc1)CNS(=O)(=O)c2cccc(c2)C(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4
DEC_1385,C/C/1=C\[C@@H]2[C@@H](C(=C([C@@H]3[C@@]2(C(=O)C[C@@H]([C@@H]([C@@H](CC1)O)O)OC)C(=O)N[C@@H]3CC(C)C)C)C)O
DEC_1386,c1ccc(c(c1)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4cccc(c4)Cl)F
DEC_1387,c1cc(ccc1C(=O)Nc2ccc3c(c2)OCO3)NC(=O)c4cc5cc(=O)[nH]cc5[nH]4
DEC_1388,c1ccc(c(c1)CC(=O)NCC2CCCCC2)NC(=O)c3cc4cc(=O)[nH]cc4[nH]3
DEC_1389,CCCCc1[nH]c2cc(ccc2[nH+]1)[N-]S(=O)(=O)c3cccc(c3)S(=O)(=O)N
DEC_1390,c1ccc(cc1)c2c(cn(n2)c3ccccc3)/C(=N/CCCc4c(c([nH]n4)N)C#N)/O
DEC_1391,COc1cc(ccc1O)[C@H]2c3c(n[nH]c3OC(=C2C#N)N)c4ccc5ccccc5c4
DEC_1392,CCOc1ccc(cc1C(c2c([nH]nc2O)C)c3c([nH]nc3O)C)Br
DEC_1393,Cc1c(c(n[nH]1)O)[C@@H](c2cc3c(cc2Br)OCO3)c4c(n[nH]c4O)C
DEC_1394,C[C@@H]1[C@H](C(c2c([nH]c(=O)s2)S1)(C)C)C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_1395,c1ccc(cc1)Nc2nc3c(s2)c4c(c(=O)[nH]3)[C@H](C(=C(O4)N)C#N)c5cccnc5
DEC_1396,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)c3cc(cc4c3[nH]c(=S)[nH]4)F
DEC_1397,COc1ccc2c(c1)c3c([nH]2)[C@H]([NH2+]CC3)c4c(=O)[nH]c(=O)n(c4[O-])c5ccccc5F
DEC_1398,CC[C@H](C)[C@H](C(=O)N)NC(=O)CCc1[nH]c(=O)c2c3c(sc2n1)C[C@@H](CC3)C
DEC_1399,c1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)c5ccc(cc5)Cl)C(=O)N2
DEC_1400,c1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccccc3N
DEC_1401,Cc1cc2c(n1c3ccccc3)cc(c(c2OC[C@H](C[NH2+]C(C)C)O)OC)Br
DEC_1402,COc1ccc2c(c1)c3c([nH]2)[C@@H]([NH2+]CC3)c4ccc(c(c4)COc5ccccc5F)OC
DEC_1403,COc1cccc(c1O)[C@H]2CC(=N[C@@H]([NH2+]2)c3ccc(c(c3)Br)OC)c4ccc(cc4)Cl
DEC_1404,CCOc1cccc(c1O)[C@@H]2CC(=N[C@@H]([NH2+]2)c3cc(ccc3OC)Br)c4ccc(cc4)C
DEC_1405,c1cc(sc1)c2c([nH+]c([nH]2)SCC(=O)NC3(CCCCC3)C#N)c4cccs4
DEC_1406,c1cc(c(c(c1)Cl)C[NH+]2CCNC(=O)[C@H]2CC(=O)NC3C4CC5CC(C4)CC3C5)F
DEC_1407,CCc1[nH]c(c(n1)C)C[NH+]2CCc3c4ccccc4[nH]c3[C@@H]2c5cccc(c5OC)OC
DEC_1408,c1cc(oc1/C=C/C(=O)OCc2[nH+]c3c(c4c(s3)CCCC4)c(n2)N)Br
DEC_1409,C[C@@H](C(=O)Nc1ccccc1OC(F)F)Sc2[nH]c(c[nH+]2)c3ccc(cc3)Br
DEC_1410,Cc1c[nH]c([nH+]1)CNCc2cc3ccc(cc3nc2OCc4ccccc4Cl)SC
DEC_1411,CCNC(=O)[C@@H]1C[C@@H](C[NH+]1Cc2ccc(cc2)Cl)NCc3ccc(c4c3cccc4)OC
DEC_1412,CC(C)Oc1ccc(cc1OC)[C@@H]2[C@H]3C[C@H](CC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C(C)(C)C
DEC_1413,CCOc1cccc(c1O)[C@@H]2CC(=N[C@H]([NH2+]2)c3ccccc3OC)c4ccc(cc4)Cl
DEC_1414,CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@@H](C2)c3cccc(c3O)OCC)c4ccc(c(c4)Br)F
DEC_1415,CC1(CC(CC([NH2+]1)(C)C)NC(=S)N(Cc2ccc3c(c2)OCO3)C[C@H]4CCC=CC4)C
DEC_1416,CC(C)Oc1ccc(cc1OC)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc[nH+]c5)C(=O)C2
