ID,SMILES,standard_value
DEC_1181,CCOc1cc(cc(c1OCC(=O)Nc2ccc(cc2)C)Br)[C@@H]3C(=C(NC(=O)N3)C)C(=O)OC
DEC_1182,Cc1cccc(c1)C2=N[C@@H]3N([C@H]2NC(C)(C)C)N=C(S3)N(C)CC(=O)NCCC4=c5ccccc5=[NH+]C4
DEC_1183,c1cc(oc1)C(=O)Oc2ccc(cc2)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccc(cc5)Br
DEC_1184,COc1ccccc1CN2C(=O)[C@@H]3[C@@H](N[C@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)Cc6c[nH]c7c6cccc7
DEC_1185,Cc1cc(cc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)Cc5c[nH]c6c5cccc6)C(=O)N(C4=O)CCc7ccccc7)Cl
DEC_1186,Cc1ccc(cc1)NC(=O)c2c([nH]cn2)/N=C\3/N([C@](CS3)(c4ccccc4Cl)O)c5ccccc5
DEC_1187,Cc1cc2c(c(c1)Cl)NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)Cc5ccc(cc5)O)C(=O)N(C4=O)CCc6ccccc6
DEC_1188,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)Cc5ccc(cc5)O)C(=O)N(C4=O)CCc6ccccc6)Cl
DEC_1189,CCOC(=O)C1=C(Nc2ccccc2N=C1C)NC(=O)c3cccc(c3)S(=O)(=O)NCc4ccccc4
DEC_1190,CCOC(=O)[C@@H]1C([C@H]([C@@](N[C@@]1(C(F)(F)F)O)(C(F)(F)F)O)C(=O)OCC)c2ccc(cc2)Br
DEC_1191,Cc1cc(n(n1)c2nc(nc(n2)N/N=C\c3c[nH]c4c3cccc4)Nc5ccc(cc5)Br)C
DEC_1192,CCOc1ccc(cc1)NC(=O)CSC2=C([C@H](C(=C(N2)C)C(=O)Nc3ccc(cc3)Cl)c4ccco4)C#N
DEC_1193,CCOc1cc(c(c(c1OC)Br)Br)[C@@H]2c3c(n[nH]c3OC(=C2C#N)N)c4ccccc4
DEC_1194,[H]/N=C/1\[C@H]([C@]2(c3ccccc3N(C2=O)Cc4cccc(c4)F)c5c(=O)[nH]c(nc5N1)SCc6ccc(cc6)F)C#N
DEC_1195,c1ccc2c(c1)[C@]3(c4c(=O)[nH]c(nc4N=C([C@H]3C#N)N)SCc5cccc(c5)F)C(=O)N2Cc6cccc(c6)F
DEC_1196,c1ccc(c(c1)CSc2[nH]c(=O)c3c(n2)N=C([C@@H]([C@@]34c5ccccc5N(C4=O)Cc6cccc(c6)F)C#N)N)F
DEC_1197,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](c4c([nH]nc4O)N3)c5ccc(cc5)OCc6ccccc6)C(=O)C2
DEC_1198,COc1ccc(cc1OC)[C@@H]2CC3=C([C@H](c4c([nH]nc4O)N3)c5ccc(cc5)OCc6ccccc6)C(=O)C2
DEC_1199,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@@H](c4c([nH]nc4O)N3)c5ccc(cc5)c6ccccc6)C(=O)C2
DEC_1200,COc1ccc(cc1OC)[C@@H]2CC3=C([C@H](c4c([nH][nH]c4=O)N3)c5cccc(c5)Oc6ccccc6)C(=O)C2
DEC_1201,Cc1ccc(cc1c2ccc(o2)[C@H](c3c([nH][nH]c3=O)C)c4c([nH]nc4O)C)Cl
DEC_1202,c1ccc(cc1)C(=O)N/C(=C\c2c[nH]c3c2cccc3)/C(=O)Nc4cccc(c4)O
DEC_1203,Cc1ccc(cc1)Nc2nc(c(s2)NC(=O)Cc3ccc(cc3)F)C(=O)N
DEC_1204,c1ccc2c(c1)nc(s2)c3ccc(o3)CNC(=O)c4cccc(c4)NC(=O)N
DEC_1205,Cc1nc(c2c(csc2n1)c3cccs3)NCCCc4c(c([nH]n4)N)C#N
DEC_1206,C=CCNS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(cc4O)O
DEC_1207,c1cc(ccc1CNC(=O)Nc2ccc(c(c2)Cl)Cl)CS(=O)(=O)N
DEC_1208,Cc1ccc(c(c1)C)NC(=O)[C@@H]2[C@@H](c3c([nH]nc3O)C[C@]2(C)O)c4ccc(cc4)C(=O)OC
DEC_1209,Cc1c(c2ccccc2[nH]1)/C=N/NC(=O)c3cc(n[nH]3)c4c[nH]c5c4cccc5
DEC_1210,c1ccc2c(c1)c(c[nH]2)/C=N/Nc3nnc(n3N)SCc4ccc(c(c4)Cl)Cl
DEC_1211,CNC(=O)NC(=O)[C@@H](c1ccccc1)OC(=O)c2cc(ccc2N)Br
DEC_1212,Cc1ccc2c(c1)c(c[nH]2)CCNc3nnc(c(=O)n3N)c4ccc(cc4)Cl
DEC_1213,c1ccc(cc1)Cc2ccccc2C(=O)NCc3cccc(c3)NS(=O)(=O)N
DEC_1214,c1cc(cc(c1)NS(=O)(=O)N)NC(=O)/C=C/c2ccc(cc2)Br
DEC_1215,c1ccc(cc1)Nc2nc(c(s2)NC(=O)CSc3ccccc3)C(=O)N
DEC_1216,c1cc(ccc1COc2ccc(cc2)c3nnc(s3)N)c4nnc(s4)N
DEC_1217,C1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]3[C@@H](C4CCC3CC4)C(=O)O)CC1
DEC_1218,CCOC(=O)c1cc2cc(ccc2s1)NC(=O)c3cccc(c3)NC(=O)N
