ID,SMILES,standard_value
DEC_0381,c1cc(sc1)NC(=O)N2CCC[C@@H](C2)C(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_0382,COc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3
DEC_0383,COc1cccc(c1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3
DEC_0384,CCc1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3
DEC_0385,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c(=O)cc(n2)c3ccccc3
DEC_0386,CCOc1cc(cc(c1O)Cl)[C@H]2NC(=Nc3n2c4cc5c(cc4n3)OCCCO5)N
DEC_0387,c1cc(c(cc1Br)/C=N/NC(=O)CSc2nnc(n2N)c3ccncc3)O
DEC_0388,c1cc(c(=O)[nH]c1)C(=O)NNC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(cc3)Br
DEC_0389,CC[NH+](CC)c1ccc(cc1)[C@H]2C/C(=C/3\C(=O)NC(=O)N(C3=O)Cc4ccccc4)/NN2
DEC_0390,CCOc1ccc(cc1)Cc2cc(ccc2Cl)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O
DEC_0391,c1cc2c(c(c1)Cl)NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F
DEC_0392,c1ccc(cc1)CN2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)CC(=O)N
DEC_0393,COc1cccc(c1O)/C=N/NC(=O)C(=O)Nc2ccccc2C(=O)Nc3ccccc3
DEC_0394,c1cc(cc(c1)Cl)N2C(=O)[C@](NC2=O)(C(F)(F)F)NS(=O)(=O)c3ccc(cc3)N
DEC_0395,Cc1cc(c(c(c1)C)NC(=O)/C=C(\C)/NNC(=O)C(=O)Nc2cccc3c2cccc3)C
DEC_0396,c1ccc(cc1)/C(=N/Nc2c3ccccc3cnn2)/CNS(=O)(=O)c4ccc(cc4)N
DEC_0397,CCc1nnc(n1N)N/N=C\c2cc(cc(c2O)I)Br
DEC_0398,COc1ccc2c(c1)c3c([nH]2)[C@@H]([NH2+]CC3)c4c(=O)[nH]c(=O)n(c4[O-])c5ccccc5OC
DEC_0399,CC[C@H]1Cc2c3ccccc3[nH]c2[C@H]([NH2+]1)c4c(=O)[nH]c(=O)n(c4[O-])c5ccc(cc5)OC
DEC_0400,COc1ccc(cc1OC)[C@@H]2CC3=C([C@H](c4c([nH][nH]c4=O)N3)c5ccc(c(c5)OC)O)C(=O)C2
DEC_0401,Cc1ccc(cc1)c2csc(n2)[C@@H]3C(=[NH2+])NC(=C(C34CCCCC4)C#N)SC
DEC_0402,c1ccc(cc1)C2=C([C@H](NC(=O)N2)c3ccc4c(c3)ccc[nH+]4)c5nc6ccccc6s5
DEC_0403,Cc1c(sc2c1c([nH+]c(n2)CSc3c4c(c(sc4ncn3)C)C)N)C
DEC_0404,CCN1C/C(=C\c2ccccc2F)/C3=C(C1)[C@@H](C(=C(O3)[NH3+])C#N)c4ccccc4F
