ID,SMILES,standard_value
DEC_0181,c1ccc(cc1)/C=C/C=N/N=C/2\NC(=O)[C@H](S2)CC(=O)Nc3ccc(cc3)[N+](=O)[O-]
DEC_0182,CCOc1ccc(cc1OC)[C@@H]2C(=C(Nc3n2nnn3)C)C(=O)Nc4ccccc4C
DEC_0183,c1ccc(c(c1)NC(=O)C(=O)NCCN2CCN(CC2)c3ccc(cc3)Cl)[N+](=O)[O-]
DEC_0184,CCn1c(c(c(n1)C)CN/C(=N/C(=O)c2ccc3c(c2)OCO3)/Nc4cccc(c4)OC)C
DEC_0185,CC(C)(C)NS(=O)(=O)c1ccc(cc1)NS(=O)(=O)c2cccc(c2)[N+](=O)[O-]
DEC_0186,c1ccc(c(c1)/C=C/C(=O)Nc2ccc(cc2)S(=O)(=O)NC[C@H]3CCCO3)[N+](=O)[O-]
DEC_0187,Cc1c2ccccc2oc1C(=O)O/N=C(/c3ccc(cc3)OS(=O)(=O)N(C)C)\N
DEC_0188,Cc1ccc(cc1)NC(=O)NCCn2c3ccc(cc3nn2)S(=O)(=O)N4CCCC4
DEC_0189,Cc1cc(c(n1c2ccccc2)C)C(=O)NNS(=O)(=O)c3ccccc3[N+](=O)[O-]
DEC_0190,c1ccc(cc1)n2c(cc(n2)c3ccco3)C(=O)NNC(=O)COc4ccc(cc4)C#N
DEC_0191,CNc1cc(ncn1)Nc2nccc(n2)[C@H]3CCCN(C3)Cc4ccc5c(c4)nccn5
DEC_0192,CC(C)[C@@H](C(=O)Nc1nccs1)NC(=O)c2c3c(nc(n2)c4cccs4)OCO3
DEC_0193,CCOC(=O)N1CCN(CC1)c2cc(c3cc(ccc3[nH+]2)/N=C(/C4CC4)\O)C(=O)[O-]
DEC_0194,COc1cc(cc(c1OC)OC)C(=O)Nc2ccc(cc2)C(=O)N/N=C\c3ccco3
DEC_0195,C/C(=N/NC(=O)c1cc(c(c(c1)OC)OC)OC)/c2ccc(cc2)NC(=O)c3ccco3
DEC_0196,C/C(=C(/C#N)\C(=O)COC(=O)c1ccccc1C(=O)c2ccc(c(c2)[N+](=O)[O-])Cl)/N
DEC_0197,Cc1cc(n(n1)c2[nH]c3c(c(=O)n2)CCC3)NC(=O)/C=C\c4ccc(c(c4)OC)OC
DEC_0198,CCOc1ccc(cc1)n2c(=O)c3ccccc3nc2SC/C(=N/c4nc[nH]n4)/O
DEC_0199,c1ccc(cc1)c2nccn2CCCNC(=O)C(=O)Nc3ccc(c(c3)[N+](=O)[O-])F
DEC_0200,c1cc(oc1)C(=O)c2ccc(s2)CNC(=O)C(=O)Nc3ccc(c(c3)[N+](=O)[O-])F
DEC_0201,c1ccc(c(c1)NC(=O)Nc2ccc(c(c2O)Br)C#N)Br
DEC_0202,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccccc3OCc4cccc5c4cccc5)C#N)N
DEC_0203,c1ccc(cc1)N2[C@H]3[C@H]([C@@H](C(=C(O3)N)C#N)c4ccc(cc4)O)C(=N2)C(F)(F)F
DEC_0204,CC1=C([C@@H](NC(=O)N1)c2ccccc2OC)C(=O)Nc3ccc(cc3)Br
DEC_0205,Cc1cccc(c1)[C@H]2C(=C(NC(=O)N2)C)C(=O)Nc3ccc(cc3)Br
DEC_0206,c1ccc(c(c1)C(=O)Nc2cccc(c2)NC(=S)NC(=O)c3cccc(c3)Cl)Cl
DEC_0207,Cc1ccc(c(c1)NC(=O)c2csc(n2)NC(=O)Nc3ccc(cc3)Cl)C
DEC_0208,CC1=C([C@H](NC(=S)N1)c2ccccc2OC(F)F)C(=O)Nc3ccccc3C(F)(F)F
DEC_0209,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)C(F)(F)F)C(=O)Nc3ccc(cc3)Br
DEC_0210,c1ccc(cc1)CCNS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)O
DEC_0211,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)NNC(=O)Cc3ccc(cc3)Cl)Cl
DEC_0212,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)Cl)C(=O)Nc3ccc(cc3OC)Cl
DEC_0213,c1cc(sc1)C(=O)[C@H]2[C@@H](NC(=O)N[C@]2(C(F)(F)F)O)c3ccc(cc3)Br
DEC_0214,c1cc(c(cc1O)O)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)N5CCCCC5
DEC_0215,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(cc(c4O)Cl)Cl
DEC_0216,c1cc2c(c(c1)C(=O)NC[C@@H]3CCCO3)N[C@@H]([C@H]4[C@H]2C=CC4)c5cc(cc(c5O)Cl)Cl
DEC_0217,c1cc2c(c(c1)C(=O)NC[C@H]3CCCO3)N[C@@H]([C@H]4[C@H]2C=CC4)c5cc(cc(c5O)Cl)Cl
DEC_0218,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4c[nH]c5c4cccc5
DEC_0219,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)Br)C(=O)Nc3ccccc3OC
DEC_0220,Cc1ccc(c(c1)Cl)NC(=O)c2ccc(cc2)[C@H]3Nc4ccccc4S(=O)(=O)N3
DEC_0221,Cc1cc2c(c(=O)o1)[C@H](C(=C(O2)N)C#N)c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C
DEC_0222,c1ccc(cc1)[C@@H]2[C@@H]([C@@](NC(=O)N2)(c3ccc(cc3)Br)O)C(=O)C(F)(F)F
DEC_0223,Cc1ccc(cc1)[C@@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)Br
DEC_0224,CNC(=O)NNC(=O)c1csc(n1)Cc2c3cc(ccc3sc2Cl)Cl
DEC_0225,c1ccc2c(c1)c(c[nH]2)c3csc(n3)NC(=O)CS[C@H]4Nc5ccccc5S4
DEC_0226,c1cc(ccc1c2ccc(o2)/C=C\3/c4cc(ccc4NC3=O)S(=O)(=O)N)Cl
DEC_0227,Cc1ccc2cccc(c2n1)Oc3c(c(ncn3)Nc4ccccc4Br)N
DEC_0228,c1ccc(c(c1)N2CCN(CC2)c3c(c(ncn3)Nc4cc(ccc4Cl)Cl)N)F
DEC_0229,c1cc(ccc1Nc2c(c(ncn2)OC3CCCCC3)N)I
DEC_0230,Cc1cc(cc(c1C)NCc2cc(c(o2)Br)Br)S(=O)(=O)N
DEC_0231,CC1=C([C@H](NC(=O)N1)c2ccc(cc2)Br)C(=O)Nc3ccc(c(c3)F)F
DEC_0232,Cc1ccc(c(c1)C)NC(=O)C2=C(NC(=O)N[C@@H]2c3cccc(c3)Br)C
DEC_0233,c1cc(c(cc1[N+](=O)[O-])C(=O)Nc2cc(ccc2Br)Br)N
DEC_0234,c1ccc(cc1)C2=C([C@@H](NC(=O)N2)c3ccc(c(c3)F)F)c4[nH]c5ccccc5n4
DEC_0235,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)Nc4ccccc4Cl)N
DEC_0236,c1cc(c(c(c1)Cl)Cl)[C@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3cccs3
DEC_0237,CCOc1cc(cc(c1O)Br)[C@H]2Nc3c(c4c(s3)C[C@@H](CC4)C)C(=N2)O
DEC_0238,Cc1ccc(c(c1)Br)NC(=O)[C@@H](C(C)C)NC(=O)Nc2ccccc2
DEC_0239,C[C@@H](c1ccc(cc1)Br)NC(=O)[C@H](C(C)C)NC(=O)Nc2ccccc2
DEC_0240,c1ccc2c(c1)c(c([nH]2)C(=O)Nc3cccc(c3)NC(=O)c4cccs4)Br
DEC_0241,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(cc(c2O)I)Br
DEC_0242,c1ccc2c(c1)[nH]c(n2)N/N=C\c3cc(c(c(c3)Br)O)Br
DEC_0243,CCOc1cc(cc(c1O)[C@H]2Nc3c(c4c(s3)CCCC4)C(=N2)O)Br
DEC_0244,c1cc(ccc1C(=O)[C@H]2[C@@H](NC(=[NH+][C@@]2(C(F)(F)F)[O-])O)c3ccc(c(c3)Cl)Cl)Cl
DEC_0245,c1cc(c(cc1Cl)NC(=S)NNS(=O)(=O)c2cc(ccc2Cl)Cl)Cl
DEC_0246,c1cc(ccc1/N=C\2/NC(=O)/C(=C/c3cc(c(c(c3)Br)O)O)/S2)F
DEC_0247,c1ccc2c(c1)c(c(s2)/C=C\C(=O)NCCc3ccc(cc3)S(=O)(=O)N)Cl
DEC_0248,CC(C)c1ccc(cc1)[C@@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5cccs5
DEC_0249,c1cc(c(cc1C(=O)Nc2ccc(cc2Cl)Br)S(=O)(=O)N)Cl
DEC_0250,CC(=O)Nc1ccc(cc1)NC(=O)N[C@H](c2ccc(cc2)Cl)c3ccsc3
DEC_0251,CC(C)NC(=O)C[C@@H]1c2c(sc(n2)NC(=O)CC(C)(C)C)C[C@H]3[C@]1(CC[C@H]([C@@]3(C)CO)O)C
DEC_0252,c1ccc(cc1)C(=O)N/C(=C/c2ccc(cc2)Br)/C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0253,Cc1ccc(cc1)S(=O)(=O)c2c3c(nc4ccccc4n3)n(c2N)/N=C\c5ccc(c(c5)O)O
