ID,SMILES,standard_value
DEC_2181,Cc1ccc2c([nH+]1)cccc2Nc3c(c(ncn3)N4CCN(CC4)c5cccc(c5)Cl)N
DEC_2182,C[C@H]1CCCCN1c2c(c([nH+]cn2)Nc3ccc(cc3)I)N
DEC_2183,c1ccc(cc1)CN(c2ccccn2)c3c(c([nH+]cn3)Nc4nc5ccccc5s4)N
DEC_2184,c1cc2cccnc2c(c1)Oc3c(c([nH+]cn3)Nc4ccc(cc4)Br)N
DEC_2185,c1cc2cccnc2c(c1)Sc3c(c(nc[nH+]3)Nc4ccc(cn4)Br)N
DEC_2186,Cc1ccc2c(c1)[nH]c([nH+]2)N3CCC(CC3)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
DEC_2187,c1ccc(cc1)[C@@H](c2ccc3c(c2)[nH]c[nH+]3)NC(=O)NC[C@@H]4COc5ccccc5O4
DEC_2188,c1ccc(cc1)[C@H](c2ccc3c(c2)[nH]c[nH+]3)NC(=O)CNC(=O)c4ccc(o4)Br
DEC_2189,Cc1cccc(c1C)[NH+]2CCN(CC2)c3c(c(ncn3)Nc4cccc5c4nccc5)N
DEC_2190,Cc1cccc(c1C)N2CCN(CC2)c3c(c([nH+]cn3)Nc4ccccc4Cl)N
DEC_2191,Cc1cccc(c1C)[NH+]2CCN(CC2)c3c(c(ncn3)NCc4ccc(cc4)Cl)N
DEC_2192,c1ccc(cc1)NC(=O)Nc2ccc(cc2)C(=O)Nc3ccc([nH+]c3)N4CCCC4
DEC_2193,c1ccc(cc1)[C@@H](c2ccc3c(c2)[nH]c[nH+]3)NC(=O)c4ccc5c(c4)NC(=O)CCS5
DEC_2194,c1ccc2c(c1)[nH]c([nH+]2)c3cccc(c3)NC(=S)NC(=O)c4ccc(cc4)Cl
DEC_2195,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4c(c(cc(c4Cl)Cl)OCC)O)O)C1
DEC_2196,c1ccc(cc1)C(=O)N[C@H]2Nc3ccc(cc3S2)NC(=O)[C@@H]4C=c5cc(ccc5=[NH+]4)Cl
DEC_2197,C[C@H]1CC(=O)N2[C@H](N=C(N[C@@H]2N1)NCCC3=c4ccccc4=[NH+]C3)c5ccccc5
DEC_2198,C[C@@H](c1ccc2c(c1)NC(=O)CO2)NC(=O)Nc3ccc(c(c3)F)[NH+](C)C4CCCCC4
DEC_2199,c1ccc(cc1)Nc2ccc(cc2)NC(=O)[C@H]3CC4(CC[NH2+]CC4)Oc5c3cccc5
DEC_2200,COCc1c(c(nc([nH+]1)c2cc(c(c(c2)Br)O)OC)N)I
DEC_2201,CC(=O)Nc1ccc(cc1)NC(=O)CSc2nnc(n2C)c3ccc(cc3)S(=O)(=O)N4CCCC4
DEC_2202,Cc1ccc(cc1)S(=O)(=O)N(C)CC(=O)NNC(=O)COc2ccc3c(c2)oc(=O)c4c3CCC4
DEC_2203,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N(C3CC3)C4CCN(CC4)C(=O)C
DEC_2204,CC(=O)N1CCN(CC1)c2ccc(cc2Cl)NC(=S)NC(=O)c3ccc(c(c3)[N+](=O)[O-])OC
DEC_2205,COc1ccccc1NC(=O)CSc2nnc(s2)NC(=O)[C@H]3CC(=O)N(C3)c4ccccc4OC
DEC_2206,c1ccc(c(c1)[N+](=O)[O-])OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N[C@@H]4CCS(=O)(=O)C4
DEC_2207,c1cc(oc1)CNC(=O)CSc2nnc(s2)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4
DEC_2208,COc1cc(cc(c1OC)OC)C(=O)NNC(=O)c2ccc(cc2)S(=O)(=O)N3CCCCCC3
DEC_2209,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2cc(ccc2OC)S(=O)(=O)N(C)C)c3ccc(cc3)F
DEC_2210,c1cc(cc(c1)[N+](=O)[O-])C(=O)NNC(=O)[C@@H]2CCCN2S(=O)(=O)c3ccc(cc3)Br
DEC_2211,COc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3cc(nn3c4[nH]c(=O)c5c(n4)CCC5)c6ccco6
