ID,SMILES,standard_value
DEC_1581,c1c(cc(c(c1Cl)S(=O)(=O)N[C@@H]2CCCCNC2=O)Cl)Br
DEC_1582,C[C@@]1(C(=O)Nc2ccccc2O1)C(=O)Nc3nc(cs3)c4ccc(cc4)Br
DEC_1583,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)Cc5ccccc5)C(=O)N(C4=O)c6ccc(cc6)F)Cl
DEC_1584,CC1=C([C@@H](n2c(ncn2)N1)c3ccc(cc3)Br)C(=O)Nc4ccc(cc4)F
DEC_1585,C[NH+](C)c1ccc(cc1)[C@H]2[C@@H]3[C@@H](n4c([nH+]cn4)N=C3c5ccccc5O2)c6ccccc6
DEC_1586,CCCn\1c(=O)c(=C2C=Cc3ccccc3N2CC)s/c1=C/4\C(=O)N(C(=S)S4)N
DEC_1587,c1cc(ccc1N2C(=O)/C(=C/c3cc(c(c(c3)Cl)O)Cl)/C(=O)NC2=O)Br
DEC_1588,c1cc(ccc1[C@H]2[C@@H]3[C@@H](Oc4ccc(cc4C3=Nc5n2nc[nH+]5)Cl)c6cc[nH+]cc6)Br
DEC_1589,C[C@@H]1c2c(sc(n2)c3c[nH]cn3)C[C@]4([C@H]1[C@H]([C@@H](CC4)[C@H](C)C(=O)N5CCSCC5)O)C
DEC_1590,Cc1ccc2c(c1)c(c([nH]2)C)/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
DEC_1591,COc1ccc2c(c1)NC(=O)[C@@]23Nc4ccccc4C(=O)N3c5cccc(c5)C(F)(F)F
DEC_1592,c1ccc2c(c1)C=C(CO2)CN3CCC4(CC3)C[C@]5(CO4)Nc6ccccc6C(=O)N5
DEC_1593,CS(=O)(=O)/N=c/1\[nH]c2ccc(cc2s1)C(=O)Nc3cccc(c3)Br
DEC_1594,c1cc2c(cc1S(=O)(=O)Nc3cc(cc(c3O)Br)Cl)OCCCO2
DEC_1595,CCCn\1c(=O)/c(=C/2\C=Cc3ccccc3N2CC)/s/c1=C/4\C(=O)N(C(=S)S4)N
DEC_1596,c1c(cc(c(c1/C=N\c2cnn[nH]2)O)I)I
DEC_1597,C#CCn\1c2ccc(cc2s/c1=N\C(=O)c3c(c4ccccc4s3)Cl)S(=O)(=O)N
DEC_1598,CC(C)c1ccc(cc1)[C@@H]2c3c(nn(c3NC(=O)CS2)[C@H]4CCOC(C4)(C)C)O
DEC_1599,c1ccc(cc1)c2cc(=O)c3c(c(c4c(c3o2)[C@H](CC(=O)O4)c5ccc(c(c5F)F)F)O)O
DEC_1600,C[C@]12[C@@]34CCN([C@@H]([C@@]35C=C[C@@]1(c6c5c(ccc6O)O)OC)Cc7c4c(c(cc7)OC)O2)C
DEC_1601,c1cc(ccc1/C=C(/C#N)\C(=O)Nc2ccc(cc2)S(=O)(=O)N)OC(=O)c3ccc(cc3)Br
DEC_1602,Cc1ccc(c(c1)C)NC(=O)C2=c3n(c(=O)/c(=C/C(=O)OC)/s3)C(=C([C@@H]2c4ccc(cc4)F)C#N)N
DEC_1603,Cc1cccc(c1)NC(=O)C2=c3n(c(=O)/c(=C/C(=O)OC)/s3)C(=C([C@@H]2c4ccccc4Cl)C#N)N
DEC_1604,Cc1c2ccc(c(c2oc(=O)c1Cc3ccccc3)C)OCC(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1605,c1cc(cc(c1)[N+](=O)[O-])/C=C/C(=O)NC(=S)Nc2cccc(c2)NC(=O)c3cccc(c3)Cl
DEC_1606,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)NC(=O)C34CC5CC(C3)CC(C5)C4
DEC_1607,CCCSc1nnc(s1)N2C3=C(C(=O)CCC3)[C@]4(c5ccc(c(c5NC4=O)C)Cl)C(=C2N)C#N
DEC_1608,c1cc(oc1)CNc2nnc(s2)SCC(=O)NC(=O)Nc3ccc(cc3)Br
DEC_1609,CCCCn1c2ccc(cc2nc1S[C@H](C)c3[nH]c(=O)c4c(c(sc4n3)C)C)S(=O)(=O)N
DEC_1610,Cc1cc(c(o1)C)C(=O)NNC(=O)c2cccc(c2)S(=O)(=O)Nc3ccccc3c4ccccc4
DEC_1611,c1ccc(cc1)n2c(nnc2SCC(=O)NCc3ccc(cc3)S(=O)(=O)N)c4ccccc4F
DEC_1612,Cc1cc(ccc1NC(=O)c2cc3ccccc3o2)NC(=S)NC(=O)c4c(cccc4OC)OC
DEC_1613,c1ccc(c(c1)C(=O)NNS(=O)(=O)c2ccc(c(c2)Cl)F)NS(=O)(=O)c3cccs3
DEC_1614,c1ccc(c(c1)c2c3cc(c(cc3oc-4cc(=O)c(cc24)O)O)O)OCc5ccc(cc5)[N+](=O)[O-]
DEC_1615,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NC(=O)Nc2ccc(cc2)Br)c3ccc(c(c3)F)F
DEC_1616,CCCc1c2c([nH]n1)OC(=C([C@H]2c3ccc(c(c3)CSc4nc5ccccc5o4)OC)C#N)N
DEC_1617,CCCC1=C([C@]2(c3cc(ccc3NC(=C2C(=O)OC(C)C)N)Br)C(=O)O1)C(=O)OCC
DEC_1618,COc1ccc2c(c1)c3c([nH]2)[C@H]([NH2+]CC3)c4c(n(c(=O)n(c4=O)c5ccccc5)c6ccccc6)[O-]
DEC_1619,COc1cc(cc(c1OCc2ccc(c(c2)Cl)Cl)Br)CNn3c(nnn3)N
DEC_1620,COc1ccc(cc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccccc3F)Br
DEC_1621,COc1ccc(c(c1)[C@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccc(c(c5)[N+](=O)[O-])O)C(=O)C2)OC
DEC_1622,CC1=C([C@H](NC(=O)N1)c2ccc(c(c2)[N+](=O)[O-])Br)C(=O)Nc3ccccc3Cl
DEC_1623,c1ccc(c(c1)C(=O)NNS(=O)(=O)c2ccc(cc2)Cl)NS(=O)(=O)c3cccs3
DEC_1624,CCCn1c2ccc(cc2nc1CCC(=O)Nc3nc4c(cc(cc4s3)C)C)S(=O)(=O)N
DEC_1625,Cc1nc(cs1)COc2ccc(cc2)C(=O)Nc3ccc(cc3)NC(=O)NC[C@@H]4CCCO4
DEC_1626,c1ccc(cc1)Cc2ccccc2NC(=O)CN3CCN(CC3)S(=O)(=O)c4ccc(cc4)C(=O)N
DEC_1627,C[C@H]1CCC[C@@H](N1c2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(c(c4)C(F)(F)F)Cl)C
DEC_1628,C[C@@]1(CC(=O)[C@H]([C@@H]([C@@H]1C(=O)Nc2ccccc2OC)c3cccs3)C(=O)Nc4ccccc4OC)O
DEC_1629,Cc1cccc(c1C)NC(=O)C2=C(Nc3nnnn3[C@@H]2c4cc(c(c(c4)Br)O)OC)C
DEC_1630,c1ccc2c(c1)c(cc(=O)o2)NCC[NH+]3CCN(CC3)[C@H](c4c[nH]c5c4cc(cc5)Cl)C(=O)[O-]
DEC_1631,COc1cc(ccc1OCc2ccccc2)[C@H]3c4c([nH]c(=O)[nH]c4=O)NC5=C3C(=O)c6c5cccc6
DEC_1632,Cc1ccc(cc1)[C@H]2C[C@@H](n3c(c(cn3)C(=O)Nc4cc5c(cc4[C@@H](C)O)OCO5)N2)C(F)(F)F
DEC_1633,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)[N+](=O)[O-])C(=O)N/N=C/c3cccc(c3)Br
DEC_1634,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3cccc(c3)[N+](=O)[O-]
DEC_1635,c1ccc(c(c1)C(=O)NNC(=S)NC(=O)c2ccc(cc2)[N+](=O)[O-])I
DEC_1636,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nc3ccccc3c(=O)n2c4ccccc4
DEC_1637,CC[C@@H](C)CC1=C2C(=NC(=NC2=O)S[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N)S[C@@H]1C
DEC_1638,COc1ccc(cc1)n2c(=O)c3ccc(cc3[nH]c2=O)[C@@H]4N[C@@H](NO4)c5cccc(c5)Br
DEC_1639,c1cc(ccc1C[C@@H]2[C@@H]3[C@@H](C(=O)N(C3=O)Cc4ccc5c(c4)OCO5)[C@]6(N2)c7cc(ccc7NC6=O)Cl)O
DEC_1640,Cc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@H](N3)Cc5c[nH]c6c5cccc6)C(=O)N(C4=O)c7cccc(c7)OC)C(=O)N2
DEC_1641,c1cc(cc(c1)NC(=O)c2cccc(c2)NC(=O)c3ccc(o3)Br)c4[nH]c(=O)on4
DEC_1642,COc1cccc(c1)N2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)Cc6c[nH]c7c6cccc7
DEC_1643,COc1cccc(c1O)[C@H]2c3c(=O)[nH]c(nc3NC(=O)[C@H]2C#N)N4CCC(CC4)Cc5ccccc5
DEC_1644,c1cc(cc(c1)Nc2[nH]c(=O)c3c(n2)NC(=O)[C@H]([C@@H]3c4ccc5c(c4)OCCO5)C#N)C(F)(F)F
DEC_1645,c1cc(cc(c1)Nc2[nH]c(=O)c3c(n2)NC(=O)[C@@H]([C@H]3c4ccc5c(c4)OCCO5)C#N)C(F)(F)F
