ID,SMILES,standard_value
DEC_2381,c1cc(cc(c1)Cl)C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4cccs4)C#N)N
DEC_2382,c1cc(c(cc1C(=O)Nc2ccc3c(c2)C(=O)Nc4cc(ccc4O3)Cl)Cl)Cl
DEC_2383,C[C@H]1C/C(=C\c2ccccc2OC)/C3=C(C1)[C@@H](C(=C(O3)N)C#N)c4ccccc4OC
DEC_2384,CC(C)(C)[C@@H]1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3ccccc3OC(F)F
DEC_2385,c1cc(ccc1NC(=O)N2CCC(CC2)CNC(=O)C34CC5CC(C3)CC(C5)C4)F
DEC_2386,c1cc(c(cc1Br)F)Nc2cc(=O)n(c(=O)[nH]2)C34CC5CC(C3)CC(C5)C4
DEC_2387,c1ccc(cc1)n2c(c3c(n2)NC4=C([C@@H]3c5ccc(cc5)F)C(=O)c6c4cccc6)O
DEC_2388,c1ccc(cc1)c2nnc3n2N[C@@H](S3)c4cc(cc(c4O)Cl)Br
DEC_2389,c1ccc(c(c1)c2nnc3n2N[C@@H](S3)c4cc(ccc4O)Br)Cl
DEC_2390,[H]/N=C\1/NC(=O)/C(=C\2/c3cc(cc4c3N(C2=O)C(C[C@@]4(C)c5ccccc5)(C)C)CC)/S1
DEC_2391,COc1ccccc1C(=O)N/N=C/c2cc(c(c(c2)Br)O)Br
DEC_2392,Cc1c(cccc1Cl)/N=C(/C2=CNN3C2=[NH+][C@@H](C[C@H]3C(F)(F)F)c4cccs4)\[O-]
DEC_2393,Cc1ccc(cc1)[C@H]2C([C@@H](NC(=O)N2)c3ccc(cc3)C)(C#N)C(=O)c4ccccc4
DEC_2394,c1cc(cc(c1)NC(=O)c2cccc(c2)NC(=O)c3ccc(c(c3)Cl)Cl)C#N
DEC_2395,c1cc(c(cc1Cc2cnc(s2)NC(=O)c3cc4c([nH]c3=O)CCC4)Cl)Cl
DEC_2396,c1cc(cc(c1)NC(=O)N2CC[C@H]2c3ccc(cc3)Cl)C(=O)Nc4cccc(c4)F
DEC_2397,Cc1ccc(cc1)n2c(c(c(c2C)Br)/C=N\NC(=O)c3ccccc3O)C
DEC_2398,CC1=C([C@@H](C2=C(N1)CCCC2=O)c3ccccc3)C(=O)Nc4nc5ccccc5s4
DEC_2399,CC(C)Oc1ccccc1[C@@H]2[C@H]3C[C@@H](CC=C3C(=C(C2(C#N)C#N)N)C#N)C(C)(C)C
DEC_2400,Cc1c2c(n[nH]1)C(=O)N([C@@H]2c3ccc(cc3Cl)Cl)CCc4c[nH]c5c4cccc5
DEC_2401,c1ccc(cc1)C(=O)[C@@H]2[C@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(o3)c4cccc(c4)[N+](=O)[O-]
DEC_2402,c1cc(cc(c1)[N+](=O)[O-])c2ccc(o2)[C@H]3[C@@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4cccs4
DEC_2403,c1cc(cc(c1)[N+](=O)[O-])c2ccc(o2)[C@@H]3[C@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4cccs4
