ID,SMILES,standard_value
DEC_1581,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H](CO)O[C@H]1O
DEC_1582,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H](CO)O[C@H]1O
DEC_1583,CS(=O)(=O)SCCNC(=O)N[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O
DEC_1584,CS(=O)(=O)SCCNC(=O)N[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O
DEC_1585,CS(=O)(=O)SCCNC(=O)N[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O
DEC_1586,CS(=O)(=O)SCCNC(=O)N[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O
DEC_1587,CC(=O)N[C@@H]1[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H](O)[C@@H](CO)O[C@@H]1O
DEC_1588,CS(=O)(=O)SCCNC(=O)N[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
DEC_1589,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO)O[C@H]1O
DEC_1590,CC(=O)N[C@@H]1[C@H](O[C@H]2[C@@H](O)[C@H](CO)O[C@@H](O)[C@H]2NC(C)=O)O[C@H](CO)[C@@H](O)[C@@H]1O
DEC_1591,CS(=O)(=O)SCCNC(=O)N[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O
DEC_1592,C[NH2+]CC(=O)N[C@@H](CO)C(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]2C=CC(N)=NC2=O)O[C@@H]1C(N)=O
DEC_1593,C[NH2+]CC(=O)N[C@H](CO)C(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]2C=CC(N)=NC2=O)O[C@@H]1C(N)=O
DEC_1594,C[NH2+]CC(=O)N[C@@H](CO)C(=O)N[C@H]1[C@H](O)[C@H](O)[C@H]([C@@H]2C=CC(N)=NC2=O)O[C@@H]1C(N)=O
DEC_1595,C[NH2+]CC(=O)N[C@H](CO)C(=O)N[C@H]1[C@H](O)[C@H](O)[C@H]([C@@H]2C=CC(N)=NC2=O)O[C@@H]1C(N)=O
DEC_1596,[NH3+][C@H](CNc1nccc(-c2ccncc2)n1)[C@@H](O)C1=c2ccccc2=[NH+]C1
DEC_1597,[NH3+][C@H](CNc1nccc(-c2ccncc2)n1)[C@H](O)C1=c2ccccc2=[NH+]C1
DEC_1598,[NH3+][C@@H](CNc1nccc(-c2ccncc2)n1)[C@@H](O)C1=c2ccccc2=[NH+]C1
DEC_1599,[NH3+][C@@H](CNc1nccc(-c2ccncc2)n1)[C@H](O)C1=c2ccccc2=[NH+]C1
DEC_1600,Nn1c(N/N=C/c2ccc(O)cc2)nnc1N/N=C/c1ccc(O)cc1
DEC_1601,Nn1c(N/[NH+]=C/c2ccccc2[O-])nnc1N/[NH+]=C/c1ccccc1[O-]
DEC_1602,CC(=O)N[C@H]1[C@@H](OC[C@@H]2O[C@H](O)[C@@H](NC(C)=O)[C@@H](O)[C@@H]2O)O[C@@H](CO)[C@@H](O)[C@H]1O
DEC_1603,O=C(Cn1cc(I)c(C(=O)NC[C@H](O)CO)n1)NC[C@@H](O)CO
DEC_1604,O=C(Cn1cc(I)c(C(=O)NC[C@@H](O)CO)n1)NC[C@@H](O)CO
DEC_1605,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)/C=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1
DEC_1606,CC(C)CCNC(=O)[C@H](c1ccc(O)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCO2
DEC_1607,CCC(C)(C)NC(=O)[C@@H](c1ccc(O)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(OC)cc1
DEC_1608,C[NH2+][C@H](C(=O)N[C@@H]1C=C(C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O)C[C@@H](O)[C@@H]1O)C(C)C
DEC_1609,CC(C)[C@H](OC(=O)c1ccccc1S[C@@H](C(=O)NC(N)=O)C(C)C)C(=O)NC(N)=O
DEC_1610,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)[C@@H](C(=O)NCCC(C)C)c2ccc(O)cc2)cc1
DEC_1611,Cc1ccc(C)c(N(C(=O)c2snc(C(N)=O)c2N)[C@H](C(=O)NCCC(C)C)c2ccc(O)cc2)c1
DEC_1612,OC[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1nc(N2CCOCC2)nc(N2CCOCC2)n1
DEC_1613,S=C(NNC(=S)Nc1ccccc1Cl)NNC(=S)Nc1ccccc1Cl
DEC_1614,CCC(=N\NC(=S)NCC[NH+](CC)CC)/C(C)=N/NC(=S)NCC[NH+](CC)CC
DEC_1615,C[NH+](C)CCNC(=O)C[C@@H]1c2[nH+]c(NCc3ccccc3)sc2C[C@@H]2[C@](C)(CO)[C@H](O)CC[C@]21C
DEC_1616,NC(=O)CSc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3cc(Cl)ccc3O)n2)s1
DEC_1617,CC(=O)Nc1ccccc1NC(=O)CCSc1nnc(N/N=C/c2cccc(O)c2)n1N
DEC_1618,O[C@H](C[NH2+]Cc1ccccc1)COC[C@H]1CC[C@H](COC[C@@H](O)C[NH2+]Cc2ccccc2)CC1
DEC_1619,CC(C)[C@H](NC=O)C(=O)OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COC(=O)[C@@H](NC=O)C(C)C
