ID,SMILES,standard_value
DEC_1781,O=C([O-])CCc1ccc(OC(=O)CCCCCNC(=O)CCCC[C@H]2SC[C@H]3NC(=O)N[C@@H]32)cc1
DEC_1782,COCCc1ccc(OC[C@@H](O)C[NH+](C[C@H](O)COc2ccc(CCOC)cc2)C(C)C)cc1
DEC_1783,CCCCCC(=O)OC[C@H](CO[P@@](=O)([O-])O[C@@H]1[C@H](O)[C@H](C)[C@H](C)[C@H](O)[C@@H]1O)OC(=O)CCCCC
DEC_1784,CC[NH+](CC)CCN1C(=O)C([O-])=C(C(=O)c2ccc(OC(C)C)cc2)[C@@H]1c1ccc(OCC(N)=O)cc1
DEC_1785,C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH+](CC)CC)[C@@H]2c2ccc(OCC(N)=O)cc2)c(C)c1
DEC_1786,CC[NH+](CC)CCN1C(=O)C([O-])=C(C(=O)c2ccc(OCC(C)C)cc2C)[C@H]1c1ccc(OCC(N)=O)cc1
DEC_1787,COc1cccc(C[N@H+](Cc2nc(C(=O)NCC[NH+](C)C)co2)[C@H](C)c2ccccc2)c1OC
DEC_1788,COCCC[N@@H+](Cc1nc2scc(-c3ccccc3C)c2c(=O)[nH]1)C[C@@H](O)COCC(C)C
DEC_1789,CCCC(=O)OC[C@@H](O)C[N@H+](Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)C(C)C
DEC_1790,CC(C)COC[C@H](O)C[N@H+](Cc1c(-c2ccccc2)noc1N1CC[NH+](C)CC1)C[C@@H]1CCCO1
DEC_1791,CCCC(=O)OC[C@H](O)C[N@@H+](CCCOC)Cc1nc2sc3c(c2c(=O)[nH]1)CC[C@@H](C)C3
DEC_1792,C=CCOC[C@@H](O)C[N@H+](Cc1nc2sc(C(=O)OC)c(CC)c2c(=O)[nH]1)Cc1ccco1
DEC_1793,C=CC[N@H+](Cc1nc2sc(C(=O)OC(C)C)c(C)c2c(=O)[nH]1)C[C@@H](O)COc1ccccc1
DEC_1794,COc1ccc(CCN(C)C(=O)c2coc(C[NH+]3CCN(C[C@@H](O)C[N@@H+](C)C(C)C)CC3)n2)cc1OC
DEC_1795,CCCCn1c(N)c(N(CCOC)C(=O)COC(=O)/C=C/c2ccc(Br)cc2)c(=O)[nH]c1=O
DEC_1796,CCCCCN(C(=O)CCC(=O)O[C@@H](C)C(=O)c1ccc(Cl)cc1)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1797,CCCCCN(C(=O)CCC(=O)O[C@H](C)C(=O)c1ccc(Cl)cc1)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1798,C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(CCCO)[C@@H]2c2ccc(OCC(N)=O)cc2)cc1
DEC_1799,C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(CCCO)[C@H]2c2ccc(OCC(N)=O)cc2)cc1
DEC_1800,CCOC(=O)c1sc2nc(C[N@H+](CC(C)C)C[C@H](O)COC(C)C)[nH]c(=O)c2c1C(C)C
DEC_1801,COC(=O)c1sc2nc(C[N@H+](CC(C)C)C[C@@H](O)COCc3ccco3)[nH]c(=O)c2c1C
DEC_1802,C=CCOC[C@@H](O)C[N@H+](Cc1nc2sc(C(=O)OCC)c(C(C)C)c2c(=O)[nH]1)CC(C)C
DEC_1803,Cc1c(C(=O)OC(C)C)sc2nc(C[N@H+](CC(C)C)C[C@@H](O)COCC(C)C)[nH]c(=O)c12
DEC_1804,CCOC(=O)C1=C(C)N=C(C)/C(=C(/[O-])OCC)[C@@H]1c1ccccc1OC[C@H](O)C[NH2+]C(C)(C)C
DEC_1805,CC[C@@H](C)[C@H](NC(=O)NCCN1CCN(C(=O)N[C@H](C(=O)OC)[C@@H](C)CC)CC1)C(=O)OC
DEC_1806,CC[C@@H](C)[C@H](NC(=O)NCCN1CCN(C(=O)N[C@H](C(=O)OC)[C@H](C)CC)CC1)C(=O)OC
DEC_1807,C=CCSc1ccccc1NC(=O)CSc1n[nH]c(N/N=C/c2c(C)nn(CC=C)c2C)n1
DEC_1808,C=CCn1cc(/C=N/Nc2nc(SCCC(=O)Nc3ccc(OC(F)(F)F)cc3)n[nH]2)cn1
DEC_1809,COCCn1cc(/C=N/Nc2nc(SCC(=O)Nc3ccccc3Oc3ccccc3)n[nH]2)cn1
DEC_1810,COCCn1cc(/C=N/Nc2nc(SCC(=O)Nc3ccccc3SCc3ccccc3)n[nH]2)cn1
