ID,SMILES,standard_value
DEC_0981,CCCCNC(=O)[C@H](c1c(O)cc(O)cc1O)N(C(=O)COC)c1ccccc1Cl
DEC_0982,CC(=O)O[C@H](CCc1ccc(O)c(O)c1)C[C@H](CCc1ccc(O)c(O)c1)OC(C)=O
DEC_0983,CC(=O)O[C@H](CCc1ccc(O)c(O)c1)C[C@H](CCc1ccc(O)c(O)c1)OC(C)=O
DEC_0984,CCOC(=O)[C@](NC(=O)CC(C)C)(Nc1sc2c(c1C(N)=O)CCCC2)C(F)(F)F
DEC_0985,CCOC(=O)[C@@](NC(=O)CC(C)C)(Nc1sc2c(c1C(N)=O)CCCC2)C(F)(F)F
DEC_0986,CCCCn1c(N)c(N(C)C(=S)NCCSc2ccc(Cl)cc2)c(=O)[nH]c1=O
DEC_0987,COc1ccccc1Nc1nc(N)nc(CS[C@@H](C(=O)Nc2cc(C)on2)c2ccccc2)n1
DEC_0988,O=C1NC(=O)[C@@](CCCCCC[C@@]2(c3ccccc3)NC(=O)NC2=O)(c2ccccc2)N1
DEC_0989,CCOc1ccc2nc(SCC(=O)N(CC(C)C)c3c(N)n(CC(C)C)c(=O)[nH]c3=O)[nH]c2c1
DEC_0990,CC(C)CCN(C(=O)CN[C@@H](C)c1ccc(F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
DEC_0991,CC(C)CCN(C(=O)CN[C@H](C)c1ccc(F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
DEC_0992,CCN(CC)c1ccc(/C=N/NC(=O)CSc2nnc(-c3ccccc3O)n2N)cc1
DEC_0993,C=CCc1cccc(/C=N/Nc2nc(SCC(=O)Nc3ccc(OC)cc3)n[nH]2)c1O
DEC_0994,CCOc1cc(/C=N/Nc2nc(SCC(=O)Nc3ccccc3C(F)(F)F)n[nH]2)ccc1O
DEC_0995,O=C(N/N=C(/c1ccccc1)[C@@H](O)c1ccccc1)C(=O)N/N=C(/c1ccccc1)[C@H](O)c1ccccc1
DEC_0996,Nn1c(N/N=C/c2cccc(Oc3ccccc3)c2)nnc1SCC(=O)Nc1ccccn1
DEC_0997,CC(=O)c1ccc(NC(=O)CCSc2n[nH]c(N/N=C(\C)c3ccccc3O)n2)cc1
DEC_0998,C[C@H](NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)c1ccc(NC(=O)C2CC2)cc1
DEC_0999,C[C@@H](NC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)c1ccc(NC(=O)C2CC2)cc1
DEC_1000,CCC/C(C)=N/Nc1nnc(SCC(=O)Nc2ccc(OC(F)(F)F)cc2)n1N
DEC_1001,CCCCN(C(=O)CSc1nc2ccc(C)cc2[nH]1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
DEC_1002,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO)O[C@H]1O
DEC_1003,CC(=O)N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H](CO)O[C@@H]1O
DEC_1004,CCO[C@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H]1O
DEC_1005,CCO[C@H]1O[C@@H](CO)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
DEC_1006,CCC/C(C)=N/Nc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
DEC_1007,OCC(CO)(CO)COCC(CO)(CO)COCC(CO)(CO)CO
DEC_1008,Cc1nnc(SCc2nnc(CSc3nnc(C)n3N)n2N)n1N
DEC_1009,OC[C@@H]1O[C@@H](Nc2cccc(N[C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)[C@@H](O)[C@@H]1O
DEC_1010,CN1C(=O)N(C)[C@@H](NC(=O)NC(C)(C)CO)[C@@H]1NC(=O)NC(C)(C)CO
DEC_1011,Cc1ncc(CSSCc2cnc(C)c([O-])c2C[NH3+])c(C[NH3+])c1[O-]
DEC_1012,OC[C@@H]1O[C@@H](Nc2ccc(N[C@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)[C@@H](O)[C@@H]1O
DEC_1013,CC(=O)N[C@@H]1[C@H](O[C@H]2[C@H](O)[C@H](NC(C)=O)CO[C@H]2CO)O[C@@H](CO)[C@@H](O)[C@H]1O
DEC_1014,CC(=O)N[C@@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)CO[C@H]2CO)O[C@@H](CO)[C@@H](O)[C@H]1O
DEC_1015,CC(=O)N[C@@H]1[C@H](O[C@H]2[C@H](O)[C@H](NC(C)=O)CO[C@@H]2CO)O[C@@H](CO)[C@@H](O)[C@H]1O
DEC_1016,CC(=O)N[C@@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@@H](CO)[C@@H](O)[C@H]1O
DEC_1017,CC(C)(O)[C@@H](O)Cc1cc(O)ccc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_1018,CC(C)(O)[C@@H](O)Cc1cc(O)ccc1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
