ID,SMILES,standard_value
DEC_2581,CC(=O)N[C@H]1[C@H](Oc2ccc(C)cc2C)O[C@H]2CO[C@H](c3ccccc3)O[C@@H]2[C@H]1O[C@@H](C)C(=O)[O-]
DEC_2582,CCOc1cc([C@H]2C(C(=O)c3nc4c(C)cccn4c3C)=C([O-])C(=O)N2c2nccs2)ccc1O
DEC_2583,Cc1cccn2c(C)c(C(=O)C3=C([O-])C(=O)N(CCN4CCOCC4)[C@@H]3c3ccc([N+](=O)[O-])cc3)nc12
DEC_2584,CCCCCOc1ccc([C@H]2C(C(=O)c3ccncc3)=C([O-])C(=O)N2c2nnc(C)s2)cc1OC
DEC_2585,COc1cc([C@@H]2C(C(=O)c3sc(C)nc3C)=C([O-])C(=O)N2c2nccs2)cc(OC)c1OC
DEC_2586,COC(=O)[C@@H]1C([O-])=NC(SCC(=O)OCc2ccccc2)=C(C#N)[C@@H]1c1ccccc1[N+](=O)[O-]
DEC_2587,COCCOC(=O)C1=C(C)N=C2SC=C(/C=C(\[O-])N3CCOCC3)N2[C@@H]1c1ccc(OC)c(OC)c1
DEC_2588,C=CCOc1ccc(C(=O)C2=C([O-])C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@@H]2c2cccnc2)cc1
DEC_2589,CCn1nnc(-c2ccccc2[N-]S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)n1
DEC_2590,CCCn1c(N2CCOCC2)c(/C=C2\SC(=S)N(CCCCCC(=O)[O-])C2=O)c(C)c(C#N)c1=O
DEC_2591,CCN(CC)S(=O)(=O)c1ccc(OCC2=NC(=O)C3=C(C)[C@H](C(=O)[O-])SC3=N2)c([N+](=O)[O-])c1
DEC_2592,C[C@H]1Oc2nc(CSc3nnc(-c4ccncc4)n3-c3ccc(F)cc3)[nH]c(=O)c2[C@@H]1C(=O)[O-]
DEC_2593,C[C@H]1Oc2nc(CSc3nnc(-c4ccccc4)n3-c3ccc(F)cc3)[nH]c(=O)c2[C@@H]1C(=O)[O-]
DEC_2594,CC1=C2C(=O)N=C(CSc3nnc(-c4cccnc4)n3Cc3ccco3)N=C2S[C@@H]1C(=O)[O-]
DEC_2595,CC1=C2C(CSc3nnc(N4CCOCC4)n3-c3ccccc3)=CC(=O)N=C2S[C@H]1C(=O)[O-]
DEC_2596,CCOCCCn1c(SCC2=NC(=O)C3=C(C)[C@@H](C(=O)[O-])SC3=N2)nnc1-c1ccncc1
DEC_2597,CCOC(=O)[C@@H]1C2=C(CCC2)S[C@@H]1NC(=O)[C@H](C)Sc1nnc2nc([O-])c(CC)c(C)n12
DEC_2598,CCOC(=O)[C@@H]1C2=C(CCC2)S[C@H]1NC(=O)[C@H](C)Sc1nnc2nc([O-])c(CC)c(C)n12
DEC_2599,Cc1c(/C=C2/SC(=S)N(CCCCCC(=O)[O-])C2=O)c(N2C[C@H](C)O[C@@H](C)C2)n(C)c(=O)c1C#N
DEC_2600,CCSc1nnc(N2C(=O)C([O-])=C(C(=O)c3ccco3)[C@H]2c2cc(OC)c(OC)c(OC)c2)s1
DEC_2601,COC(=O)c1sc(N2C(=O)C([O-])=C(C(=O)c3c(C)nc4c(C)cccn34)[C@H]2c2cccnc2)nc1C
DEC_2602,C=CCOc1cccc([C@@H]2C(C(=O)c3c(C)nc4c(C)cccn34)=C([O-])C(=O)N2CCN2CCOCC2)c1
DEC_2603,CCN(CC)c1ccc([C@@H]2C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CCO)cc1
DEC_2604,CC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)Sc2nc3cc(C(=O)[O-])ccc3c(=O)n2C[C@H]2CCCO2)c1C
DEC_2605,CCO/C([O-])=C1\C(COCc2nnn(C)n2)=NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl
DEC_2606,COc1cc([C@@H](c2sc3nc(C)nn3c2[O-])N2CCC3(CC2)OCCO3)cc(OC)c1OC
DEC_2607,COC(=O)c1[nH]c(C)c(C(=O)C2=C([O-])C(=O)N(CCCN3CCOCC3)[C@H]2c2ccccc2F)c1C
DEC_2608,COc1ccc([C@H]2[C@H]3C(=O)N(c4ccc([N+](=O)[O-])cc4)C(=O)[C@H]3ON2c2ccccc2)c(C(=O)[O-])c1OC
DEC_2609,COc1ccc([C@H]2[C@@H]3C(=O)N(c4ccc([N+](=O)[O-])cc4)C(=O)[C@H]3ON2c2ccccc2)c(C(=O)[O-])c1OC
DEC_2610,COc1cc(OC)c([N-]S(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCC4)o3)cs2)cc1Cl
DEC_2611,Cc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NC(=O)COCC(=O)[O-])C3)c2C)cc1Cl
DEC_2612,Cc1cc(NC(=O)COc2ccc(N3C[C@@H](C(=O)[O-])CC3=O)cc2)ccc1Br
DEC_2613,Cc1ccc(N2C[C@@H](C(=O)Nc3nnc(S[C@H](C)C(=O)[O-])s3)CC2=O)cc1C
DEC_2614,O=C([O-])COc1ccc(/C=C2\C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)N=C2O)cc1
DEC_2615,COc1cc(/C=C2\C(=O)NC(=S)N(c3cccc(C)c3C)C2=O)ccc1O[C@@H](C)C(=O)[O-]
DEC_2616,Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NC3(C(=O)[O-])CCCCC3)CC2)c1C
DEC_2617,CN(C)S(=O)(=O)c1cc(C(=O)N[C@@H](CC(=O)[O-])c2ccc(F)cc2)ccc1Br
DEC_2618,Cc1cccc(C(=O)[O-])c1NC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1C
DEC_2619,O=C(CC1(C(=O)[O-])CCCCC1)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
