ID,SMILES,standard_value
DEC_2781,Cc1csc(NC(=O)CSc2nnc(N/N=C/c3cccs3)n2N)n1
DEC_2782,COc1ccccc1/C=N/Nc1nnc(SCC(=O)Nc2ccccn2)n1N
DEC_2783,CCc1cc(C(C)=O)c(O)cc1OCc1cccc(C(=O)N[C@@H](C)C(=O)NO)n1
DEC_2784,CN(C)S(=O)(=O)c1cccc(NC(=S)Nc2ccc(N)c([N+](=O)[O-])c2)c1
DEC_2785,COC(=O)[C@@](NC(C)=O)(Nc1sc2c(c1C(N)=O)CCCC2)C(F)(F)F
DEC_2786,CCCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)n[nH]c1=O
DEC_2787,CCOc1ccc2nc(NC(=O)C(=O)Nc3nc(CC(N)=O)cs3)sc2c1
DEC_2788,Cc1nn(CC(C)C)c(C)c1CC(=O)NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
DEC_2789,COCCNC(=O)NC(=O)COC(=O)c1nc(Cl)c(Cl)c(N)c1Cl
DEC_2790,O=C(NC[C@@H](O)COc1ccccc1)C(=O)Nc1ccc(N2CCNC2=O)cc1
DEC_2791,CNC(=O)c1cccc(NC(=O)C(=O)NCCNc2cccc(F)c2C#N)c1C
DEC_2792,CCCCn1c(N)c(N(C)C(=O)c2cccc(NC(=O)C3CC3)c2)c(=O)[nH]c1=O
DEC_2793,COCCn1c(C)cc(/C=C(\C#N)C(=O)NCc2ccc(NC(N)=O)cc2)c1C
DEC_2794,COc1cc(OC)c(CNC(=O)C(=O)Nc2sccc2C(N)=O)c(OC)c1
DEC_2795,CC(=O)Nc1cc(NC(=O)C(=O)NCCNc2ccc([N+](=O)[O-])cc2)ccc1C
DEC_2796,CNC(=O)c1ccc(NC(=O)C(=O)NCCNc2ccc([N+](=O)[O-])cc2)c(C)c1
DEC_2797,O=C(NCCNC(=O)c1ccc(Br)cc1)NCCNC(=O)C1CC1
DEC_2798,CC(C)N(CC(=O)Nc1sccc1C(N)=O)Cc1nc(=O)c2ccccc2[nH]1
DEC_2799,O=C(CCCNC(=O)c1cccs1)NNC(=O)c1cc(Br)c[nH]1
DEC_2800,COc1ccccc1NC(=O)/C(=C/N=C(/N)Nc1nc2ccccc2o1)C(C)=O
DEC_2801,COc1ccccc1NC(=O)/C(=C/N=C(\N)Nc1nc2ccccc2o1)C(C)=O
DEC_2802,O=C(Nc1nnc(-c2ccccn2)s1)N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1
DEC_2803,O=C(Nc1nnc(-c2ccccn2)s1)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1
DEC_2804,C[C@@H](NC(=O)CSc1nnc(N/N=C/c2cccnc2)n1N)c1ccccc1
DEC_2805,COc1cccc(/C=N/Nc2nnc(SCC(=O)Nc3nccs3)n2N)c1
DEC_2806,Nn1c(SCC(=O)NNC(=O)C(F)(F)F)nnc1-c1cccc([N+](=O)[O-])c1
DEC_2807,CC(C)C(=O)NNC(=O)[C@@H](C)Sc1nnc(-c2cccc([N+](=O)[O-])c2)n1N
DEC_2808,CC(C)C(=O)NNC(=O)[C@@H](C)Sc1nnc(-c2ccc([N+](=O)[O-])cc2)n1N
DEC_2809,COc1ccccc1NC(=O)/C(=C/N=C(/N)Nc1nc2ccccc2o1)C(C)=O
DEC_2810,COc1ccccc1NC(=O)/C(=C/N=C(\N)Nc1nc2ccccc2o1)C(C)=O
DEC_2811,CNC(=O)[C@H]1CC[C@@H](NC(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])CC1
DEC_2812,O=C(CCN1NNc2ccccc2C1=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)[O-]
DEC_2813,C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)NNC(=S)NCC(F)(F)F)C2=O
DEC_2814,NC(=O)NCCCCC(=O)Nc1ncn(Cc2ccc(Br)cc2)n1
DEC_2815,N#Cc1cnn(-c2ccc(C(=O)N(CCC3CCCCC3)CC(N)=O)cc2)c1N
DEC_2816,Cn1cc(-c2ncc(C(=O)NCc3ccc(C(=O)NCC(N)=O)cc3)s2)cn1
DEC_2817,C[C@H](NC(=O)c1n[nH]c2ccccc12)C(=O)NCCc1n[nH]c(=S)n1C1CC1
DEC_2818,C[C@H]([NH2+]C[C@@H](O)C[NH2+][C@@H](C)CCc1ccccc1)[C@@H]1COc2ccccc2O1
DEC_2819,O[C@H](C[NH2+]CCNc1ccc(C(F)(F)F)c[nH+]1)Cn1ccc2ccccc21
