ID,SMILES,standard_value
DEC_0181,O=S(=O)([O-])O[C@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](OCc3ccccc3)O[C@H]2CO)O[C@@H](CO)[C@H]1O
DEC_0182,CCOc1ccc(CC(=O)N/N=C(/C=N/NC(=O)Cc2ccc(OCC)cc2)[C@H](O)[C@H](O)[C@H](O)CO)cc1
DEC_0183,CCOc1ccc(CC(=O)N/N=C\C(=N/NC(=O)Cc2ccc(OCC)cc2)[C@H]([O-])[C@H](O)[C@H](O)CO)cc1
DEC_0184,COc1c(O)cc(C(=O)O[C@]2(Oc3ccc(O)cc3)O[C@@H](CO)[C@@](C)(O)[C@](C)(O)[C@H]2C)cc1O
DEC_0185,COc1c(O)cc(C(=O)O[C@]2(Oc3ccc(O)cc3)O[C@@H](CO)[C@@](C)(O)[C@](C)(O)[C@@H]2C)cc1O
DEC_0186,COc1c(O)cc(C(=O)O[C@]2(Oc3ccc(O)cc3)O[C@H](CO)[C@@](C)(O)[C@](C)(O)[C@@H]2C)cc1O
DEC_0187,O=c1nc(SSc2ccn([C@@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c(=O)n2)ccn1[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O
DEC_0188,NS(=O)(=O)c1cc(C(=O)O[C@@H]2O[C@H](C(=O)[O-])[C@H](O)[C@H](O)[C@H]2O)c(NCc2ccco2)cc1Cl
DEC_0189,CC(=O)N[C@@H]1[C@H](Oc2ccc([N+](=O)[O-])cc2)O[C@H](CO)[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O
DEC_0190,CC1=CC(=O)CC(C)(C)[C@@H]1CC[C@@H](C)O[C@H]1O[C@@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H](O)[C@H]1O
DEC_0191,CC(=O)N[C@H]1[C@@H]([C@H](O)[C@H](O)CO)O[C@@](Oc2c[nH]c3ccc(Br)cc23)(C(=O)[O-])C[C@H]1O
DEC_0192,CC(=O)N[C@H]1[C@@H]([C@H](O)[C@H](O)CO)O[C@@](Oc2c[nH]c3ccc(Br)cc23)(C(=O)[O-])C[C@@H]1O
DEC_0193,NS(=O)(=O)c1cc(C(=O)O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@H]2O)c(NCc2ccco2)cc1Cl
DEC_0194,NS(=O)(=O)c1cc(C(=O)O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@@H]2O)c(NCc2ccco2)cc1Cl
DEC_0195,Oc1ccc(C[NH2+]CCc2c[nH]c3ccccc23)cc1O
DEC_0196,Cc1ccc(C)c([C@@H]([NH3+])c2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1
DEC_0197,Nc1cc2c(cc1N[C@@H]1C[N@H+]3CC[C@@H]1CC3)NC(=O)C2
DEC_0198,NC(=O)c1cc(N[C@H]2CC[NH2+]C3(CCC3)C2)ccn1
DEC_0199,NC(=O)[C@@H]1CCC[N@H+]1Cc1ccc(N)c2cccnc12
DEC_0200,[NH3+]CC#Cc1ccccc1NC(=O)c1ccc(O)c(Cl)c1
DEC_0201,[NH3+]CC#Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1
DEC_0202,Nc1ccc(-c2[nH+]c3ccccc3n2CCO)c(O)c1
DEC_0203,CC1(C)C[C@H]2C[C@](C)(CN2C(=O)[C@H]([NH3+])CC(N)=O)C1
DEC_0204,CC1(C)C[C@@H]2C[C@@](C)(CN2C(=O)[C@H]([NH3+])CC(N)=O)C1
DEC_0205,C[NH+]1CCC(NC(=O)NC(C)(C)C)(C(N)=S)CC1
DEC_0206,Oc1ccc(CC[NH2+]Cc2ccc(O)cc2O)cc1
DEC_0207,NS(=O)(=O)c1ccccc1N1[C@@H]2CC[C@H]1C[C@H]([NH3+])C2
DEC_0208,[NH3+][C@H]1CCCC[C@@H]1NC(=O)Nc1ccc(C(F)(F)F)cc1
DEC_0209,[NH3+][C@@H]1CCCC[C@H]1NC(=O)Nc1ccc(C(F)(F)F)cc1
DEC_0210,Cc1cnc(NC(=O)Nc2cccc([C@@H](C)[NH3+])c2)s1
DEC_0211,Cc1cnc(NC(=O)Nc2cccc([C@H](C)[NH3+])c2)s1
DEC_0212,Cc1cnc(NC(=O)Nc2ccc([C@H](C)[NH3+])cc2)s1
DEC_0213,Cc1[nH]c(N[C@@H](C)c2ccc(Cl)cc2)c(N)[nH+]1
DEC_0214,C[C@@H]([NH3+])[C@@H](Oc1ccccc1C(N)=O)c1ccccc1F
DEC_0215,Cc1ccsc1[C@H](CN)[N@@H+]1CCC[C@@H]1C(N)=O
DEC_0216,Cc1ccsc1[C@@H](Oc1ccccc1C(N)=O)[C@H](C)[NH3+]
DEC_0217,NC(=O)c1cc2c(nc1NC1CC[NH2+]CC1)CCC2
DEC_0218,NC(=[NH2+])c1cc2c(nc1N1CCC[C@H](CO)C1)CCC2
DEC_0219,NC(=O)[C@@H](N)C[NH+](C1CCCCC1)C1CCCCC1
DEC_0220,Cc1ccc(C(C)(C)C)c(OC[C@@H]([NH3+])C(N)=O)c1
DEC_0221,Cc1csc(SCC[C@@](C)([NH3+])C(N)=O)n1
DEC_0222,[NH3+][C@H]1CCCC[C@@H]1[NH2+][C@@]1(C(=O)[O-])CCc2ccccc21
DEC_0223,CC[N@H+]1CCC[C@@H](Nc2cc3c(cc2N)CC(=O)N3)C1
DEC_0224,NS(=O)(=O)c1ccccc1N[C@H]1CC[NH2+]C1
DEC_0225,CCCc1[nH+]c(-c2ccc3c(c2)CCN3C)c(N)n1N
DEC_0226,COc1ccc(-c2[nH+]c(C(C)C)n(N)c2N)cc1C
DEC_0227,OCC1([NH2+]Cc2ccc(O)cc2O)CCCCC1
DEC_0228,CC(C)C[C@H]([NH3+])C(=O)NC1(CO)CCCCC1
DEC_0229,NNc1c(F)cccc1C(=O)N[C@@H]1C[N@H+]2CC[C@@H]1CC2
DEC_0230,CC[C@@H](C)[NH+]1CCN(C(=O)c2ccc(N)cc2N)CC1
DEC_0231,C[C@H]1CC[C@@H](C(=O)N2CCC(CC(N)=O)CC2)C[C@@H]1[NH3+]
DEC_0232,C[C@@H]1CC[C@H](C(N)=O)CN1C(=O)C[C@@H]1CCCC[C@@H]1[NH3+]
DEC_0233,C[C@@H]1CCC[C@H](C(=O)N2C[C@H](C(N)=O)CC[C@@H]2C)[C@@H]1[NH3+]
DEC_0234,CC(C)C[C@@H](CO)NC(=O)[C@@H]1CC[C@H]([NH3+])[C@@H](C)C1
DEC_0235,[NH3+]C[C@H]1CCC[C@@H](C(=O)N[C@H]2CCCC[C@H]2O)C1
DEC_0236,NNc1nc(Nc2ccccc2)[nH+]c2c1CCC2
DEC_0237,CN(C)c1ccc([C@H]2NC(=S)[NH+]=C(N)N2)cc1
DEC_0238,[NH3+][C@H](c1cc[nH]n1)c1cc2c(cc1F)NC(=O)CC2
DEC_0239,C[C@@]1(C(=O)Nc2ccccc2C(N)=O)CCC[NH2+]C1
DEC_0240,C[C@]1(C(=O)Nc2ccc(C(N)=O)c(Cl)c2)CC[NH2+]C1
DEC_0241,Cc1[nH]c(Nc2ccc(N3CCCC3)cc2)c(N)[nH+]1
DEC_0242,Cc1cc(C(=O)N[C@@H]2CCC[N@H+](C)C2)ccc1NN
DEC_0243,[NH3+][C@@H]1CCCCC[C@H]1NC(=O)Nc1ccc(F)cc1
DEC_0244,Cc1cc(NCc2ccc3[nH]c(C)c(C)c3c2)nc(N)[nH+]1
DEC_0245,O=c1c2ccccc2oc2cc(O)c([C@@H]3COC[C@H](CO)[C@H](O)[C@H](O)[C@@H]3O)c(O)c12
DEC_0246,O=c1c2ccccc2oc2cc(O)c([C@H]3COC[C@H](CO)[C@H](O)[C@H](O)[C@@H]3O)c(O)c12
DEC_0247,O=c1c2ccccc2oc2cc(O)c([C@H]3COC[C@@H](CO)[C@H](O)[C@H](O)[C@@H]3O)c(O)c12
DEC_0248,NNC(=O)/C(=C\c1ccc(O)cc1O)NC(=O)c1ccc(Cl)cc1Cl
DEC_0249,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12
DEC_0250,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c(O)ccc12
DEC_0251,O=C1OC(c2c(O)cc(O)cc2O)(c2c(O)cc(O)cc2O)c2ccccc21
DEC_0252,Nc1nc(N)nc(Nc2ccc(-c3cc4ccc(-c5ncc[nH]5)cc4[nH]3)cc2)n1
DEC_0253,CC(C)(C)[NH2+]Cc1cc(Cl)cc(Sc2cc(Cl)cc(C[NH2+]C(C)(C)C)c2O)c1O
DEC_0254,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@H](O)CO)C[C@@H]3O
DEC_0255,Cc1cc2c(C(C)C)c(O)c(O)c3c2c(c1-c1c(C)cc2c(C(C)C)c(O)c(O)c4c2c1O[C@@H]4[NH3+])O[C@H]3[NH3+]
DEC_0256,O=C1OC(c2ccc(O)c(O)c2O)(c2ccc(O)c(O)c2O)c2ccccc21
DEC_0257,CC1(C)Cc2c(c(N3CCOCC3)[nH+]c3sc(C(=O)NN)c(N)c23)CS1
DEC_0258,Cc1cc2c(C(C)C)c(O)c(O)c3c2c(c1-c1c(C)cc2c(C(C)C)c(O)c(O)c4c2c1O[C@@H]4[NH3+])O[C@@H]3[NH3+]
DEC_0259,Cc1cc2c(C(C)C)c(O)c(O)c3c2c(c1-c1c(C)cc2c(C(C)C)c(O)c(O)c4c2c1O[C@H]4[NH3+])O[C@H]3[NH3+]
DEC_0260,C[C@]12CC/C(=N/NC(N)=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)/C(=N/NC(N)=S)CC[C@H]12
DEC_0261,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)ccc12
DEC_0262,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)ccc12
DEC_0263,O=c1c(-c2ccc(O)cc2)coc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)ccc12
DEC_0264,O=C(c1ccccc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
DEC_0265,NC(N)=[S+]c1cccc(-c2cccc(-c3cccc(/[S+]=C(\N)[NH3+])c3)c2)c1
DEC_0266,COc1ccc([C@H]2c3ccc(N)cc3Oc3nc(N)c(C#N)c(N)c32)cc1OC
DEC_0267,C[C@@]12CC[C@H]3[C@H](CCC4=C/C(=N\NC(N)=O)CC[C@]43C)[C@H]1CC/C2=N\NC(N)=S
DEC_0268,O=c1c(-c2ccc(O)cc2)coc2c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12
DEC_0269,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)ccc12
DEC_0270,O=c1c(-c2ccc(O)cc2)coc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c(O)ccc12
DEC_0271,O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12
