ID,SMILES,standard_value
DEC_1981,CCCCNC(=O)[C@H](c1c(O)cc(O)cc1O)N(Cc1ccco1)C(=O)CO
DEC_1982,COc1cc([C@@H](O)CCO[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc2cc(-c3ccc4c(c3)OCO4)oc12
DEC_1983,COC(=O)c1ccc(CS[C@@H]2NC(=O)C(NC(=O)c3ccco3)=C(N)N2)o1
DEC_1984,COC(=O)CSc1nnc(N)n1[C@H](C)C(=O)Nc1sc2c(c1C(N)=O)CCCC2
DEC_1985,CNC(=O)NC(=O)CCSCc1nc(N)nc(Nc2ccccc2OC)n1
DEC_1986,CC(C)NC(=O)C(=O)NNC(=O)CCNC(=O)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
DEC_1987,Cc1occc1-c1nnc(SCCC(=O)Nc2sccc2C(N)=O)n1N
DEC_1988,O=C(CNC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)NCC(F)(F)F
DEC_1989,O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2O)n1)Nc1nccs1
DEC_1990,O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2O)n1)Nc1nncs1
DEC_1991,CCOc1cc(/C=N/NC(N)=S)ccc1Oc1c(N)n(C)c(=O)n(C)c1=O
DEC_1992,CC(C)C(=O)NNC(=O)[C@@H](C)Sc1n[nH]c(N/N=C/c2ccccc2O)n1
DEC_1993,CC(C)C(=O)NNC(=O)[C@H](C)Sc1n[nH]c(N/N=C/c2ccccc2O)n1
DEC_1994,CC(C)N1NCc2c(C(=O)NCCCc3[nH]nc(N)c3C#N)cc(C3CC3)nc21
DEC_1995,CNC(=O)[C@H]1CC[C@@H](NC(=O)N[C@@H](CO)[C@@H](O)c2ccc([N+](=O)[O-])cc2)CC1
DEC_1996,NC(=O)c1ccsc1NC(=O)C(=O)NCCCNC(=O)c1ccccc1F
DEC_1997,CC(C)(C)OC(=O)NC(C)(C)C(=O)NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
DEC_1998,CCOc1cc(NC(C)=O)ccc1C(=O)NN1C(=O)[C@@H](Oc2ccccc2)[C@@H]1c1ccccc1O
DEC_1999,CCOc1cc(NC(C)=O)ccc1C(=O)NN1C(=O)[C@@H](Oc2ccccc2)[C@H]1c1ccccc1O
DEC_2000,COc1cccc(-c2nnc(SCC(=O)Nc3sccc3C(N)=O)n2Cc2ccco2)c1
DEC_2001,CCOC(=O)N[C@@H](NC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O)C(Cl)(Cl)Cl
DEC_2002,CCOC(=O)c1c(C)[nH]c(C(=O)O[C@H](C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c1C
DEC_2003,NC(=O)c1c(NC(=O)COC(=O)c2ccc(Br)c([N+](=O)[O-])c2)sc2c1CCC2
DEC_2004,CSc1cccc(N2C[C@H](C(=O)O[C@H](C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)CC2=O)c1
DEC_2005,CC1CCN(c2nnc(SCC(=O)Nc3sc4c(c3C(N)=O)CCCC4)n2C2CC2)CC1
DEC_2006,O=C(COC(=O)C[C@H]1Sc2ccc(C(F)(F)F)cc2NC1=O)NC(=O)NC1CCCCC1
DEC_2007,O=S(=O)(c1ccc(Cl)c(NC(=S)NNc2nc3ccccc3o2)c1)N1CCOCC1
DEC_2008,CCC(=O)NCCc1c(/C=C2/C(=O)NC(=S)N(c3ccc(OC)cc3)C2=O)[nH]c2ccccc12
DEC_2009,CC(C)CN(C(=O)CCC(=O)N1CCCc2ccccc21)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
DEC_2010,CCOC(=O)c1c(NC(=O)CSc2nc3cc(Cl)cnc3[nH]2)sc(C(=O)NC)c1C
DEC_2011,O=C(NC(=S)NNC(=O)[C@H]1CC(=O)N(Cc2ccco2)C1)c1sc2ccccc2c1Cl
DEC_2012,CCOC(=O)c1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc1
DEC_2013,CCOC(=O)c1ccc(NC(=O)CN2C(=O)N/C(=C\c3cc(Br)ccc3O)C2=O)cc1
DEC_2014,CC(C)CN(C(=O)CSc1ccc2c(c1)OCCO2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
DEC_2015,CCc1[nH]c(C(=O)OCC(=O)NCC(=O)Nc2ccccc2Br)c(C)c1C(=O)OC
DEC_2016,CCOc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)ccc1OCC(N)=O
DEC_2017,CCOc1cc([C@H]2SCC(=O)Nc3c2c(C)nn3-c2ccc(CC)cc2)ccc1OCC(N)=O
DEC_2018,Cc1nn(Cc2ccccc2Cl)c(C)c1/C=C/C(=O)OCC(=O)Nc1sccc1C(N)=O
DEC_2019,Cc1nn(-c2ccccc2)c(C)c1/C=C/C(=O)O[C@H](C)C(=O)Nc1sc2c(c1C(N)=O)CCC2
DEC_2020,C=CCOC(=O)[C@@H]1O[C@H](OC(=O)[C@@H](C)c2cccc(C(=O)c3ccccc3)c2)[C@@H](O)[C@H](O)[C@@H]1O
DEC_2021,CCCC[C@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)NNC(=O)[C@H](C)Oc1ccccc1F
DEC_2022,CCSc1nnc(NC(=O)CSc2nc(CC(=O)NCc3cccs3)cc(=O)[nH]2)s1
DEC_2023,CCOc1ccc(O[C@@H](C)C(=O)NNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCC4)cc1
DEC_2024,COCCN(Cc1csc(-c2ccc(C)o2)n1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
DEC_2025,Cc1nc(-c2cc(C)n(CC(=O)NCCCc3nn(-c4ccc(F)cc4)c(N)c3C#N)c2C)cs1
DEC_2026,CCOC(=O)C1=C(CN[C@@]2(C)CCS(=O)(=O)C2)NC(=O)N[C@H]1c1ccccc1OC(F)F
DEC_2027,CC(C)CN(CC(=O)Nc1nc(CC(=O)N[C@H]2CCCCNC2=O)cs1)C(=O)C1CCCCC1
DEC_2028,C=CCOC(=O)[C@@H]1O[C@@H](OC(=O)[C@@H](C)c2cccc(C(=O)c3ccccc3)c2)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_2029,Cc1c(C#N)c(NC(=O)CSc2nnc(CCC(N)=O)n2CC(C)C)n(C2CCCCC2)c1C
DEC_2030,COCCN(C(=O)CCSc1ccc(F)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
DEC_2031,CCN(CC)C(=O)Cn1cc(C(=O)C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2ccccc21
DEC_2032,CCN(C(=O)COC(=O)Cc1c(F)cccc1Cl)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
DEC_2033,CC(C)NC(=O)Nc1cccc(Oc2ncccc2C(=O)N2CCC(NC(=O)C(F)(F)F)CC2)c1
DEC_2034,CC(C)[C@H](C(=O)OCC(=O)Nc1sc2c(c1C(N)=O)CCC2)N1C(=O)c2ccccc2C1=O
DEC_2035,CCn1c(S[C@H](C)C(=O)Nc2ccccc2)nnc1[C@H](CO)NC(=O)c1ccccc1OC
DEC_2036,COc1cc(/C=C/C(=O)NCC2(c3ccc4c(c3)OCCO4)CCCC2)ccc1OCC(N)=O
DEC_2037,COc1cc(NC(=O)c2cc3n(n2)[C@@H](C(F)(F)F)C[C@H](c2ccco2)N3)c([C@@H](C)O)cc1OC
DEC_2038,O=C(CCC1CCCCC1)N[C@]1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1
DEC_2039,COc1ccc(-c2nc(CC(=O)Nc3cccc([C@]4(C)NC(=O)NC4=O)c3)cs2)cc1OC
DEC_2040,COc1ccc(Br)cc1/C=N/Nc1nc(SCC(=O)Nc2nc(C)cs2)n[nH]1
DEC_2041,COc1ccc(/C=N/Nc2n[nH]c(SCC(=O)N[C@@H]3CCCc4ccccc43)n2)cc1OC
DEC_2042,COc1ccc(/C=N/Nc2n[nH]c(SCC(=O)N[C@H]3CCCc4ccccc43)n2)cc1OC
DEC_2043,COc1ccc(-c2ccc(CO)o2)cc1NC(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1
DEC_2044,COc1cc(NC(=S)NC(=O)c2cc(OC)c(OC)c(OC)c2)ccc1-c1ccc(CO)o1
DEC_2045,NS(=O)(=O)c1ccc(/N=N/c2c(CSc3ccccn3)nn(-c3ccccc3)c2O)cc1
DEC_2046,NS(=O)(=O)c1ccc(N/N=C2\C(=O)N(c3ccccc3)N=C2CSc2ccccn2)cc1
DEC_2047,COCCN1C(=O)N=C([O-])[C@H](N(Cc2ccccc2)C(=O)CCCC2=c3ccccc3=[NH+]C2)[C@H]1N
DEC_2048,O=C(NCCNC(=O)c1ccc(Br)cc1)Nc1cccc(Cn2cccnc2=O)c1
DEC_2049,COc1ccc(OC[C@H](O)Cn2c(NCc3ccc(C)cc3)nc3c2c(=O)[nH]c(=O)n3C)cc1
DEC_2050,C=CCn1c(S[C@H](C)C(=O)NC(N)=O)nnc1-c1cccc(S(=O)(=O)N(CC)CC)c1
