ID,SMILES,standard_value
DEC_2181,COc1ccc(O[C@@H](C)CNC(=O)[C@@H]2CN(C(=O)c3sccc3C)CC23CC[NH2+]CC3)cc1
DEC_2182,COc1ccccc1C(=O)N1C[C@H](C(=O)NC[C@H](C)Oc2ccc(C)cc2)C2(CC[NH2+]CC2)C1
DEC_2183,CC(C)[C@@H](Oc1ccccc1)C(=O)N1C[C@H](C(=O)NCCc2ccco2)C2(CC[NH2+]CC2)C1
DEC_2184,CCC[C@H](C)NC(=O)[C@H]1CN(C(=O)COc2cccc3c(C)cc(=O)oc23)CC12CC[NH2+]CC2
DEC_2185,CSCCC(=O)N1C[C@@H](C(=O)NC2CCN(C(=O)CC(C)C)CC2)C2(CC[NH2+]CC2)C1
DEC_2186,CC(=O)c1c(C)[nH]c(C(=O)[C@@H](C)S[C@H]2NN=C(c3cc[nH+]cc3)N2c2ccc(F)cc2)c1C
DEC_2187,CCc1ccc(-c2ccc(=O)n(CCC(=O)N3CCC(C(N)=O)([NH+]4CCCCC4)CC3)n2)cc1
DEC_2188,Cc1ccc(NC(=O)C(=O)NC[C@@H](c2ccc3c(c2)CCCN3C)[NH+](C)C)cc1N1CCCC1=O
DEC_2189,COc1ccccc1N1CC[NH+](CCNC(=O)C(=O)Nc2ccccc2C(F)(F)F)CC1
DEC_2190,CN(C)c1ccc(/C=N/NC(=[NH2+])S[C@H]2CC(=O)N(c3ccc(Br)cc3)C2=O)cc1
DEC_2191,CN(C)c1ccc(/C=N/NC(=[NH2+])S[C@@H]2CC(=O)N(c3ccc(Br)cc3)C2=O)cc1
DEC_2192,CSc1ccccc1NC(=O)C[N@@H+](C)[C@H](C)C(=O)Nc1c(C)nn(-c2ccccc2)c1C
DEC_2193,C/C(CCc1ccc2c(c1)OCO2)=N/[NH+]=C(\N)S[C@H]1CC(=O)N(c2ccc(F)cc2)C1=O
DEC_2194,Cc1cc(NC(=O)CN2CC[NH+](CCC(=O)Nc3ccc(Br)cc3)CC2)no1
DEC_2195,CC(/C=C/c1ccc(N(C)C)cc1)=N\NC(=[NH2+])S[C@H]1CC(=O)N(c2ccc(F)cc2)C1=O
DEC_2196,CC(/C=C/c1ccc(N(C)C)cc1)=N\NC(=[NH2+])S[C@@H]1CC(=O)N(c2ccc(F)cc2)C1=O
DEC_2197,O=C(CCn1cc[nH+]c1)Nc1cccc(C(=O)Nc2nc(-c3cc(F)ccc3F)cs2)c1
DEC_2198,CC(C)c1ccccc1OC[C@@H](O)CN1C(=O)N[C@]2(CCC[N@H+](Cc3ccccc3)C2)C1=O
DEC_2199,C[C@@H]1O[C@@H](c2ccccc2NC(=O)c2ccccn2)N=C1CNC(=O)CC1=c2ccccc2=[NH+]C1
DEC_2200,CCC(=O)Nc1cccc(C2=NO[C@H]([C@H]3CCCN(C(=O)CCC4=c5ccccc5=[NH+]C4)C3)N2)c1
DEC_2201,C[C@@H]1c2c(NCCC3=c4ccccc4=[NH+]C3)ncnc2S[C@H]1C(=O)N1CCCC[C@@H]1CCO
DEC_2202,CCOC(=O)[C@@](NC(=O)CC)(Nc1sc2c(c1C(N)=O)CCCC2)C(F)(F)F
DEC_2203,Cc1ccc(NC(=O)CCC(=O)NNC(=S)NC(=O)/C=C/c2ccco2)cc1C
