ID,SMILES,standard_value
DEC_1381,COc1ccccc1C(=O)N[C@@H](CO)c1nnc(SCC(=O)Nc2cccc(C)c2)n1C
DEC_1382,CC(C)Cn1c(CCC(N)=O)nnc1S[C@@H](C)C(=O)N1c2ccccc2NC(=O)C1(C)C
DEC_1383,O=C(CCN1C(=O)CNC1=O)Nc1ccc(NC(=O)COc2cccc(Br)c2)cc1
DEC_1384,O=C([O-])[C@H](Cc1c[nH]c2ccccc12)[NH2+]Cc1ccc(Oc2nnnn2-c2ccccc2)cc1
DEC_1385,CCCCCN(C(=O)[C@@H]1CS[C@]2(C)CCC(=O)N12)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1386,Cc1nc2c(cnn2C(C)C)cc1C(=O)OCC(=O)Nc1sc2c(c1C(N)=O)CCCC2
DEC_1387,Cc1cc(-c2cc(C(=O)OCC(=O)Nc3sccc3C(N)=O)c3c(C)noc3n2)c(C)s1
DEC_1388,N#Cc1nc(-c2ccco2)oc1N1CCC(C(=O)Nc2ccccc2SCC(N)=O)CC1
DEC_1389,CC(=O)c1cccc(NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=S)Nc2ccc(C#N)cc2)c1
DEC_1390,CCOc1ccc(-c2[nH]nc3c2[C@@H](c2ccc(OC)c(OC)c2)C(C#N)=C(N)O3)cc1OC
DEC_1391,CCOc1ccc(-c2n[nH]c3c2[C@@H](c2ccc(OC)c(OC)c2)C(C#N)=C(N)O3)cc1OC
DEC_1392,COc1cc([C@@H]2c3c(n[nH]c3-c3cc(C)cc(C)c3O)C(=O)N2CCO)cc(OC)c1OC
DEC_1393,COc1cc([C@@H]2c3c(-c4cc(C)cc(C)c4O)n[nH]c3C(=O)N2CCO)cc(OC)c1OC
DEC_1394,COc1ccc(C2=C[C@@H](c3ccco3)N(C(=O)CSc3nnc(C(F)(F)F)n3N)N2)cc1
DEC_1395,COc1cc([C@@H]2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCCO)cc(OC)c1OC
DEC_1396,CCCCn1c(N)c(N(Cc2ccco2)C(=O)Cn2c(C)cc3ccccc32)c(=O)[nH]c1=O
DEC_1397,COc1ccc(-c2csc(NC(=O)CCc3c(C)nc4c(C(N)=O)cnn4c3C)n2)cc1F
DEC_1398,C/C(=N/Nc1nc(SCC(=O)Nc2sc3c(c2C#N)CCCC3)n[nH]1)c1cccnc1
DEC_1399,CCn1cc(/C=N/Nc2nc(SCC(=O)Nc3ccc(Br)cc3)n[nH]2)cn1
DEC_1400,CCn1cc(/C=N/Nc2nc(SCC(=O)Nc3ccccc3Br)n[nH]2)cn1
DEC_1401,O=C(COc1ccc(/C=N/NC(=O)C(=O)NC[C@@H]2CCCO2)cc1)Nc1ccccc1Cl
DEC_1402,O=[P@@H](O)[C@@](O)(CCC[C@@](O)(c1ccccc1)[P@@H](=O)O)c1ccccc1
DEC_1403,O=C(C[C@H]([NH2+]CCCO)C(=O)[O-])Nc1ccc(Br)cc1
DEC_1404,O=C(C[C@@H]([NH2+]CCCO)C(=O)[O-])Nc1ccc(Br)cc1
DEC_1405,O=C([O-])[C@H](Cc1c[nH]c2ccccc12)[NH2+]C[C@H](O)COc1ccccc1
DEC_1406,C[C@H]([NH2+]Cc1c(O)ccc(C(=O)COc2ccccc2)c1O)C(=O)[O-]
DEC_1407,Cc1cc(NC(=O)COC(=O)C[C@H](NC(N)=O)c2ccc(Cl)cc2)no1
DEC_1408,Cc1oc([C@@H](O)[C@@H](O)[C@H](O)CO)cc1C(=O)OCc1ccccc1C#N
DEC_1409,C[C@H](SCC(=O)Nc1ccc(F)cc1)C(=O)OCC(=O)NC(N)=O
DEC_1410,COCCNC(=O)NC(=O)COC(=O)c1cc(Cl)c(N)cc1OC
DEC_1411,Cc1cc(NC(=O)COC(=O)C[C@@H](NC(N)=O)c2ccccc2)no1
DEC_1412,CCc1[nH]c(C(=O)O[C@@H](C(=O)NC(N)=O)C(C)C)c(C)c1C(=O)OC
DEC_1413,NC(=O)CC[C@@H]([NH2+]CCC(=O)c1ccc(Br)cc1)C(=O)[O-]
DEC_1414,COc1ccc([C@H](O)CC[NH2+][C@H](Cc2c[nH]c3ccccc23)C(=O)[O-])cc1
