ID,SMILES,standard_value
DEC_1181,CCCN(C(=O)C(O)(c1ccccc1)c1ccccc1)[C@H](C(=O)NC(C)(C)CC(C)(C)C)c1ccccc1O
DEC_1182,Cc1ccc(CN(C(=O)c2cccc(O)c2O)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)[C@H](C)c2ccccc2)o1
DEC_1183,Cc1ccc(CN(C(=O)c2cccc(O)c2O)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)c2ccc(N(C)C)cc2)o1
DEC_1184,CC(C)CNC(=O)[C@]1(OCc2cccc(F)c2)C[C@@H](O)[C@@H](O)[C@H](OCc2ccc(C(F)(F)F)cc2)C1
DEC_1185,CC(C)CN(C(=O)COC(=O)COc1ccc2c(c1)CCC2)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O
DEC_1186,C=CCn1c(SCC(=O)Nc2ccc([N+](=O)[O-])cc2C)nnc1[C@H](CO)NC(=O)c1ccccc1F
DEC_1187,CCCCOc1ccc([C@H]2c3c(-c4cc(Cl)c(C)cc4O)n[nH]c3C(=O)N2CCCO)cc1OCC
DEC_1188,COCCN(CCOC)c1ncnc(Nc2cc(Cl)c([C@@H](C#N)c3ccc(Cl)cc3)cc2C)c1N
DEC_1189,COc1cc(/C=N/Nc2nc(SCC(=O)N(c3ccccc3)c3ccccc3)n[nH]2)cc([N+](=O)[O-])c1O
DEC_1190,O=C(CSc1n[nH]c(N/N=C/c2cccc(Oc3ccccc3)c2)n1)Nc1ccc(C(F)(F)F)cc1
DEC_1191,CCSc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3cccc(Oc4ccccc4)c3)n2)s1
DEC_1192,CCOC(=O)c1c(NC(=O)CSc2n[nH]c(N/N=C/c3ccc(OCC)cc3)n2)sc2c1CCC2
DEC_1193,O=C(CSc1n[nH]c(N/N=C/c2cccnc2)n1)Nc1ccccc1SCc1ccc(Cl)cc1
DEC_1194,CCCCSc1nc2ccc(NC(=O)CSc3n[nH]c(N/N=C/c4ccc(C)cc4)n3)cc2s1
DEC_1195,Cc1ccc(/C=N/Nc2nc(SCC(=O)Nc3ccccc3SCc3ccc(Cl)cc3)n[nH]2)o1
DEC_1196,Cc1csc(NC(=O)CSc2n[nH]c(N/N=C/c3ccccc3OCc3ccccc3Cl)n2)n1
DEC_1197,COc1cc(NC(=O)CSc2n[nH]c(N/N=C(\C)[C@]34C[C@H]5C[C@H](C[C@H](C5)C3)C4)n2)cc(OC)c1OC
DEC_1198,CCCCSc1ccccc1NC(=O)CSc1n[nH]c(N/N=C(\C)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)n1
DEC_1199,CC(=O)c1c(C)[nH]c(C(=O)COC(=O)C[C@H](NC(N)=O)c2ccc(Cl)cc2)c1C
DEC_1200,Cn1c(=O)[nH]c(=O)c2c1nc(N(CCO)CCO)n2C[C@@H](O)COc1ccccc1
DEC_1201,CCOC(=O)c1c(NC(C)=O)sc2c(Cl)c(/C=N/C(CO)(CO)CO)ccc12
DEC_1202,CCc1cccc(OC[C@H](O)Cn2c(NCCCO)nc3c2c(=O)[nH]c(=O)n3C)c1
DEC_1203,COc1ccc(OC[C@@H](O)Cn2c(NC[C@H](C)O)nc3c2c(=O)[nH]c(=O)n3C)cc1
DEC_1204,COc1ccc(OC[C@H](O)Cn2c(NC[C@H](C)O)nc3c2c(=O)[nH]c(=O)n3C)cc1
DEC_1205,COc1ccc(OC[C@H](O)Cn2c(NC[C@@H](C)O)nc3c2c(=O)[nH]c(=O)n3C)cc1
DEC_1206,CCCCN(CC(=O)Nc1c(C)nn(C)c1C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
DEC_1207,CCc1cccc(OC[C@@H](O)Cn2c(NCCCO)nc3c2c(=O)[nH]c(=O)n3C)c1
DEC_1208,CCc1cccc(OC[C@H](O)Cn2c(NC[C@@H](C)O)nc3c2c(=O)[nH]c(=O)n3C)c1
