ID,SMILES,standard_value
DEC_0581,C[C@H](NCC1([NH+]2CCSCC2)CCCC1)C(=O)NC(=O)NCC(F)(F)F
DEC_0582,CCOC(=O)c1c(NC(=O)CN2CC[NH+](Cc3ccco3)CC2)sc(C(N)=O)c1C
DEC_0583,CSCC[C@@H](NC(=O)Cc1ccc(Cl)cc1)C(=O)N1CCC2(CC1)NCCc1[nH+]c[nH]c12
DEC_0584,CCCCC(=O)N1C[C@H](C(=O)N[C@@H](C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1
DEC_0585,CCCCC(=O)N1C[C@@H](C(=O)N[C@@H](C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1
DEC_0586,CCCCC(=O)N1C[C@@H](C(=O)N[C@H](C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1
DEC_0587,CC[C@@H](C)C(=O)N1C[C@H](C(=O)N[C@@H](C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1
DEC_0588,CC[C@@H](C)C(=O)N1C[C@@H](C(=O)N[C@@H](C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1
DEC_0589,CC[C@H](C)C(=O)N1C[C@@H](C(=O)N[C@@H](C)CCCC(C)(C)O)C2(CC[NH2+]CC2)C1
DEC_0590,COc1ccccc1C(=O)N1C[C@@H](C(=O)NCCNC(=O)OC(C)(C)C)C2(CC[NH2+]CC2)C1
DEC_0591,COc1ccccc1C(=O)N1C[C@H](C(=O)NCCNC(=O)OC(C)(C)C)C2(CC[NH2+]CC2)C1
DEC_0592,CC(C)(CO)[NH2+]C[C@@H](O)COCCOc1c(F)cc(Br)cc1F
DEC_0593,COC(=O)c1ccccc1Sc1c(C[C@H]([NH3+])CO)c(-c2ccccc2)nn1C
DEC_0594,O=C(CC[NH+]1CCN(c2ccccc2)CC1)NNC(=O)NCCCn1cccn1
DEC_0595,Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)NC[C@@H](c1cccs1)[NH+]1CCC(C)CC1
DEC_0596,CCOCCCNC(=O)c1cccc(NC(=O)NCc2ccc[nH+]c2N(C)C)c1
DEC_0597,O=C(NCCC[N@@H+]1CCc2ccccc2C1)NNC(=O)c1cccc([N+](=O)[O-])c1
DEC_0598,CC(C)COC[C@H](O)CNC(=O)NCC[NH+]1CCN(c2ccc(F)cc2)CC1
DEC_0599,COCC(=O)Nc1cccc(NC(=O)C(=O)NCc2ccccc2C[NH+](C)C)c1
DEC_0600,CCC[C@@H](C)NC(=O)[C@H]1CCC[N@@H+](Cn2nc(CCC(N)=O)n(C)c2=S)C1
DEC_0601,CCC[C@H](C)NC(=O)[C@H]1CCC[N@@H+](Cn2nc(CCC(N)=O)n(C)c2=S)C1
DEC_0602,CCS(=O)(=O)NCCCNC(=O)Nc1ccc(C[N@H+]2CCC[C@@H](C)C2)cc1
DEC_0603,NC(=O)COc1ccc(/C=C/C(=O)NC[C@H](c2ccco2)[NH+]2CCCCC2)cc1
DEC_0604,C[C@H](C(=O)Nc1sccc1C(N)=O)[N@H+](C)CCCOc1ccc(Cl)cc1
DEC_0605,Cc1n[nH]c2nc(SCC(=O)NCCC3=CCCCC3)[n+](-c3ccccc3Cl)c(N)c12
DEC_0606,CC(C)[C@@H](CNC(=O)CNC(=O)NCc1ccco1)[N@@H+]1CCc2ccccc2C1
