ID,SMILES,standard_value
DEC_0381,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc(OC)c1O
DEC_0382,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1
DEC_0383,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc(OC)c1O
DEC_0384,O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc1
DEC_0385,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CS[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc1
DEC_0386,COc1cc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)ccc1O
DEC_0387,COc1cc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)ccc1O
DEC_0388,Nc1ccc(S[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1
DEC_0389,Nc1ccc(S[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1
DEC_0390,C[C@H]1O[C@@H](O[C@H]2[C@@H](Oc3ccc([N+](=O)[O-])cc3)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0391,O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO[C@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@@H]2O)cc1
DEC_0392,COc1cc([C@@H]2Oc3c(O)cc(CCCO)cc3[C@H]2CO)ccc1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
DEC_0393,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COS(=O)(=O)/N=C(\[O-])[C@@H]2CCC[NH2+]2)[C@@H](O)[C@@H]1O
DEC_0394,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COS(=O)(=O)/N=C(\[O-])[C@@H]2CCC[NH2+]2)[C@@H](O)[C@@H]1O
DEC_0395,C[C@@H]1O[C@@H](O[C@H]2[C@@H](Oc3ccc([N+](=O)[O-])cc3)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0396,O=C(O[C@@H]1C=C(CO)[C@@H]2[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)OC=C[C@@H]21)c1ccc(O)cc1
DEC_0397,COc1cc(OC)c(-c2coc3cc(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)c(OC)c(O)c3c2=O)cc1O
DEC_0398,CC1=C(C(=O)O[C@@H]2O[C@H](CO[C@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1
DEC_0399,CC1=C(C(=O)O[C@H]2O[C@@H](CO[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)C(C)(C)CCC1
DEC_0400,O=C(/C=C\c1ccc(Cl)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0401,CCc1cc([C@H]2[NH+]=NC=C2c2ccc3c(c2)OCO3)c(O)cc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0402,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COS(=O)(=O)/N=C(\[O-])[C@@H]2CCC[NH2+]2)[C@@H](O)[C@H]1O
DEC_0403,Nc1ccc(S[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1
DEC_0404,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1
DEC_0405,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O
DEC_0406,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1
DEC_0407,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@@H]2O)cc1
DEC_0408,Nc1ccc(S[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1
DEC_0409,NC(=O)c1c(NC(=O)CCCCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)sc2c1CCCC2
DEC_0410,CC(=O)Oc1cc(C(=O)Nc2c[nH]c(=O)[nH]c2=O)cc(C(=O)Nc2c[nH]c(=O)[nH]c2=O)c1
DEC_0411,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@@H]1C=C(C(=O)N[C@H]2CCCNC2=O)C[C@@H](O)[C@@H]1O
DEC_0412,CC(=O)OC[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O
DEC_0413,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc(OC)c1O
DEC_0414,Cc1cc(=O)oc2cc(O[C@@H]3O[C@@H](CO)[C@@H](O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@@H]3O)ccc12
DEC_0415,O=C1NCCCC[C@@H]1[NH2+][C@@H]1CC(=O)N(c2ccc(N3C(=O)C[C@H]([NH2+][C@@H]4CCCCNC4=O)C3=O)cc2)C1=O
DEC_0416,NC(=O)c1cc(Nc2nc(C[NH+]3CCOCC3)nc3sc4c(c23)CCCC4)cc(C(N)=O)c1
DEC_0417,COc1ccc2nc(/C=N/Nc3nc4c(N)ncnc4n3[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)ccc2c1
DEC_0418,CC(=O)N[C@H]1[C@H](Oc2ccc3c(C)cc(=O)oc3c2)O[C@H](CO)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@H](O)[C@@H]1O
DEC_0419,CC(=O)N[C@H]1[C@@H](Oc2ccc3c(C)cc(=O)oc3c2)O[C@H](CO)[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)[C@H]1O
DEC_0420,Cc1cc(=O)oc2cc(O[C@@H]3O[C@@H](CO[C@@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H](O)[C@@H]3O)ccc12
DEC_0421,COc1cc([C@H]2Oc3c(O)cc(CCCO)cc3[C@H]2CO)ccc1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
DEC_0422,CC(=O)c1cccc(NC(=O)/C(=N\NC(=S)NN)[C@@H]2C(=O)Nc3ccccc3[S@@]2=O)c1
DEC_0423,O=C(NN/C(=C1/[NH+]=c2ccc(Cl)cc2=[NH+][C@H]1O)[C@@H](O)/C=C\c1ccccc1)c1ccncc1
DEC_0424,O=C(NN/C(=C1/[NH+]=c2ccc(Cl)cc2=[NH+][C@H]1O)[C@@H](O)/C=C/c1ccccc1)c1ccncc1
