ID,SMILES,standard_value
CHEMBL234346,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C)C(=O)O,0.017
CHEMBL3945912,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(C(=O)N3C[C@H](NC(=O)[C@H](C)NC)C(=O)N(Cc4c(C)ccc5ccccc45)c4ccccc43)cc2)c2ccccc2N(Cc2c(C)ccc3ccccc23)C1=O,0.429
CHEMBL4169478,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3c2cc(Cc2ccc(F)cc2)c(=O)n3C)[C@@H](CN2[C@H](C)COC[C@H]2C)CN1,0.83
CHEMBL1095992,CN[C@@H](C)C(=O)N[C@H]1CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)CCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,1.0
CHEMBL3962570,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(OC)ccc3c(Br)cccc23)c2ccc(C#N)cc2N(C(=O)CS(C)(=O)=O)[C@H]1C,9.0
CHEMBL4092271,CN[C@@H](C)C(=O)N[C@H](C(=O)NC(Cc1ccc([C@H]2C[C@@H](C(=O)N[C@@H]3CCCc4ccccc43)N(C(=O)[C@@H](NC(=O)[C@H](C)NC)C(C)(C)C)C2)cc1)C(=O)N[C@@H]1CCCc2ccccc21)C(C)(C)C,1.1
CHEMBL4098982,CC[C@H](NC)C(=O)N[C@@H]1C(=O)N2[C@@H](CC[C@@H]1CNC(=O)c1ccccc1)CC[C@H]2C(=O)N[C@H](C(=O)NCCN(Cc1ccccn1)Cc1ccccn1)c1ccccc1,91.0
CHEMBL3929287,CNC(C)C(=O)Nc1cc(-c2nc(C)nc3c(C)nn(C)c23)cc(NC(=O)c2ccc(Cl)cn2)n1,1.0
CHEMBL4281278,CN[C@@H](C)C(=O)N[C@@H](CNC(=O)c1ccc(S(=O)(=O)F)cc1)C(=O)N1CCC[C@@H]1c1cncc(Cc2cccc(F)c2)n1,16.6
CHEMBL188350,CC(C)[C@H](NC(=O)[C@H](C)N)C(=O)N(C)CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,600.0
CHEMBL4110057,CN[C@H](C)C(=O)Nc1cc(-c2nc(C)nc3nn(C)c(C)c23)cc(C#Cc2cccs2)n1,10.0
CHEMBL458742,CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3c(OC)ccc4ccccc34)[C@H]21)C(C)(C)C,110.0
CHEMBL3094405,CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3cc(C#N)ccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,18.0
CHEMBL3905369,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2cccc3c2cc(C#N)n3-c2ccccc2C#N)c2ccccc2SC1(C)C,249.0
CHEMBL3917879,CN[C@@H](C)C(=O)Nc1ccc2c(n1)OC(C)(CC(C)C)C(=O)N2c1cccc(Cl)c1,505.0
CHEMBL4115311,CN[C@H](C)C(=O)Nc1cc(-c2cccc3ncccc23)c(OC)c(C#Cc2ccccc2)n1,99.0
CHEMBL3236070,CN[C@@H](C)C(=O)N[C@H]1CCC[C@H]2SC(C)(C)C(C(=O)Nc3cc(C)nn3-c3ccccc3)N2C1=O,770.0
CHEMBL1095993,CN[C@@H](C)C(=O)N[C@H]1CCCCn2cc(nn2)[C@H](c2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)CCCCn2cc(nn2)[C@H](c2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,0.43
CHEMBL3981426,CN[C@@H](C)C(=O)N[C@H]1CSc2c(NC(=O)C3CCN(C(C)=O)CC3)cccc2N(Cc2cccc3ccccc23)C1,373.0
CHEMBL3600726,CC(C)c1ccc2c(c1)N(C(=O)CN1CCN[C@H](C)C1)CC2,59.0
DEC_0001,CCc1c2cc(ccc2nc-3c1Cn4c3cc(c(c4=O)CO)[C@@](CC)(C(=O)[O-])O)OC(=O)N5CCC(CC5)[NH+]6CCCCC6
DEC_0002,COc1cc(nc(n1)OC)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3[nH]c(=O)c4c5c(sc4n3)CCC5
DEC_0003,c1cc(ccc1S(=O)(=O)N(Cc2ccc3c(c2)OCO3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6)Cl
DEC_0004,c1cc(oc1)Cn2c(=O)c3cc4c(cc3nc2SCC(=O)NCCc5ccc(cc5)S(=O)(=O)N)OCO4
DEC_0005,Cc1c(c(n(n1)C)C)CNC(=O)c2c(c3n(n2)[C@@H](C[C@@H](N3)c4ccc(o4)Br)C(F)(F)F)Br
DEC_0006,CCOC(=O)N1CCC(CC1)NC(=O)c2ccc(c(c2)NC(=O)c3ccncc3)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0007,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)OC)/CC[C@]34C)C
DEC_0008,CCOc1ccc(cc1)NC(=O)c2ccc(c(c2)NC(=O)c3ccncc3)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0009,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@@]5([C@@]4(C[C@@H]([C@@H]5C6=CC(=O)OC6)OC(=O)C)O)C)C)OC)O
DEC_0010,Cc1ccc2cc(c(=O)[nH]c2c1C)CN(Cc3ccc4c(c3)OCO4)Cc5nnnn5Cc6ccc(cc6)OC
DEC_0011,Cc1cc(nc(n1)SCc2nnc(n2c3ccccc3)SCC(=O)Nc4ccc(cc4)S(=O)(=O)N)C
DEC_0012,c1cc(sc1)c2cc(c(c(n2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)Nc4ncccn4)C#N)C(F)(F)F
DEC_0013,COC(=O)c1cc(cc(c1)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4)C(=O)OC
DEC_0014,CC(=O)c1cccc(c1)NC(=O)c2ccc(c(c2)NC(=O)c3cccnc3)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0015,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)CN(c2ccc(cc2)I)S(=O)(=O)C
DEC_0016,CC(=O)Nc1ccc(cc1)NC(=O)CSc2nnc(s2)NC(=O)[C@H]3CC(=O)N(C3)c4ccc(cc4)OC
DEC_0017,C[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@H]2CC[C@@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C=O)O)OC)O
DEC_0018,c1cc(cc(c1)N2CCN(CC2)[C@H]3[C@H](O[C@H]([C@H]3O)CO)CNS(=O)(=O)c4ccc(cc4)Cl)C(F)(F)F
DEC_0019,c1ccc2cc(ccc2c1)S(=O)(=O)N[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4n5c(nnn5)Oc6ccc(cc6)n7ccnc7
DEC_0020,C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@H]4[C@@H]3CC[C@]5([C@@]4(CC[C@H]5C6=CC(=O)OC6)O)C)C=O)O)OC)O
DEC_0021,C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@H]3CC[C@]5([C@@]4(CC[C@H]5C6=CC(=O)OC6)O)C)C)OC(=O)C)OC)O
DEC_0022,CC(=O)O[C@@H]1[C@@]2([C@@H]3[C@@]4(O3)[C@@H](CC[C@@]5([C@@H]4CC(=O)O[C@H]5c6ccoc6)C)[C@@](C2=O)([C@H](C1(C)C)[C@H](C(=O)OC)O)C)O
DEC_0023,CC(C)C(=O)O[C@@H]1[C@@]2([C@@H]3[C@@]4(O3)[C@@H](CC[C@@]5([C@H]4CC(=O)O[C@H]5c6ccoc6)C)[C@@](C2=O)([C@H](C1(C)C)CC(=O)OC)C)O
DEC_0024,COc1ccc(cc1)C[C@]2(C(=O)NC(=O)N(C2=O)Cc3ccccc3)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0025,CCc1ccc(cc1)N2C(=O)[C@@](C(=NC2=O)[O-])(Cc3ccc4c(c3)OCO4)C[NH+]5C[C@H]6C[C@@H](C5)c7cccc(=O)n7C6
DEC_0026,CCc1ccc(cc1)N2C(=O)[C@](C(=NC2=O)[O-])(Cc3ccc4c(c3)OCO4)C[NH+]5C[C@H]6C[C@@H](C5)c7cccc(=O)n7C6
DEC_0027,CCc1ccc(cc1)N2C(=O)[C@](C(=O)NC2=O)(Cc3cc(c(c(c3)OC)OC)OC)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0028,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N/OCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)OC)/CC[C@]34C)C)O
DEC_0029,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCc5cccnc5)O)C)O
DEC_0030,CC(=O)O[C@@H]1[C@H]([C@H]2[C@](COC2(C)C)([C@@H]3[C@@]1([C@@]45[C@@H](O4)C(=O)O[C@@H]([C@@]5(CC3)C)c6ccoc6)C)/C=C/C(=O)OC)O
DEC_0031,CC(=O)O[C@@H]1C[C@H]([C@@]([C@@H]2[C@@]1([C@@H]3C(=O)O[C@@](C(=O)[C@@]3(C(=C)C2)C)(C)C(=O)OC)C)(C)[C@@H](CC(=O)OC)O)C(C)(C)O
DEC_0032,COc1ccc(cc1)/C=C\2/C(=O)N(C(=O)S2)CCC(=O)Nc3ccc(cc3)S(=O)(=O)/N=c/4\[nH]ccs4
DEC_0033,Cn1c(cc(=O)c(c1CN2CCN(CC2)Cc3ccccc3Cl)O)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0034,CC(=O)[C@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)OC)/CC[C@]34C)C)O
DEC_0035,CCc1ccc(cc1)N2C(=O)[C@@](C(=O)N=C2[O-])(Cc3ccc(cc3)OC)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0036,Cc1cccc(c1OCC(=O)NCc2nnc(n2C)SCC(=O)Nc3c(cc(cc3C)Br)C)C
DEC_0037,CCc1nnc2n1nc(s2)c3ccc(c(c3)NC(=S)NC(=O)c4cc(ccc4N5CCOCC5)[N+](=O)[O-])C
DEC_0038,Cn1c(c(cn1)I)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)/N=c/3\[nH]ccs3
DEC_0039,Cn1c(nnc1SCC(=O)N2[C@H](CC(=N2)c3cccs3)c4ccc(cc4)OC)CNC(=O)c5ccco5
DEC_0040,CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](C[C@@H](C4)C)C)CN(CC2)C(=O)C
DEC_0041,CSc1nc2ccc3c(c2s1)sc(n3)NC(=O)c4ccc(cc4)S(=O)(=O)N(CCC#N)CCC#N
DEC_0042,Cn1c(nnc1SCC(=O)Nc2ccc(c(c2)Cl)Br)CNC(=O)Cc3ccc(cc3)OC
DEC_0043,[H]/N=c/1\c(cc2c(n1Cc3ccc(cc3)OC)nc4c(cccn4c2=O)C)S(=O)(=O)c5ccc(cc5)Br
DEC_0044,CCOC(=O)[C@@H]1[C@H](CC2=C(C1=O)[C@@H](C(=C(N2c3cccc(c3)F)N)C(=O)OCC)c4cccnc4)c5cccs5
DEC_0045,c1cc(ccc1[C@@H]2CC(=O)NC2)S(=O)(=O)N3CCCN(CC3)S(=O)(=O)c4ccc(cc4)[C@@H]5CC(=O)NC5
DEC_0046,c1cc(ccc1N2CCCC2=O)S(=O)(=O)Nc3ccc4c5cc(ccc5oc4c3)S(=O)(=O)N6CCCC6
DEC_0047,CCCN1c2ccccc2[C@@]3(C1=O)C(=C(C(=O)N3CC[NH+](C)C)[O-])C(=O)c4ccc(cc4)S(=O)(=O)N(C)C
DEC_0048,CCOC(=O)c1c(nc(s1)NC(=O)CSC2=Nc3c(c4c(s3)CCC4)[C@H](N2)NC(=O)c5ccccc5)C
DEC_0049,c1cc(ccc1Sc2ccc(cc2C(=O)NCCCN3CCOCC3)S(=O)(=O)N4CCOCC4)Br
DEC_0050,CC(=O)OC(C)(C)/C=C/C(=O)[C@@](C)([C@H]1[C@@H](C[C@@]2([C@@]1(CC(=O)[C@]3([C@H]2CC=C4[C@H]3C[C@@H](C(=O)C4(C)C)O)C)C)C)O)O
DEC_0051,COc1ccc(cc1OC)CN(CCC2=CCCCC2)S(=O)(=O)c3ccc(cc3)S(=O)(=O)NC4CCCCC4
DEC_0052,COc1cc(cc2c1N[C@H]([C@@H]3[C@@H]2[C@@H]([C@@H](C3)Sc4ccccc4[N+](=O)[O-])Cl)c5ccc(cc5)Br)[N+](=O)[O-]
