ID,SMILES,standard_value
CHEMBL3658845,Cc1cc(-c2n[nH]c3cc(NC(=O)N[C@H](CN)c4ccccc4)ncc23)ccn1,0.1524
CHEMBL3948992,O=C(Nc1cc2[nH]nc(OC3CCOCC3)c2cn1)NC1CCCOc2ccccc21,0.6
CHEMBL3965910,CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCOCC3)c2c(CO)n1)c1ccccc1,0.3
CHEMBL4115001,Nc1ncc([C@@H]2CC[C@@H](O)[C@H](O)C2)nc1-c1ccc(C(=O)N[C@H](CO)c2cc(F)cc(I)c2)c(F)c1,0.00431
CHEMBL3590106,CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1,0.03
CHEMBL4107463,O=C(Nc1cc2[nH]nc(Nc3ccccc3Cl)c2cn1)N[C@@H]1CCCOc2ccccc21,60.1
CHEMBL3658702,Cc1cc(-c2n[nH]c3cc(NC4NC(c5ccccc5)CN(C)O4)ncc23)ccn1,0.7388
CHEMBL3971505,CC(C)(O)[C@@H](NC(=O)Nc1cc2[nH]nc(N3CCC3)c2c(CO)n1)c1ccc(F)cc1,0.9
CHEMBL4106783,O=C(Nc1ncc2c(OCc3ccncc3)n[nH]c2c1F)N[C@H](CO)c1ccccc1,0.42
CHEMBL4111507,Cc1c(-c2cnc(N)c(-c3ccc(C(=O)N[C@H](C)c4cc(F)cc(S(C)(=O)=O)c4)c(F)c3)c2)cnn1C(F)F,0.146
CHEMBL3608589,O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCCN1[C@H](CO)c1cc(F)cc(Cl)c1,0.019
CHEMBL3960210,Nc1ncc(C2CCOCC2)cc1-c1ccc(C(=O)NCc2cccc(C(F)(F)F)c2)cc1,9.8
CHEMBL4114911,Nc1n[nH]c2c(Cl)c(NC(=O)N[C@H](COC(F)F)c3ccccc3)ncc12,52.2
CHEMBL3608588,O=C1c2cc(-c3ccnc(NC4CCOCC4)n3)cn2CCCN1[C@H](CO)c1cccc(Cl)c1,0.01
CHEMBL4108790,Cn1nccc1Nc1cc2nc(C(=O)N[C@H](CO)c3ccc(Cl)c(F)c3)ccc2cn1,0.748
CHEMBL4112587,CC[C@@H](NC(=O)c1ccc2cnc(NC3CCOCC3)cc2n1)c1ccc(OC)c(F)c1,2.1
CHEMBL4435679,Cn1cc(Nc2nccc(-c3ccc4c(c3)C(=O)N([C@H](CO)c3cccc(Cl)c3)C4)n2)cn1,1.1
CHEMBL3910034,C[C@@H](CO)Nc1ncc2c(n1)CN(C(=O)N[C@@H]1CNC[C@H]1c1ccc(C(F)(F)F)cc1)CC2,0.7
CHEMBL3590120,C=CC(=O)Nc1cnccc1Nc1nc(NC2CCOCC2)ncc1Cl,3.0
CHEMBL3968650,COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(Nc4ccnn4C)nc3c2)c2nccn2C)cc1F,8.5
DEC_0001,CC(C)[C@@H]1c2c(=O)[nH]c(nc2OC(=C1C#N)N)SCc3ccccc3
DEC_0002,CC1=C([C@@H](NC(=O)N1)c2cc(ccc2O)Br)C(=O)OC
DEC_0003,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(o3)c4cccc(c4Cl)Cl)C#N)N
DEC_0004,COc1ccc(cc1)[C@@H]2c3c4ccccc4ccc3Nc5c2c(=O)[nH]c(=O)[nH]5
DEC_0005,c1cc(c(cc1C(=O)NCc2ccc(cc2Cl)Cl)[N+](=O)[O-])N
DEC_0006,Cc1c2c(on1)NC3=C([C@H]2c4ccc(cc4)O)C(=O)C[C@H](C3)c5ccc(cc5)O
DEC_0007,Cc1cc2c(cc1S(=O)(=O)Nc3ccc4ccccc4c3)[nH]c(=O)[nH]2
DEC_0008,CCOc1ccccc1[C@H]2c3c(oc(n3)c4ccccc4)NC(=C2C#N)N
DEC_0009,c1ccc(c(c1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)C(=O)N)[N+](=O)[O-]
DEC_0010,c1ccc(cc1)c2ccc(cc2)[C@@H]3c4c([nH]c(=O)[nH]c4=O)NC5=C3C(=O)CCC5
DEC_0011,CC(C)c1ccc(cc1)[C@@H]2c3c([nH]c(=O)[nH]c3=O)NC4=C2C(=O)CCC4
DEC_0012,COc1ccccc1/N=C\2/NC(=O)/C(=C/c3ccc(c(c3)O)O)/S2
DEC_0013,c1cc2c(cc1C(=O)N)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(ccc4Cl)[N+](=O)[O-]
DEC_0014,Cc1nc(c2c3c(sc2n1)CCC3)Nc4ccc5c(c4)[nH]c(=O)[nH]5
DEC_0015,C[C@H]1C[C@@H]([C@H](O1)/C=C/C=C/c2cc3c(c(cc(c3Cl)O)O)c(=O)o2)O
DEC_0016,CCSc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4cccc(c4)O)C(=O)CCC3
DEC_0017,c1ccc2c(c1)N[C@@H](NS2(=O)=O)c3ccc(cc3)C(=O)Nc4ccc(cc4)F
DEC_0018,CC(C)Sc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4ccc(cc4)O)C(=O)CCC3
DEC_0019,c1cc(c(c(c1)Cl)[C@@H]2C(=C(N3C(=N2)N=C([N-]3)C(F)(F)F)[NH3+])C#N)Cl
DEC_0020,Cc1c\2c(oc1C(=O)N)CC(C/C2=N\NC(=O)c3ccccc3)(C)C
DEC_0021,Cc1cccc(n1)Nc2c(c(ncn2)Oc3ccc(c(c3)C)Cl)N
DEC_0022,c1ccc(c(c1)Nc2c(c(ncn2)Oc3cccnc3)N)Br
DEC_0023,c1ccc2c(c1)ncn2c3c(c(ncn3)Nc4ccccc4Br)N
DEC_0024,CCc1ccc(cc1)[C@H]2C[C@H](n3c(nc(n3)N)N2)c4ccc(cc4)OC
DEC_0025,COc1ccc(cc1)[C@H]2C[C@@H](n3c(nc(n3)N)N2)c4c(cccc4Cl)F
DEC_0026,CCc1ccc(cc1)[C@H]2C[C@H](n3c(nc(n3)N)N2)c4ccccc4OC
DEC_0027,COc1ccccc1[C@@H]2C[C@@H](Nc3n2nc(n3)N)c4ccc(c(c4)Cl)Cl
DEC_0028,Cc1cc(c(n1C2CCCCC2)C)[C@@H]3NC(=Nc4n3c5ccccc5n4)N
DEC_0029,c1cc(ccc1NC(=O)c2ccc(c(c2)N)[N+](=O)[O-])Br
DEC_0030,c1ccc2c(c1)C(=O)N([C@H](N2)c3cc(c(c(c3)Cl)O)O)c4ccncc4
DEC_0031,CC(C)c1ccc2c(c1)c(=O)[nH]c(n2)c3ccc(cc3)S(=O)(=O)N
DEC_0032,Cc1cc(ccc1NC(=O)C(=O)N/N=C/c2cccc(c2)O)Cl
DEC_0033,c1ccc(c(c1)/C=[NH+]/c2cccc(c2)S(=O)(=O)/N=C\3/CCCN3)O
DEC_0034,Cc1c(c2ccccn2c1C(=O)c3ccc(cc3)F)/C=N\NC(=O)N
DEC_0035,CCc1ccc(cc1)[C@@H]2C[C@@H](n3c(nc(n3)N)N2)c4cccc(c4)OC
DEC_0036,CCc1ccc(cc1)[C@@H]2C[C@H](n3c(nc(n3)N)N2)c4cccc(c4)OC
DEC_0037,COc1ccc(cc1)[C@@H]2C[C@@H](Nc3n2nc(n3)N)c4ccc(c(c4)Cl)Cl
DEC_0038,Cc1cccnc1N2[C@H](N[C@@H](N2)c3ccccc3)c4cc(c(=O)[nH]c4)Cl
DEC_0039,COc1cccc(c1)c2cc(c(c(n2)N)C#N)c3cc(ccc3OC)O
DEC_0040,CCc1ncc(cn1)c2c3c(nc(c2C#N)N)-c4cccc(c4CC3)O
DEC_0041,c1cc(ccc1[C@]2(C(=O)N=C(N2)N)Cc3ccc4c(c3)OCO4)Br
DEC_0042,Cc1cccc(c1)C2(CCCC2)NC(=O)c3ccc(o3)S(=O)(=O)N
