ID,SMILES,standard_value
CHEMBL5285108,CC(C)(O)[C@H]1CC[C@H](NC(=O)c2cnc3nc(C4CC4)ccc3c2)CC1,0.24
CHEMBL5284902,O=C(N[C@H]1CCNC1=O)c1cnc2cc(N3CCC3)ncc2c1,12.0
CHEMBL4238186,O=C(Nc1ccc(N2CCC(C(=O)N3CCOCC3)CC2)cc1)c1cnc(Oc2ccccc2)nc1,0.37
CHEMBL5266142,O=C(N[C@H]1CCNC1=O)c1cnc2nc(C3CC3)c(Cl)cc2c1,4.6
CHEMBL5282346,CC(C)(O)[C@]12C[C@@](NC(=O)c3cnc4cc(C5CC5)ncc4c3)(C1)C2,38.0
CHEMBL2035650,O=C(NC1CCN(CC(F)(F)F)CC1)c1ccc(-c2ccccc2)nc1,0.2
CHEMBL3925567,Fc1cccc(-c2ncc(-c3cnc(-c4ccccc4)nc3)[nH]2)c1,4.0
CHEMBL3698263,CC1C=CC=C1C(=O)N1CCN(C(=O)NC2CCN(c3ccc(CCn4ccnn4)cc3)CC2)CC1,15.0
CHEMBL4874001,CC(C)(O)[C@H]1CC[C@H](CNC(=O)N2CCc3c(cnn3-c3cccc(F)c3)C2)CC1,20.0
CHEMBL2035651,O=C(NCCN1CCOCC1)c1ccc(-c2nccc3ccccc23)cc1,2.34
CHEMBL3982640,c1ccc(CN2CCC(c3ncc(-c4cnc(-c5ccccc5)nc4)[nH]3)CC2)cc1,6.0
CHEMBL4859922,CC(C)(O)[C@@H]1CC[C@@H](NC(=O)c2ccc3nc(-c4ccccc4F)cn3c2)CO1,12.0
CHEMBL3978802,C(=C/c1ncc(-c2cnc(-c3ccccc3)nc2)[nH]1)\c1cccnc1,23.0
CHEMBL3898706,O=C(c1cccnc1)N1CCC(c2nc(-c3cnc(-c4ccccc4)nc3)c[nH]2)CC1,450.0
CHEMBL3969098,C[C@H](NC(=O)c1ccc(-c2cccs2)nc1)c1ccc2ccccc2c1,86.0
CHEMBL3425953,O=C(CCc1cccnc1)Nc1cncc(-c2cccc3[nH]ccc23)c1,26.0
CHEMBL3181890,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,7.0
CHEMBL3910963,CCOC(=O)c1cc(-c2cnc(Oc3ccccc3)nc2)[nH]n1,130.0
CHEMBL3650193,O=C(Nc1nc2ccc(Br)cc2s1)N1CCN(C(=O)c2cccc(F)c2)CC1,106.0
CHEMBL4247050,COc1ccc2c(n1)c(C)cn2NC(=O)c1cnc(-c2ccccn2)nc1C,3.0
DEC_0001,Cc1ccccc1NC(=O)CSc2nc3c(n2C)n(c(=O)n(c3=O)C)C
DEC_0002,c1cc(ccc1N2C(=O)/C(=C\c3ccc(s3)[N+](=O)[O-])/C(=O)NC2=O)Cl
DEC_0003,C/C(=C\1/[C@H](N(C(=O)C1=O)c2cccc(c2)OC)c3ccccc3[N+](=O)[O-])/O
DEC_0004,C[C@]1(C(=O)N(C(=O)N1)Cc2ccc3c(c2)OCO3)c4ccc5c(c4)OCCO5
DEC_0005,Cc1cccn2c1nc3c(c2=O)cc(n3C)C(=O)NCC(=O)OC(C)C
DEC_0006,Cn1c2ccc(cc2oc1=O)S(=O)(=O)Nc3cc(cc(c3)OC)OC
DEC_0007,CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)[C@@H](C)Oc2ccccc2[N+](=O)[O-]
DEC_0008,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2[N+](=O)[O-])N(C)C(=O)C
DEC_0009,c1ccc2c(c1)CCC[C@H]2NC(=O)CN3C(=O)c4ccc(cc4C3=O)[N+](=O)[O-]
DEC_0010,CCCn1c(nnn1)CN2C(=O)[C@@]3(CCCCc4c3cccc4)NC2=O
DEC_0011,Cc1ccc(o1)[C@@H]2c3c(n(c(=O)n(c3=O)C)C)NC(=C2C(=O)OC(C)C)C
DEC_0012,Cc1ccc(cc1)n2c(c(n3c2nc4c3c(=O)n(c(=O)n4C)CCCO)C)C
DEC_0013,Cc1cccc(c1[N+](=O)[O-])C(=O)Nc2cccc(c2)S(=O)(=O)N(C)C
DEC_0014,CN1C(=O)N(C(=O)C12CCCCC2)CC(=O)NC[C@@H]3COc4ccccc4O3
DEC_0015,C[C@]1(C(=O)N(C(=O)N1)Cc2ccc(cc2)n3cccn3)c4ccc5c(c4)OCO5
DEC_0016,CCc1cnc2c(c1Nc3ccc4c(c3)OCCO4)c(=O)n(c(=O)n2C)C
DEC_0017,Cc1ccc(cc1)n2c(cn3c2nc4c3c(=O)n(c(=O)n4C)CCCO)C
DEC_0018,Cc1c(cccc1n2cnnn2)NS(=O)(=O)c3cccc(c3)C(=O)C
DEC_0019,C[C@]1(C(=O)N(C(=O)N1)Cc2nc(no2)c3ccco3)c4ccc(cc4)Cl
DEC_0020,Cc1c(nc(o1)c2cc3c(c(c2)OC)OCO3)CN4CCNC(=O)C4(C)C
DEC_0021,Cn1c2c(cn1)c(nc(n2)N3CCN(CC3)C)NCc4ccccc4OC
