ID,SMILES,standard_value
DEC_0181,c1cc(ccc1CNC(=O)COC(=O)c2ccc3c(c2)c4c([nH]3)CCCC4)S(=O)(=O)N
DEC_0182,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C(=O)c2ccc(cc2)[N+](=O)[O-])C(C)(C)C
DEC_0183,CCCCNC(=O)[C@@H](c1c(cc(cc1O)O)O)N(Cc2ccc(o2)C)C(=O)c3ccco3
DEC_0184,CC(C)C[C@@H](C(=O)N1CCC(CC1)C(=O)N[C@@H](C(C)C)C(=O)NCc2ccc(cc2)OC)N
DEC_0185,Cc1ccccc1NC(=O)CSC2=NN[C@@H](N2c3ccccc3)Cc4cc(=O)[nH]c(=O)[nH]4
DEC_0186,c1ccc(cc1)N2[C@H](NN=C2SCC(=O)NC3CCCCC3)Cc4cc(=O)[nH]c(=O)[nH]4
DEC_0187,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)NCC(=O)NCc3ccco3)NC(=O)c4cccs4
DEC_0188,COc1ccc(cc1OC)CCNc2c(c(ncn2)Nc3ccc4c(c3)OCO4)N
DEC_0189,Cc1c\2c(oc1C(=O)NNC(=O)c3ccco3)CCC/C2=N\NC(=S)Nc4ccccc4
DEC_0190,C/C(=N\NC(=O)CCCSc1nnc(n1N)c2ccccc2O)/c3cccs3
DEC_0191,CCN(CC)c1ccc(c(c1)O)/C=N/NC(=O)CSc2nnc(n2N)c3ccncc3
DEC_0192,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)NCc3ccc4c(c3)OCO4)O
DEC_0193,C/C(=N\Nc1[nH]nc(n1)SCC(=O)c2ccc3c(c2)OCO3)/c4ccc(cc4)N
DEC_0194,Cc1c(cco1)c2nnc(n2N)SC/C=C/CSc3nnc(n3N)c4ccoc4C
DEC_0195,COc1cc(cc(c1OC)OC)[C@@H]2c3c(cc(c(c3OC)O)O)C[C@@H]([C@@H]2CO)CO
DEC_0196,CC(C)[C@@H](C(=O)NCCc1ccc(cc1)S(=O)(=O)N)NC(=O)c2cc(cc(c2)OC)OC
DEC_0197,[H]/N=C(/C1(CCN(CC1)C/C(=N/c2c3c(cccc3OC)[nH]c2C(=O)OC)/O)N4CCCCC4)\O
DEC_0198,Cc1ccc(cc1)NC(=O)c2ccccc2NC(=O)C[C@H](C(=O)[O-])[NH2+]Cc3ccco3
DEC_0199,Cc1cc(cc(c1)OC[C@@H](CN(C)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N)O)C
DEC_0200,C/C(=C\C(=O)Nc1ccccc1NC(=O)C)/NNC(=O)c2ccc(c(c2)Cl)[N+](=O)[O-]
