ID,SMILES,standard_value
DEC_2381,C[C@H]1C[C@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)NCCc3ccc4c(c3)OCCO4
DEC_2382,c1cc2c(cc1C(=O)Nc3nc4c(s3)CCC[C@@H]4C(=O)NCCc5ccncc5)OCO2
DEC_2383,CN(C)NC(=O)c1c2c(sc1NC(=O)/C=C/c3ccc(s3)[N+](=O)[O-])CCCCC2
DEC_2384,COc1ccc(cc1)n2cc(c3c2[C@H](CC(=[NH+]3)O)c4ccc(cc4OC)OC)C(=O)[O-]
DEC_2385,COCCn1c2c(c(=O)[nH]c1=O)[C@H](C3=C(N2)c4ccccc4C3=O)c5ccc(cc5)OC
DEC_2386,CC(C)c1cc(nc(n1)N)C(=O)N2CCC[C@@H](C2)N3CCN(CC3)c4ccccc4OC
DEC_2387,c1ccc2c(c1)C[C@H](N2S(=O)(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4)C(=O)N
DEC_2388,c1ccc(c(c1)[C@@H](CNc2ccc(cc2[N+](=O)[O-])S(=O)(=O)N3CCCCC3)O)F
DEC_2389,c1ccc(cc1)N(CC(=O)N/N=C/c2ccccc2O)C3=NS(=O)(=O)c4c3cccc4
DEC_2390,[H]/N=C\1/C2=C(N=NC2=N[C@@H](N1c3ccc(cc3)CC)SCC(=O)NCc4ccco4)C
DEC_2391,Cc1nc2ccccc2n1CCCNC(=O)CN3C(=O)[C@@]4(CCc5c4cccc5)NC3=O
DEC_2392,CC[NH+](CC)c1cc(c2c3c(c(=O)n(cn3)CC(=O)Nc4nccs4)sc2n1)C
DEC_2393,c1ccc2c(c1)c(cn2CC(=O)[O-])C[NH+]3CCc4c(nc([nH]c4=O)N5CCCCC5)C3
DEC_2394,CC(C)[C@@H](/C(=N/Cc1ccc(cc1)OC)/O)/N=C(/N2CCn3c2nc4c3cccc4)\O
DEC_2395,C/C(=N\N=C\1/NC(=O)C[C@@H](S1)C(=O)Nc2ccccc2OC)/c3ccc(c(c3)F)OC
DEC_2396,CCc1ccc(cc1)NC(=O)N2CCC[C@@]3(C2)CC(=NO3)C(=O)NCc4ccncc4
DEC_2397,Cc1ccc(cc1)CNC(=O)c2ccc3nn(c(=O)n3c2)CC(=O)Nc4ccccc4C
DEC_2398,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)C(=O)C)c3c(noc3NC(=O)C)C
DEC_2399,CN(Cc1ccccc1Br)CC(=O)NNC(=O)c2ccc(cc2)[N+](=O)[O-]
DEC_2400,COc1ccc(cc1)n2cnc3c2[C@@H](SCC(=N3)O)c4cc(c(c(c4)OC)O)OC
DEC_2401,CCCCN1C(=O)C(=O)C2=C(O[C@]3([C@@]21C(c4c3cccc4)(O)O)O)c5ccc(cc5)C
DEC_2402,Cc1c2c([nH]n1)OC(=C([C@H]2c3cc(c(cc3OC)OC)Br)C#N)N
DEC_2403,c1cc(ccc1/C=N/n2c(=O)c3c(c4cc(ccc4[nH]3)Br)[nH]c2=O)O
DEC_2404,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(s3)[N+](=O)[O-])C1
DEC_2405,Cc1ccc(cc1)S(=O)(=O)Oc2ccc(cc2/C=N/NC(=O)N)Cl
DEC_2406,Cc1ccc2c(c1)c3c(cc(s3)C(=O)Nc4ccc(cc4)S(=O)(=O)N)c(=O)o2
DEC_2407,C[C@H](C(=O)Nc1cccc2c1CCCC2)n3c(=O)c(cc(n3)c4ccco4)N
DEC_2408,c1ccc2c(c1)cc(o2)C(=O)NNC(=O)CNc3nc4ccccc4s3
DEC_2409,C[C@@H]1CSc2ccc(cc2NC1=O)S(=O)(=O)Nc3ccc(cc3)NC(=O)C
DEC_2410,CC1(CC2=C([C@@H](c3c([nH]c(=S)[nH]c3=O)N2)c4ccc(c(c4)OC)OC)C(=O)C1)C
DEC_2411,CC1(CC2=C([C@@H](c3c([nH]c(=S)[nH]c3=O)N2)c4cc(ccc4OC)OC)C(=O)C1)C
DEC_2412,Cc1ccc(cc1)n2c3c(c(n2)C)c(c(c(n3)N)C#N)c4ccc(c(c4)OC)O
DEC_2413,c1cc(sc1)[C@H]2C/C(=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Cl)/NN2
DEC_2414,CCOC(=O)C1=C(Nc2ccccc2[C@]13C4=C(CC(CC4=O)(C)C)OC3=O)N
DEC_2415,Cc1ccc(c(c1)C)NC(=O)C2=C(Nc3nc(nn3[C@H]2c4ccc(cc4)O)C)C
DEC_2416,C[C@H]1CCc2c(sc3c2c(=O)[nH]c(n3)CCC(=O)N4CCC(CC4)C(=O)N)C1
DEC_2417,C[C@@H]1[C@@H](C[C@@]2([C@@H]([C@@]13C[C@H](O[C@@H]3O)c4ccoc4)CC[C@H]([C@]2(C)O)O)C)OC(=O)C
DEC_2418,c1c(c(cc(c1Cl)Cl)Cl)NC(=O)CSc2nncc(=O)n2N
DEC_2419,c1ccc(cc1)C(=O)NN[C@H]2CCc3c2[nH]c(=O)n(c3=O)C4CCCCC4
DEC_2420,c1cc2c(cc1Br)cc([nH]2)C(=O)NNC(=O)CN3CCCCCC3=O
DEC_2421,c1ccc2c(c1)N[C@@H](NS2(=O)=O)c3ccc(cc3)C(=O)NCc4ccco4
DEC_2422,CNC(=O)c1cccc2c1N[C@H]([C@@H]3[C@@H]2C=CC3)c4cc(ccc4O)[N+](=O)[O-]
DEC_2423,CCCC1=C([C@]2(c3cc(ccc3NC2=O)C)C(=C(O1)N)C#N)C(=O)OCC
DEC_2424,CCOc1cccc(c1OCC)[C@@H]2c3c(cc([nH]c3=O)C)OC(=C2C#N)N
DEC_2425,CC[C@@H](C)N1[C@H]([C@@H](C(=O)NC1=O)[C@@H]2c3c(c4ccccc4[nH]3)CCN2CC)O
DEC_2426,CC(C)(C)C1=NN[C@H]2[C@H]1[C@@H](C(=C(O2)N)C#N)[C@@H]3C=NN=C3c4ccc(cc4)F
DEC_2427,c1c(cc(c(c1Br)OC/C(=N/O)/N)Br)[N+](=O)[O-]
DEC_2428,CCSc1nc2n(n1)[C@H](C3=C(N2)CC(CC3=O)(C)C)c4ccc(c(c4)O)O
DEC_2429,Cc1cc(ccc1N2C(=O)/C(=C\Nc3ccc4c(c3)[nH]c(=O)[nH]4)/C(=N2)C)Br
DEC_2430,Cc1c([nH]c(=O)nn1)N/N=C/c2cc(c(c(c2)Br)O)Br
DEC_2431,c1ccc(cc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5ccccc5=[NH+]4)CCN3
DEC_2432,c1ccc2=[NH+][C@@H]3[C@H](NCCC3=c2c1)c4c([nH]c(=O)n(c4=O)c5ccc(cc5)Cl)[O-]
DEC_2433,Cn1c2ccccc2nc1c3ccc(o3)[C@@H]4CC(=O)NCc5c4sc(n5)N
DEC_2434,CC1=C([C@@H](NC(=O)N1)c2cccs2)C(=O)NCc3cn4ccsc4n3
DEC_2435,Cc1c(s/c(=N/S(=O)(=O)c2ccc(cc2)Cl)/[nH]1)S(=O)(=O)N
DEC_2436,c1cc(cc(c1)NC(=O)NNc2ccc(cc2)S(=O)(=O)C(F)F)C#N
DEC_2437,CCC(C)(C)NC(=O)[C@@H](C)N1CC[C@]2(CCC1=O)Nc3ccccc3C(=O)N2
DEC_2438,CC[C@H](C)N1C(=O)[C@H]2[C@@H](C1=O)[C@]3(c4cc(cc(c4NC3=O)C)Cl)N[C@@H]2[C@@H](C)O
DEC_2439,c1cc(oc1)C(=O)NCC(=O)N/N=C\c2cc(ccc2O)Br
DEC_2440,Cc1cc(c2c3c(sc2n1)C(=O)N[C@@H](N3)c4cc(c(c(c4)Cl)O)OC)COC
DEC_2441,c1cc(ccc1CNC(=O)N2CCN(CC2)C3CCCC3)S(=O)(=O)N
DEC_2442,CC(C)n1c2c(c(n1)O)[C@@H](SCC(=N2)O)c3cn[nH]c3c4ccccc4
DEC_2443,Cc1cc(ccc1NS(=O)(=O)c2cc3c(cc2C)[nH]c(=O)c(=O)[nH]3)Cl
DEC_2444,Cc1c2c([nH]n1)OC(=C([C@H]2c3cc(c(c(c3)Br)OCC#C)OC)C#N)N
DEC_2445,Cc1cc2cccc(c2o1)NC(=O)N3CCC(CC3)(C(=O)N)N4CCCCC4
DEC_2446,Cc1ccc(c2c1c(c([nH]2)C(=O)N3C[C@H]([C@@H](C3)C(=O)[O-])c4[nH]cc[nH+]4)C)C
DEC_2447,CC1(C[C@@H](CCO1)n2c3c(c(n2)O)[C@@H](SCC(=O)N3)c4ccc(c(c4)Cl)O)C
DEC_2448,Cc1ccc(cc1)CN2c3ccccc3[C@@]4(C2=O)c5c([nH]nc5OC(=C4C#N)N)C
DEC_2449,COc1ccccc1/C=N\NC(=O)c2ccc(c(c2)S(=O)(=O)N)Cl
DEC_2450,CCc1c2c(n[nH]1)OC(=C([C@]23c4ccccc4N(C3=O)CCc5ccccc5)C#N)N
DEC_2451,CCOc1ccccc1[C@H]2c3c(cc(n(c3=O)CCc4ccc(c(c4)O)O)C)OC(=C2C#N)N
DEC_2452,CCOc1ccc(cc1)[C@@H]2c3c(cc(n(c3=O)CCc4ccc(c(c4)O)O)C)OC(=C2C#N)N
DEC_2453,CC(C)NC(=O)O[C@@H]1CC[C@@]2([C@@H]([C@]1(C)CO)CC[C@H]([C@H]2CC(=O)N3CCC[C@H]3CO)O)C
DEC_2454,COc1ccc(cc1)CN\2[C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S/C2=N\c4ccc(cc4)Cl)C(=O)N)O)O
DEC_2455,c1cc(ccc1CCNC(=O)c2csc(n2)NC(=O)c3ccc(cc3)Cl)S(=O)(=O)N
DEC_2456,CCc1ccccc1NCC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
DEC_2457,c1cc(ccc1CCNC(=O)COC(=O)c2ccc3c(c2)c4c([nH]3)CCCC4)S(=O)(=O)N
DEC_2458,CCc1c(sc(c1C(=O)N)NC(=S)NC(=O)c2ccc(c(c2)Br)OC)C
DEC_2459,CCc1c(sc(c1C(=O)N)NC(=S)NC(=O)c2cc(ccc2OC)Br)C
DEC_2460,Cc1c(c(n2c(n1)nc(n2)N)C)CCC(=O)NC[C@@H](c3cccs3)c4c[nH]c5c4cccc5
DEC_2461,CCc1ccc(cc1)Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_2462,Cc1cc(c(n1c2ccc(cc2)S(=O)(=O)N)C)C(=O)COC(=O)c3ccc(c(c3)N)Cl
DEC_2463,c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3ccccc3Cl
DEC_2464,c1cc(ccc1C(=O)Nc2ccc(cc2)S(=O)(=O)N)NS(=O)(=O)c3ccc(cc3)F
DEC_2465,c1ccc(cc1)c2cn(c(n2)SCC(=O)NCC(=O)Nc3ccccc3Br)N
DEC_2466,Cc1ccc(cc1Cl)NC(=O)C(=O)NN/C(=C/C(=O)Nc2ccccc2Br)/C
DEC_2467,c1ccc(c(c1)/C=N/Nc2nnc(n2N)SCC(=O)c3ccc(cc3)Br)O
DEC_2468,c1ccc2c(c1)c(c[nH]2)/C=N/Nc3nnc(n3N)SCC(=O)C4C5CC6CC(C5)CC4C6
DEC_2469,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)CSc3nnc(s3)NC[C@H]4CCCO4)C1
DEC_2470,c1ccc2c(c1)c(c[nH]2)CCNC(=O)c3ccc(cc3)[C@H]4Nc5ccccc5S(=O)(=O)N4
DEC_2471,CC(C)OC(=O)[C@@]1([C@@H]2C=CC(=CN2[C@@H]([C@@H]1c3ccc(c(c3)Cl)Cl)C(=O)N)C(=O)N)C#N
DEC_2472,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(c2cccc(c2)Cl)C(=O)CCS
DEC_2473,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C)C(=O)Cc2cccc(c2Cl)Cl
DEC_2474,CCCCNC(=O)[C@H](c1ccc(cc1)O)N(Cc2ccc(o2)C)C(=O)c3cccc(c3O)O
DEC_2475,COc1ccc2c(c1)c3c([nH]2)[C@H](NCC3)[C@@H]4[C@@H](N(C(=S)NC4=O)CCc5ccccc5)O
