ID,SMILES,standard_value
DEC_1581,c1ccc(c(c1)CC(=O)NNC(=O)C[C@@H]2C(=O)NC(=O)S2)Nc3c(cccc3Cl)Cl
DEC_1582,COc1cc(cc(c1O)OC)[C@H]2[C@@H]([C@@](NC(=S)N2)(C(F)(F)F)O)C(=O)c3cccs3
DEC_1583,c1ccc(cc1)[C@H]2C[C@H](N3C(=[NH+]2)C(=CN3)/C(=N/c4c(c5c(s4)CCCC5)C(=O)N)/[O-])C(F)(F)F
DEC_1584,Cc1c(c(c(c2c1nc(s2)NCc3ccc(cc3)S(=O)(=O)N(CCO)CCO)C)O)C
DEC_1585,c1ccc(cc1)CN2[C@H]([C@@H](C(=NC2=O)[O-])N(CCC3=CCCCC3)C(=O)Cc4c[nH]c5c4cccc5)[NH3+]
DEC_1586,c1ccc(cc1)CN2[C@H]([C@H](C(=NC2=O)[O-])N(CCC3=CCCCC3)C(=O)Cc4c[nH]c5c4cccc5)[NH3+]
DEC_1587,c1ccc2c(c1)nc(n2CCOc3ccc(cc3Cl)Cl)S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1588,c1ccc2c(c1)nc(n2CCCOc3ccc(cc3)Cl)S[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1589,Cc1cccc(c1C)NC(=O)[C@H]2[C@H](/C(=C(/Nc3cccc(c3C)C)\[O-])/C(=O)C[C@]2(C)O)c4cc[nH+]cc4
DEC_1590,c1cc(ccc1/C=N/NC(=O)CCCSc2nnc(n2N)c3ccc(cc3)Br)O
DEC_1591,c1c(cc(c(c1Br)O)Br)/C=N/NC(=O)CSc2nnc(s2)N
DEC_1592,c1cc(ccc1Nc2c(cc-3ccc(=O)cc3o2)C(=O)Nc4ccc(cc4)Cl)S(=O)(=O)N
DEC_1593,Cc1ccc(cc1)CNC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3)Br
DEC_1594,c1cc(sc1)[C@H]2C[C@H](n3c(c(cn3)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)N)N2)C(F)(F)F
DEC_1595,C/C(=N\NC(=[NH2+])S[C@@H]1CC(=O)N(C1=O)c2ccc(cc2)Cl)/C=C/c3ccc(cc3)[NH+](C)C
DEC_1596,Cc1cc(cc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@H](N3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5)Cl
DEC_1597,c1ccc2c(c1)c(cn2CC(=O)N)/C=N\NC(=O)c3ccccc3NC(=O)c4ccccc4Br
DEC_1598,CC(C)/C(=C/C(=O)O[C@@H]1C[C@@H]2[C@]3(CC[C@@H](CC3=CC[C@]2([C@@]4([C@]1([C@@](CC4)(C(=O)C)O)C)O)O)O)C)/C
