ID,SMILES,standard_value
DEC_1381,CC[C@H](C)N1C(=O)[C@H]2[C@H]([NH2+][C@@]3([C@H]2C1=O)c4cc(ccc4NC3=O)Br)CC(=O)N
DEC_1382,Cc1ccc(cc1)N2C(=O)[C@H]3[C@@H]([NH2+][C@]4([C@H]3C2=O)c5ccc(c(c5NC4=O)C)Cl)CCC(=O)N
DEC_1383,CCc1cccc2c1NC(=O)[C@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5
DEC_1384,Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5)Cl
DEC_1385,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5
DEC_1386,Cc1cccc(c1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]4([C@@H]3C2=O)c5ccc(c(c5NC4=O)C)Cl)CCC(=O)N
DEC_1387,c1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)c5ccccc5C(F)(F)F)C(=O)N2
DEC_1388,Cc1cc(cc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F)Cl
DEC_1389,CCc1ccc(cc1)N2C(=O)[C@@H]3[C@H]([NH2+][C@]4([C@@H]3C2=O)c5ccc(c(c5NC4=O)C)Cl)CCC(=O)N
DEC_1390,Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F
DEC_1391,Cc1cc(cc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)Cc5ccc(cc5)F)Cl
DEC_1392,COc1ccc2=C(C[NH+]=c2c1)CCNC(=O)CS[C@@H]3NNNN3c4ccc(cc4)Br
DEC_1393,Cc1ccc(cc1)NC2=[NH+][C@H]([C@@H](S2)NC(=O)[C@@H]3C4=C(c5ccccc5CC4)N=N3)C(=O)N
