ID,SMILES,standard_value
DEC_0781,CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)[C@@H](C)Oc2ccc(cc2C)Cl)N
DEC_0782,CCOC(=O)C1=C(Nc2c(c(c(s2)C#N)N)[C@H]1c3cc(c(c(c3)OC)OC)OC)C
DEC_0783,Cc1cccc(c1)N2[C@H](NN=C2SCC(=O)c3ccccc3)Cc4cc(=O)[nH]c(=O)[nH]4
DEC_0784,c1ccc(cc1)Cn2c(c(nn2)C(=O)N)NC(=O)CSc3nc4ccccc4s3
DEC_0785,Cc1ccc(cc1)NC(=O)[C@@H](C)Sc2[nH]nc(c(=O)n2)c3cccc(c3NC(=O)C)C
DEC_0786,COc1ccc(c(c1)n2cc(c3c2[C@H](CC(=[NH+]3)O)c4cccc(c4)O)C(=O)[O-])OC
DEC_0787,CCc1nnc(s1)[N-]S(=O)(=O)c2ccc(cc2)/[NH+]=C/c3ccc(cc3O)O
DEC_0788,CCc1nnc(s1)NS(=O)(=O)c2ccc(cc2)/N=C/c3ccc(cc3O)O
DEC_0789,c1cc(c(c(c1)Cl)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccco3)Cl
DEC_0790,c1cc(c(c(c1)Cl)Cl)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccco3
DEC_0791,c1ccc2c(c1)cccc2CC(=O)NNC(=S)NC(=O)c3ccc(cc3)[N+](=O)[O-]
DEC_0792,CCCn1cc(cn1)[C@H]2CC(=NN2c3ccc(cc3)S(=O)(=O)N)c4cccc(c4)O
DEC_0793,CN(C)c1ccc(c[nH+]1)CNC(=O)c2cc(ccc2O)[N-]S(=O)(=O)c3cccs3
DEC_0794,COc1ccc(cc1OC)CCNc2c(nc3n2ccnc3)c4ccc(c(c4)O)O
DEC_0795,c1cc(sc1)[C@H](c2ccc(s2)CNC(=O)C(=O)Nc3ccc(cc3)[N+](=O)[O-])O
DEC_0796,Cc1cc(cc(c1)[N-]S(=O)(=O)c2c(c[nH][nH+]2)C(=O)Nc3cccc(c3)OC)C
DEC_0797,Cc1ccc(cc1)/C(=N/NC(=[NH2+])S[C@@H]2CC(=O)N(C2=O)c3ccc(cc3)C(=O)[O-])/C
DEC_0798,COC(=O)c1ccsc1NC(=O)c2ccsc2NC(=O)[C@@H]3CCCC[C@@H]3C(=O)O
DEC_0799,CCOc1ccc(cc1OC)c2c3c(n[nH]2)OC(=C([C@@H]3c4ccc(cc4)N(C)C)C#N)N
DEC_0800,COc1cc(ccc1O)[C@@H]2C(=C(NC(=O)N2)C(=O)OC)C(=O)c3ccc(cc3)Cl
DEC_0801,C=CCSc1[nH]c(=O)c(c(n1)N)NC(=O)c2ccc(cc2)Br
DEC_0802,Cc1ccc(cc1)C(=O)NC(=S)NNC(=O)c2cc3ccccc3cc2O
