ID,SMILES,standard_value
DEC_1781,CC[NH2+]C(C)(C)C(=O)Nc1cc2c(cc1Br)[nH]c(=O)[nH]2
DEC_1782,c1cc(c[nH+]c1)Nc2nc(cs2)C(=O)Nc3nc(cs3)CC(=O)N
DEC_1783,C=CCOc1ccc2ccccc2c1C[NH+]3CCNC(=O)[C@H]3CC(=O)NN
DEC_1784,c1c(cc(cc1c2cc(nc(n2)N)N3CCOCC3)O)CC[C@H]4CCCC[NH2+]4
DEC_1785,CC(C)(CNC(=O)c1ccc(cc1)CNC(=O)N)[NH+]2CCc3ccccc3C2
DEC_1786,C[C@H](CNC(=O)c1ccc(cc1)CNC(=O)N)[NH+]2CCc3ccccc3C2
DEC_1787,COc1ccc(cc1)c2c(cn[nH]2)[C@@H]3NC(=[NH+]c4n3c5ccccc5n4)N
DEC_1788,Cn1c2cccc(c2c(n1)CNc3c4c(nc(n3)N)CC[NH2+]CC4)Cl
DEC_1789,CN(Cc1cc([nH]n1)c2cccs2)c3c4c(nc(n3)N)CC[NH2+]CC4
DEC_1790,C[C@]1([C@@]([C@]([C@@]([C@@H](O1)N2CC[NH+](CC2)Cc3ccccc3)(C)O)(C)O)(C)O)CO
DEC_1791,CC(C)C[C@@H](C(=O)NCC(C)(C)[NH+]1CCc2ccccc2C1)NC(=O)N
DEC_1792,c1cc(cc(c1)/[NH+]=c\2/c(cc3cc(ccc3o2)Br)C(=O)N)C(=O)N
DEC_1793,COc1ccc(cc1Br)NCc2cc[nH+]c(c2)/C(=N/O)/N
DEC_1794,C[NH+]1CC[C@@H]([C@@H]1c2ccc(cc2)Cl)NC(=O)CCCCNC(=O)N
DEC_1795,C1CC[C@@H]([C@@H](CC1)NC(=O)NC[C@@H]2C[NH+]3CCCC[C@@H]3CO2)C(=O)N
DEC_1796,c1ccc2c(c1)[nH]c([nH+]2)COC(=O)c3ccc(cc3)CCNC(=O)N
DEC_1797,c1cc(ccc1C(=O)Nc2ccc(c(c2)[N+](=O)[O-])Br)N[NH3+]
DEC_1798,C[C@@H]([C@@H](CNS(=O)(=O)c1cc(cc(c1OC)Br)Cl)[NH3+])O
DEC_1799,C[C@H]([C@H](CNc1ccc(cc1[N+](=O)[O-])I)[NH3+])O
DEC_1800,c1cc(c(c(c1O)Cl)C[NH+]2CCN(CC2)c3cc(=O)[nH]c(n3)N)Cl
DEC_1801,CCOC(=O)c1c2c(c(c3c(c(oc3c2Cl)N)C(=O)OCC)Br)oc1N
DEC_1802,c1ccc2c(c1)OC[C@@H](O2)C(=O)Nc3ccc(cc3)C(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1803,CCC(C)(C)C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_1804,Cc1ccc(c(c1)n2c(=O)c3ccccc3nc2SCc4nc(nc(n4)N)N)C
DEC_1805,Cc1cc(no1)NC(=O)c2c(c3c(s2)NC(=C([C@@H]3c4cccs4)C(=O)OC)C)N
DEC_1806,Cc1ccc(cc1)NC(=O)C(=O)Nc2ccc(cc2O)S(=O)(=O)Nc3ccc(cc3)C
DEC_1807,Cc1ccccc1Nc2nc(nc(n2)N)CN3C(=O)[C@]4(CCCc5c4ccs5)NC3=O
DEC_1808,c1cc(ccc1NC(=O)Nc2ccc(c(c2)Cl)N3CCCC3=O)S(=O)(=O)N
DEC_1809,c1cc(ccc1c2coc3cc(ccc3c2=O)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)Cl
DEC_1810,Cc1c(cc(s1)[C@H]2C(=C(OC(=C2C(=O)OC)C)N)C#N)CSc3nnc(s3)N
DEC_1811,CC[C@]1(C(=O)N(C(=O)N1)Cc2nc(nc(n2)Nc3ccccc3C)N)c4ccc(cc4)F
DEC_1812,c1cc(ccc1CSC[C@H]2[C@@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O)Cl
DEC_1813,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4nc(nc(n4)N)N)c5ccccc5)C1
DEC_1814,c1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCc5nc(nc(n5)N)N)CCCCC4
DEC_1815,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](n4c(nc(n4)N)N3)c5cccc(c5)O)C(=O)C2
DEC_1816,c1ccc(cc1)C(=O)[C@@H]2[C@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3cc(ccc3O)[N+](=O)[O-]
DEC_1817,CNC(=O)NC(=O)CSc1nnc(n1N)CN2c3ccccc3Sc4c2cccc4
DEC_1818,Cc1ccccc1NC(=O)CSc2nnc(n2N)N/N=C/c3ccccc3F
DEC_1819,CCn1c(=O)c2ccc(cc2[nH]c1=S)C(=O)Nc3cc(ccc3N4CCCCC4)C(=O)N
DEC_1820,CCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3cc(=O)[nH]c4c3cccc4
DEC_1821,CC1(CC2=C([C@H](c3c(nc(=S)[nH]c3N2)N)c4cc(c(c(c4)OC)OC)OC)C(=O)C1)C
DEC_1822,Cc1c(c(n[nH]1)O)[C@@H](c2c(n[nH]c2O)C)[C@H]3CN(c4c3cccc4)Cc5ccccc5C#N
DEC_1823,Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCc4ccc(cc4)[N+](=O)[O-]
DEC_1824,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3N)SCc4ccc(cc4)[N+](=O)[O-]
DEC_1825,Cc1cccc(c1NC(=O)CSC2=NN[C@@H](N2N)[C@H]3C4=C(CCC4)N=N3)C(C)C
DEC_1826,Cc1c2cc(ccc2[nH]c1C(=O)NC3CCC(CC3)N4C=C(NN4)C(=O)N5CCCC5)Cl
DEC_1827,CC(=O)Nc1c(=O)[nH]c([nH+]c1[O-])SCC(=O)N[C@@H]2[C@@H](C3=C(S2)CCCCCC3)C#N
DEC_1828,c1c(ccc(c1)O)/C=N\NC(=O)c2ccc(cc2)C(=O)N/N=C\c3ccc(cc3)O
DEC_1829,Cc1ccc2cccc(c2n1)Oc3c(c(ncn3)NNC(=O)c4ccc(cc4)Cl)N
DEC_1830,CCOC(=O)c1c(sc(c1O)c2c3c([nH]c2c4ccc(cc4)OC)[nH]c(=O)[nH]c3=O)C
DEC_1831,CCOc1ccccc1n2c(=O)c(c([nH]c2=O)[O-])[C@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3
DEC_1832,c1ccc(cc1)C(=O)/C(=C\2/C(=Nc3ccccc3N2)O)/C(=O)C(=O)Nc4ccccc4O
DEC_1833,C[C@@H]1CN(C[C@@H](O1)C)c2c(c3c4c(nc(c3c(n2)N)N)N(C(=O)C4)CCC(C)C)C#N
DEC_1834,Cc1ccccc1NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4
DEC_1835,CC(=O)Nc1cc(c(cc1Cl)C(=O)Nc2ccc(cc2)S(=O)(=O)N)OC
DEC_1836,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)Cl)C(=O)N/N=C/c3ccc(c(c3)OC)O
DEC_1837,c1cc(sc1)S(=O)(=O)/N=c\2/[nH]c(cs2)C(=O)NCc3ccc(cc3)S(=O)(=O)N
DEC_1838,C1CCC(CC1)C(=O)NNC(=O)C2CCC(CC2)C(=O)NNC(=O)C3CCCCC3
