ID,SMILES,standard_value
DEC_0981,CC[NH+](CCCNC(=O)Cc1c(nc2nc(nn2c1C)N)C)c3ccccc3
DEC_0982,[H]/N=C(\Nc1cc(ccc1OC)Cl)/Nc2[nH]c(cc(=O)n2)CSc3nnc(s3)C
DEC_0983,c1ccc2c(c1)NC(=NS2(=O)=O)CCCC(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_0984,CCCCN1C[C@@H](CC1=O)C(=O)Nc2ccc(cc2)C(=O)NCc3nnc(s3)N
DEC_0985,c1cc(ccc1S(=O)(=O)NCCC(=O)NCCc2nnc(s2)N)Br
DEC_0986,Cc1ccc(cc1)NC(=O)CNc2ccc(cc2)S(=O)(=O)/N=c/3\n(ccs3)CC(=O)N
DEC_0987,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)/N=C/c2ccc(c(c2)O)O
DEC_0988,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)/N=C/c2cccc(c2O)O
DEC_0989,CCOc1ccc2c(c1)S[C@H](N2)NC(=O)CCNS(=O)(=O)c3ccc4c(c3)ccc(=O)[nH]4
DEC_0990,CCN1[C@H](NN[C@@H]1SCC(=O)N[C@@H](CC2=c3ccccc3=[NH+]C2)C(=O)[O-])c4cccs4
DEC_0991,Cc1ccccc1N2[C@@H](NN[C@@H]2SCC(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-])C
DEC_0992,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)[O-])NC(=O)CS[C@@H]3NN[C@@H](N3C4CC4)c5cccs5
DEC_0993,C[C@@H]1C(=C(NC(=O)N1)C)C(=O)NCCNS(=O)(=O)c2ccc(cc2)OC
DEC_0994,CC[NH+](CC)[C@@H](CNC(=O)/C(=N/c1ccc(c(c1)C(=O)N)F)/[O-])c2ccco2
DEC_0995,Cc1cc(ccc1NCc2ccc(cc2[N+](=O)[O-])C(=O)N)C(=O)NCC(C)C
DEC_0996,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CN(C)Cc3cccc(c3)O
