ID,SMILES,standard_value
DEC_0381,CCCCNC(=O)NNC(=O)[C@@H](C)NC(=O)c1ccc(cc1)C(C)(C)C
DEC_0382,c1ccc(c(c1)CC(=O)NNC(=O)CCCNC(=O)NC2CCCCC2)F
DEC_0383,c1ccnc(c1)c2c([nH]c(n2)CNc3nccc(n3)N)c4cccc(c4)F
DEC_0384,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)Nc2cc(ccc2OC(C)C)C#N
DEC_0385,C[C@@H]1C[C@H]1C(=O)Nc2cccc(c2)C(=O)NNC(=O)NCCc3cccs3
DEC_0386,Cc1ccc(c(c1)C)NCC(=O)NNC(=O)[C@H](C)NC(=O)/C=C/c2ccccc2
DEC_0387,CC(C)CN(CC(=O)N)CC(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2
DEC_0388,CN(C)[C@H](Cc1ccccc1)CNC(=O)NNC(=O)c2ccccc2O
DEC_0389,Cc1c(cccc1Cl)NC(=O)CCC(=O)N/N=C\c2ccc(cc2O)O
DEC_0390,CC(C)CNC(=O)C1(CCCC1)NCC(=O)NC(=O)NCC(F)(F)F
DEC_0391,CC(C)CNC(=O)N1CCC[C@H](C1)CC(=O)N[C@H](C(=O)N)C(C)(C)C
DEC_0392,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2[nH]c3ccc(cc3n2)Cl
DEC_0393,Cc1ccc(cc1)c2[nH]c(=O)c(cn2)C(=O)NCCCc3csc(n3)N
DEC_0394,COc1ccc(cc1)CCOc2cc(ccc2OC)Cc3cnc(nc3N)N
DEC_0395,Cc1c(c(n[nH]1)O)[C@H](c2cc(ccc2OCC=C)Cl)c3c(n[nH]c3O)C
DEC_0396,c1cc(ccc1CC(=O)NNC(=O)NCCCNC(=O)c2ccc(cc2)F)F
DEC_0397,c1ccc2c(c1)CCN(C2)CCNC(=O)NCCNC(=O)c3ccccc3O
DEC_0398,C[C@@H](CNC(=O)NCCNC(=O)c1ccccc1O)N2CCc3ccccc3C2
DEC_0399,COc1ccc(c(c1)N/C(=[NH+]/Cc2ccc(cc2)S(=O)(=O)N)/[S-])OC
DEC_0400,CCNC(=O)NC1(CCCC1)C(=O)NCCNC(=O)c2ccc(cc2)Cl
DEC_0401,Cc1ccc(cc1)[N-]S(=O)(=O)c2ccc(cc2)C(=O)O[C@@H](C)C(=O)NC(=O)N
DEC_0402,C[C@]1([C@]([C@@]([C@@]([C@](O1)(C)Oc2ccc3c(cc(=O)oc3c2)CC(=O)[O-])(C)O)(C)O)(C)O)CO
DEC_0403,CCNc1ccc(cc1[N+](=O)[O-])C(=O)NNS(=O)(=O)c2ccc(c(c2)C(=O)[O-])Cl
DEC_0404,CCc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3[O-])N(CC)CC
DEC_0405,c1ccc2c(c1)ccc(c2/C=N/Nc3nnc(n3N)SCC(=O)NCc4ccco4)[O-]
DEC_0406,CCc1nnc(s1)/N=C(/CSc2nnc(n2N)N/N=C/c3ccc(cc3)C)\[O-]
DEC_0407,CC(=O)Nc1cc(cc(c1)NC(=O)C)C(=O)Nc2ccc(cc2C(=O)[O-])Br
DEC_0408,c1cc(ccc1CSc2nnc(s2)/N=C(/CSc3nnc(n3N)NN)\[O-])Cl
DEC_0409,c1cc(c(cc1Br)/C=N/Nc2nnc(n2N)SCC(=O)Nc3nccs3)[O-]
DEC_0410,C[C@H]1[C@H](c2cc(c(c(c2C(=O)O1)[O-])OC)O)c3c(cc(cc3O)O)CC(=O)C
DEC_0411,C[C@@H]1[C@H](c2cc(c(c(c2C(=O)O1)O)OC)O[C@H]3c4cc(c(c(c4C(=O)O[C@@H]3C)[O-])OC)O)O
DEC_0412,CCCCn1c(c(c(=O)[nH]c1=O)[C@H]2c3c(c4cc(ccc4[nH]3)OC)CCN2)[O-]
DEC_0413,CC1(CC2=C([C@@H](c3c(nc(nc3N2)[S-])N)c4cc(c(cc4OC)OC)OC)C(=O)C1)C
DEC_0414,c1ccc(cc1)S(=O)(=O)N=C2C=C(C(=O)c3c2cccc3)NNC(=O)c4cc(cc(c4)[O-])O
DEC_0415,c1cc(ccc1/C=C\C(=O)c2c(cc(cc2O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)[O-])O)Cl
DEC_0416,CCOC(=O)Cc1cnc(s1)NC(=O)CSc2[n-]c3c(n2)c(ncn3)N
DEC_0417,C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO[P@@](=O)(O)[O-])O)C)O)F)C
DEC_0418,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]2[C@H](C[C@@]4([C@@H]3CC[C@@]4(C(=O)CO[P@@](=O)(O)[O-])O)C)O
DEC_0419,C/C(=N\NC(=O)c1c(n(nn1)c2c(non2)N)CN(C)c3ccccc3)/c4ccccc4[O-]
DEC_0420,c1cc(c(cc1CS[C@H]2N=C3C(=NC(=NC3=O)[NH-])N2[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)Cl)Cl
DEC_0421,c1cc(cnc1)C(=O)Oc2c(=O)c3c(cc(cc3oc2c4ccc(c(c4)O)O)O)[O-]
DEC_0422,C[C@H](c1ccc(cc1)CC(C)C)C(=O)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)C(=O)[O-])O)O)O
DEC_0423,C[C@H](c1[n-]nnn1)NS(=O)(=O)c2c(cc(cc2Br)Br)N
DEC_0424,Cc1ccc(cc1N/C=C\2/C(=C(C(=O)NC2=O)C#N)C)N/C=C\3/C(=C(C(=NC3=O)[O-])C#N)C
DEC_0425,CCN(CC)c1ccc(cc1)[C@@H]2c3c(=O)[nH]c(nc3OC(=C2C(=O)OCC)N)[O-]
DEC_0426,c1c(cc(c(c1/C=N/Nc2[nH]nc(n2)SCC(=O)N)[O-])Br)Br
DEC_0427,c1ccc2c(c1)ccc(n2)/C=N/NC(=O)[C@H]([C@@H](/C(=N/N=C/c3ccc4ccccc4n3)/[O-])O)O
DEC_0428,C/C(=N/NC(=O)c1cc(cc(c1)O)O)/c2cccc(c2)NC(=O)CCC(=O)[O-]
DEC_0429,Cc1ccc(cc1)/N=C(\N)/NC2=N[C@@H](C(=N2)[O-])CC(=O)Nc3cc(ccc3C)[N+](=O)[O-]
DEC_0430,C[C@@H](c1[n-]nnn1)NS(=O)(=O)c2cc(cc(c2Br)N)Cl
DEC_0431,c1cc(ccc1/C=C/2\C(=O)NC(=O)S2)C(=O)Nc3ccc(cc3C(=O)[O-])O
DEC_0432,CNC(=O)c1ccc(cc1)[C@H]2Nc3cc(ccc3N2C)[N-]S(=O)(=O)c4c[nH]cn4
DEC_0433,C1Cc2c([nH]nc2CNS(=O)(=O)c3c(c4c(s3)CNCC4)C(=O)[O-])C1
DEC_0434,c1ccc2c(c1)/C(=N\NC(=O)c3ccc(cc3)C(=O)N/N=C\4/c5ccccc5N=C4[O-])/C(=O)N2
DEC_0435,c1ccc2c(c1)/C(=N/NC(=O)c3ccc(cc3)C(=O)N/N=C\4/c5ccccc5N=C4[O-])/C(=O)N2
DEC_0436,COc1cc(ccc1O)[C@H]2[C@H](C(=O)N=C3C2=C(N=C(N3)NCc4ccc5c(c4)OCCO5)[O-])C#N
DEC_0437,COc1cc(ccc1O)[C@H]2[C@@H](C(=O)N=C3C2=C(N=C(N3)NCc4ccc5c(c4)OCCO5)[O-])C#N
