ID,SMILES,standard_value
DEC_2181,c1ccc2c(c1)-c3ccccc3C2COC(=O)[C@@H](c4ccc(cc4)C(F)(F)F)[C@H](CC(=O)[O-])[NH3+]
DEC_2182,Cc1ccc(cc1Cl)n2c3c(c(n2)C)[C@@H](SCC(=O)N3)c4ccc(cc4)OCC(=O)N
DEC_2183,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)/C=C/c2ccccc2Br)N
DEC_2184,CC(=O)Nc1ccccc1SCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)NCc4ccccc4
DEC_2185,Cc1cc(nc2c1cccc2)S[C@H](C)C(=O)Nc3nc4ccc(cc4s3)S(=O)(=O)N
DEC_2186,c1cc(ccc1SCc2nc(c3c4c(sc3n2)CCC4)N5C[C@@H](C[C@@H]5C(=O)N)O)Cl
DEC_2187,COc1ccc(cc1)CNC(=O)c2ccc(cc2)[C@H]3Nc4cc(ccc4S(=O)(=O)N3)C(F)(F)F
DEC_2188,Cc1ccccc1NC(=O)[C@@H]2[C@H]([C@@H]([C@@](CC2=O)(C)O)C(=O)Nc3ccccc3C)c4cccs4
DEC_2189,Cc1c2c([nH]n1)OC(=C([C@H]2c3cc(c(c(c3)Br)OCc4cccc(c4)F)OC)C#N)N
DEC_2190,C/C(=N/N=C\1/NC(=O)C[C@H](S1)C(=O)Nc2ccccc2F)/C=C/c3ccc(cc3)[NH+](C)C
DEC_2191,CC(C)C[C@@H](C(=O)N/N=C\1/c2cc(ccc2N(C1=O)CCc3ccccc3)Br)N
DEC_2192,c1ccc(cc1)C(c2ccccc2)(C(=O)NN/C=C\3/C=C(C=C(C3=O)Br)Br)O
DEC_2193,C[C@H]1C(=C[NH+](N1)C)CN(C)[C@@H](Cc2ccccc2F)C3CCN(CC3)C(=O)[C@@H]4C=c5ccccc5=[NH+]4
DEC_2194,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3[C@@H](c6c5c(c(cc6)O)O4)O)CC7CC7)OC)(C(C)(C)C)O
DEC_2195,C[C@]12CC/C(=N/OCC(=O)NCCc3cnc[nH]3)/C=C1CC[C@@H]4[C@@H]2CC[C@]5([C@@H]4CC[C@@]5(C#C)O)C
DEC_2196,CCCCN1C(=O)[C@@H]2[C@@H](N[C@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)Cc5c[nH]c6c5cccc6
DEC_2197,c1cc(ccc1NC(=S)NC(=O)c2ccc(c(c2)F)F)S(=O)(=O)/N=c/3\[nH]ccs3
DEC_2198,CN(C)S(=O)(=O)c1cccc(c1)N/C(=[NH+]\[NH+]=C\c2cc(ccc2[O-])Br)/[S-]
DEC_2199,c1ccc2c(c1)C(=O)N[C@H](C(=O)N2)CCC(=O)NCCn3ccc4c3ccc(c4)Br
DEC_2200,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccccc3)C(=O)/C=C\c4cccs4)N
DEC_2201,Cc1cc(cc(c1C(=O)c2c(cccc2O)Cc3cc(=O)cc(o3)O)O)O
DEC_2202,COc1cc(ccc1O)[C@H]2[C@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3cccs3
DEC_2203,c1ccc(cc1)N(c2ccccc2)C(=O)NNc3ccc(cc3)S(=O)(=O)N
DEC_2204,CN(Cc1ccc2cc(ccc2c1)OC)C(=O)CSc3nc(cc(n3)N)N
DEC_2205,Cc1cc(nc2c1c3c(s2)C(=O)N[C@H](N3)c4cc(c(c(c4)OC)O)O)C
DEC_2206,Cc1ccc(cc1)c2ccsc2C(=O)NNS(=O)(=O)c3ccc(cc3)C(=O)N
DEC_2207,COc1cccc(c1O)[C@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5cccs5
DEC_2208,CC(C)(C)[C@H]1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)c3ccc(cc3)OCC(=O)N
DEC_2209,Cc1ccc(cc1C)/N=N/c2cc(c(cc2N[C@@H]3[C@H]([C@@H]([C@H](CO3)O)O)O)C)C
DEC_2210,c1ccc2c(c1)c3c([nH]2)[C@@H]([NH2+]CC3)c4c(=O)[nH]c(=O)n(c4[O-])c5ccccc5F
DEC_2211,C[C@@H]1CCc2c(sc3c2c(nc(n3)SCC(=O)NC(=O)NCc4ccco4)N)C1
DEC_2212,CC(C)(CCc1c(ccc(c1OC)[C@@H]2COc3cc(cc(c3C2=O)O)O)O)O
DEC_2213,C[C@H]1CCc2c(sc3c2c(nc(n3)SCC(=O)NC(=O)NC)N)C1
DEC_2214,c1ccc(cc1)c2nc([nH]n2)SCc3nc(nc(n3)Nc4ccccc4)N
DEC_2215,c1ccc2c(c1)c3c([nH]2)[C@@H](NCC3)[C@@H]4[C@@H](N(C(=O)NC4=O)c5ccccc5F)O
DEC_2216,CCCCCCN1[C@H]([C@@H](C(=O)NC1=O)[C@@H]2c3c(c4ccccc4[nH]3)CCN2)O
DEC_2217,c1ccc2c(c1)C(=O)N(NN2)CCC(=O)NCCc3c[nH]c4c3cc(cc4)Cl
DEC_2218,Cc1c\2c(oc1C(=O)NCc3ccco3)CC(C/C2=N\NC(=S)N)(C)C
DEC_2219,Cc1c\2c(oc1C(=O)Nc3ccccc3Cl)CC(C/C2=N\NC(=O)N)(C)C
DEC_2220,Cc1ccc(c(c1)Nc2c(c(ncn2)Nc3ccc4c(c3)OCCO4)N)OC
DEC_2221,c1cnccc1Nc2c(c(ncn2)Nc3c(cc(cn3)C(F)(F)F)Cl)N
DEC_2222,Cc1c\2c(oc1C(=O)NN)CCC/C2=N\NC(=O)c3cccc4c3cccc4
DEC_2223,Cc1ccc(c(c1)NC(=O)c2c(c\3c(o2)CCC/C3=N\NC(=S)N)C)OC
DEC_2224,[H]/N=C(\N)/N/N=C/1\CCCc2c1c(c(o2)C(=O)Oc3cccc4c3cccc4)C
DEC_2225,c1cc2c(c[nH]c2cc1)/C=N/NC(=O)[C@@H]3[C@H](C3)C(=O)N/N=C/c4c5c([nH]c4)cccc5
DEC_2226,c1ccc(cc1)Cn2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3
DEC_2227,Cc1ccccc1n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3
DEC_2228,Cc1ccc(cc1C)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3
DEC_2229,Cc1ccc(c(c1)C)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3
