ID,SMILES,standard_value
DEC_0581,CC(=O)Nc1cc(cc(c1)NC(=O)C)C(=O)NNc2cccc(c2)Cl
DEC_0582,Cc1ccc(c(c1)C)NCC(=O)NNC(=O)c2cccc(c2)NC(=O)C
DEC_0583,Cc1cc(ccc1C(=O)N)/N=C(/C(=O)N[C@H]2CCC[NH+](C2)C3CCCCC3)\[O-]
DEC_0584,CC(C)(CNS(=O)(=O)c1ccc(c(c1)Br)N)NS(=O)(=O)C
DEC_0585,CC(C)(C(=O)N[C@H]1CCCc2c1cc(c(=O)[nH]2)C(=O)N)Oc3ccc(cc3)Cl
DEC_0586,c1cc(c(cc1Br)F)OCC(=O)N[C@@H]2CCCc3c2cc(c(=O)[nH]3)C(=O)N
DEC_0587,c1cc(c(cc1[C@H](CO)[NH3+])[O-])Oc2ccc(cc2[N+](=O)[O-])C(F)(F)F
DEC_0588,c1cc(sc1)c2c(cn[nH]2)C(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_0589,Cc1ccc(cc1)NCC(=O)NNC(=O)c2ccc(cc2)CNC(=O)C
DEC_0590,c1cc(sc1)C(=O)NC[C@@H]2[C@H]([C@@H](CO2)[NH2+]Cc3ccc(cc3)C(=O)[O-])O
DEC_0591,c1ccc(cc1)NCC(=O)NNC(=O)CNC(=O)c2cccc(c2)Cl
DEC_0592,C[C@H]1CCC[C@@H](N1C(=O)CNc2ccccc2C(=O)NCCC(=O)N)C
DEC_0593,c1cc(cc(c1)OCC(=O)N)C(=O)Nc2cc(c[nH]c2=O)C(F)(F)F
DEC_0594,Cc1cccc2c1c(c[nH]2)CCNC(=O)c3cc(c(o3)C)S(=O)(=O)N
DEC_0595,CNC(=O)NCC(=O)NCCNC(=O)c1ccc(cc1)Br
DEC_0596,c1cc(ccc1CCNC(=O)c2ccc(cc2)c3ccn[nH]3)S(=O)(=O)N
DEC_0597,c1c(cc(c(c1Br)S(=O)(=O)NCCc2nc[nH]n2)Br)N
DEC_0598,COc1cccc(c1)C(=O)NCCNC(=O)c2cc(cc3c2[nH]c(=S)[nH]3)F
DEC_0599,c1ccc(c(c1)C(=O)NNC(=O)NCCN2CCc3c(ccs3)C2)O
DEC_0600,COc1ccc2c(c1)c(c[nH]2)C3CCN(CC3)C(=O)CCCCNC(=O)N
DEC_0601,CC(C)(C)n1c(nnn1)[C@@H](c2cc3cc4c(cc3[nH]c2=O)OCO4)[NH+](Cc5ccccc5)Cc6cccnc6
DEC_0602,CC(C)(C)n1c(nnn1)[C@H](c2cc3cc4c(cc3[nH]c2=O)OCO4)[NH+](Cc5ccccc5)Cc6ccco6
DEC_0603,c1cc(c[nH+]c1)CN2[C@H](C(=C(c3ccc(cc3)S(=O)(=O)N4CCCC4)O)C(=O)C2=O)c5ccc(cc5)F
DEC_0604,CCCCCC(=O)N1CC[NH+](CC1)CCn2c(=O)cc3c(c2CC)c(=O)n([nH]3)c4nc5ccccc5s4
DEC_0605,CC(C)(C)C1=CC[C@@H](C=C1)[C@H]2C(=C(c3ccc(c(c3)OC)OC)O)C(=O)C(=O)N2CCC[NH+]4CCOCC4
DEC_0606,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)Cc4ccc(cc4)F)NCCCn5cc[nH+]c5
DEC_0607,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccc(cc4)OC)C[C@@H]5CCCO5)C
DEC_0608,Cc1c(c2c(s1)ncn(c2=O)CC(=O)NCCC[NH+]3C[C@@H](C[C@H](C3)C)C)S(=O)(=O)N4CCC(CC4)C
DEC_0609,c1ccc2c(c1)OC[C@@H](O2)COC[C@H](C[NH+]3CCC(CC3)CN4C(=O)c5cccc6c5c(ccc6)C4=O)O
DEC_0610,Cc1ccc2cc(c([nH+]c2c1)N3CCC[C@@H](C3)O)CN(CCCN4CCCC4=O)C(=O)c5ccc(s5)C
DEC_0611,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCN(CC5)c6ccccc6OC
DEC_0612,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3Cc4ccccc4)[NH+]5CCN(CC5)c6ccccc6F)C
DEC_0613,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C(C)(C)C)[NH+](Cc4ccccc4)Cc5cccnc5)C
DEC_0614,Cc1ccc(cc1N2CC[NH+](CC2)[C@@H](c3cc4ccc(cc4[nH]c3=O)OC)c5nnnn5CCOC)Cl
DEC_0615,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C4CCCC4)[NH+](Cc5ccccc5)Cc6cccnc6
DEC_0616,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C4CCCC4)[NH+](Cc5ccc(cc5)F)Cc6ccco6
