ID,SMILES,standard_value
DEC_1181,c1cc(cc(c1)I)NC(=O)c2cc(ccc2NN)[N+](=O)[O-]
DEC_1182,CCC[C@H](C)NC(=O)[C@H]1CCCN(C1)C(=O)Nc2ccccc2CC(=O)N
DEC_1183,CC(C)c1ccc2c(c1)c(=O)[nH]c(n2)c3cccc(c3)NS(=O)(=O)N
DEC_1184,CCC(CC)C(=O)Nc1ccc(cc1)C(=O)Nc2ccc(cc2)S(=O)(=O)N
DEC_1185,CCCC[C@H](C(=O)Nc1ccccc1C(=O)N2CCC(CC2)C)NC(=O)N
DEC_1186,CCC(=O)Nc1cc(ccc1C)NC(=O)CNc2ccc(cc2)NC(=O)C
DEC_1187,CCCC[C@@H](C(=O)Nc1ccc(cc1C)N2CCN(CC2)C)NC(=O)N
DEC_1188,CCCC[C@H](C(=O)NCc1ccc(nc1)N2CCCCCC2)NC(=O)N
DEC_1189,Cc1ccccc1Nc2nc(nc(n2)N)CN(CCO)Cc3ccccc3
DEC_1190,Cc1c(c[nH]n1)CCCNC(=O)NCCNc2nc3ccccc3s2
DEC_1191,C[C@H](CNC(=O)NNC(=O)c1cccc(c1)N(C)C)[NH+](C)c2ccccc2
DEC_1192,C[NH+](C)c1ccc(cc1)CNC(=O)NCCNC(=O)c2ccc(cc2)OC
DEC_1193,c1ccc(cc1)COc2ccc3c(c2)c(c[nH]3)[C@@H](C(=O)[O-])[NH+]4CCC[C@@H]4C(=O)N
DEC_1194,CCOc1cc(ccc1O)[C@H]2c3c([nH]nc3OC(=C2C#N)N)c4ccccc4Cl
DEC_1195,CC(C)Nc1cccc(c1NS(=O)(=O)c2cccc(c2)S(=O)(=O)N)F
DEC_1196,Cc1c(c(n[nH]1)O)[C@H](c2ccc(cc2)O)c3c(nn(c3O)c4ccccc4)C
DEC_1197,COc1cc(ccc1C(=O)NNC(=O)c2cc(cc3c2[nH]c(=S)[nH]3)F)Cl
DEC_1198,Cc1ccccc1C(=O)NN/C(=C/C(=O)Nc2ccccc2NC(=O)C)/C
DEC_1199,CN1CCN(CC1)c2ccc(cc2NC(=O)c3ccc(cc3)NC(=O)N)Cl
DEC_1200,C[C@@H]1CC=C2[C@@H](C1)[C@@H](C(=C(C2(C#N)C#N)N)C#N)c3ccc(cc3)OCC(=O)N
DEC_1201,c1cnccc1C(=O)NC(C(F)(F)F)(C(F)(F)F)Nc2c(c3c(s2)CCCC3)C(=O)N
DEC_1202,c1cc(c(c(c1)Cl)Cl)c2ccc(o2)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)N
