ID,SMILES,standard_value
DEC_0181,CCOc1ccccc1CNC(=O)C2CCN(CC2)c3c(c[nH+]c4c3c(ns4)C)C(=O)N5CCC(CC5)C
DEC_0182,Cc1ccc(cc1)CO[C@H](C[NH+]2CCN(CC2)S(=O)(=O)c3c(nn(c3Cl)C)C)c4cccc(c4)OC
DEC_0183,C[NH+]1CCc2c(sc3c2c(=O)n(c4n3c(nn4)SCC(=O)NC[C@H]5CCCO5)c6cccc(c6)Cl)C1
DEC_0184,Cc1ccccc1OCc2nc3c4c(ncn3n2)Oc5c(c(nn5c6cccc(c6)Cl)C)[C@@H]4c7ccc[nH+]c7
DEC_0185,CN1C[C@@H]([C@@]2([C@]13c4cc(ccc4N(C3=O)C)Cl)C(=O)N(C(=S)S2)Cc5ccc(cc5)OC)c6ccc[nH+]c6
DEC_0186,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)c5nc6ccccc6s5)C
DEC_0187,CCOC(=O)N1CCc2c(sc3c2C(=[NH+][C@H](N3)c4ccc(cc4)OC(=O)/C=C/c5ccc(cc5)OC)O)C1
DEC_0188,CC/[NH+]=C(/Nc1cc(c(c(c1)Cl)O)Cl)\S[C@@H]2CC(=O)N(C2=O)c3ccc(cc3)OC(F)(F)Cl
DEC_0189,Cc1ccc(cc1)C2=NN3C(=[NH2+])/C(=C/c4cc(c(c(c4)Cl)OCCOc5ccc(c(c5)C)C)Cl)/C(=O)N=C3S2
DEC_0190,c1ccc(c(c1)N2CC[NH+](CC2)[C@H](c3ccc(cc3)Br)c4c(n5c(s4)nc(n5)c6ccco6)O)F
DEC_0191,c1cc(oc1)c2nc3n(n2)c(c(s3)[C@@H](c4ccc(cc4)Br)[NH+]5CCN(CC5)c6ccc(cc6)F)O
DEC_0192,c1cc(oc1)/C=[NH+]/c2ccc(c(c2)Cl)NC(=O)c3ccc(cc3)C(=O)Nc4ccc(cc4Cl)/N=C/c5ccco5
DEC_0193,CC[C@H]1[C@@H]2[C@@H](C(=O)N(C2=O)c3ccc(cc3)OC)[C@@]4([NH2+]1)c5ccccc5N(C4=O)Cc6ccc(c(c6)Cl)Cl
DEC_0194,Cc1cccc(c1C)n2c3c(c(n2)C(C)(C)C)[C@@H](SCC(=O)N3CC(=O)NCc4ccc[nH+]c4)c5ccsc5
DEC_0195,CC(C)c1cccc(c1)Oc2cnn(c(=O)c2Nc3ccc(cc3)C(=O)N4CC[NH+](CC4)C)c5ccc(cc5)OC
DEC_0196,CC1=C([C@@H](N2CCCSC2=[NH+]1)c3ccc(cc3)NC(=O)Nc4ccc(cc4)C(F)(F)F)C(=O)OCCOC
DEC_0197,CC1=C([C@H](N2CCCSC2=[NH+]1)c3ccc(cc3)NC(=O)Nc4ccc(cc4)C(F)(F)F)C(=O)OCCOC
DEC_0198,Cc1ccc(cc1)NC(=O)CN2c3ccccc3[C@]4(C2=O)[C@@H]5[C@@H]([C@@H]([NH2+]4)CC(C)C)C(=O)N(C5=O)c6ccccc6
DEC_0199,COc1ccc2c(cc(=O)oc2c1)C[NH+]3CCN(CC3)S(=O)(=O)c4cc(cc(c4)C(F)(F)F)C(F)(F)F
DEC_0200,Cn1cc[nH+]c1c2cc3c(s2)c(ccn3)O[C@]4(CC=C(C=C4F)N(C=S)c5ccccc5CC(=O)N)F
DEC_0201,CCCCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)CC)C(=O)N
DEC_0202,Cn1c2c(c(=O)n(c1=O)C)n(c([nH+]2)NCCc3ccc(cc3)S(=O)(=O)N)Cc4ccc(cc4)F
DEC_0203,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@H](O[C@@H](C4)C)C)C1
DEC_0204,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N(CC(C)C)CC(C)C)C1
DEC_0205,CC(C)[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C(C)C)C1
