ID,SMILES,standard_value
DEC_2381,Cc1cccc(c1C)NC(=O)[C@H]2[C@@H](/C(=C(/Nc3cccc(c3C)C)\[O-])/C(=O)C[C@]2(C)O)c4cc[nH+]cc4
DEC_2382,CC1=C([C@@H](NC(=S)N1)c2ccc(c(c2)OC)O)C(=O)N/N=C/c3cccc(c3)Cl
DEC_2383,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3ccc(c(c3)OC)O
DEC_2384,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)O)C(=O)N/N=C/c3cccc(c3)Br
DEC_2385,c1cc(sc1)[C@@H]2C[C@H](N3C(=[NH+]2)C(=CN3)/C(=N/c4c(c5c(s4)CCCC5)C(=O)N)/[O-])C(F)(F)F
DEC_2386,c1cc(oc1)[C@H]2C[C@@H](N3C(=[NH+]2)C=C(N3)/C(=N/c4c(c5c(s4)CCCCC5)C(=O)N)/[O-])C(F)(F)F
DEC_2387,c1ccc(cc1)[C@@H]2c3c(c(c(nc3N(C4=C2C(=O)CCC4)c5c(c6c(s5)CCCC6)C#N)N)C#N)N
DEC_2388,C[C@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@@H]4[C@@]3(CC[C@@H]5[C@@]4(CC[C@@H]([C@@]5(C)CO)O)C)C)[C@@H]2[C@@]1(C)O)C)C(=O)O
DEC_2389,C[C@@H](CCC(=O)OC)[C@H]1CC[C@H]2[C@@]1([C@H](C[C@@H]3[C@@H]2[C@H]([C@H]([C@@H]4[C@@]3(CC[C@@H](C4)O)C)O)O)O)C
DEC_2390,Cc1c(ccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@H](N3)CCC(=O)N)C(=O)N(C4=O)c5ccc6ccccc6c5)Cl
DEC_2391,c1ccc2c(c1)c(c[nH]2)C[C@H]3C(=O)N4C[C@H](C[C@H]4C(=O)N3)NC(=O)Nc5ccccc5C(F)(F)F
DEC_2392,c1ccc(cc1)[C@@H]2CNC(=O)[C@H]2C(=O)N/N=C/c3cc(c(c(c3O)Br)O)Br
DEC_2393,c1ccc2c(c1)OC(O2)(C(F)(F)F)NC(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_2394,Cc1ccc(cc1)S(=O)(=O)N[C@@H]2c3cccc4c3c(ccc4)[C@@H]2Sc5nc([nH]n5)N
DEC_2395,c1cc(cc(c1)Cl)[C@@H]2C3([C@@H](NC(=S)N2)c4cccc(c4)Cl)C(=O)NC(=O)NC3=O
DEC_2396,c1cc(c(cc1Br)[N-]S(=O)(=O)c2cc(c([nH+]c2)NN)Cl)Br
DEC_2397,c1cc(c(cc1C(F)(F)F)NC(=O)CSc2nnc(n2N)c3c4c(n[nH]3)CCC4)Cl
DEC_2398,COc1ccc2c(c1)c3c([nH]2)[C@@H]([NH2+]CC3)c4c(=O)[nH]c(=O)n(c4[O-])c5ccc(cc5)Br
DEC_2399,C[C@@]12CC[C@H]3[C@@]([C@H]1CC=C4[C@]2(C[C@H]([C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O)O)C)(C[C@@H]([C@@H]([C@@]3(C)CO)O)O)C
DEC_2400,Cc1ccccc1C(=O)NNC(=O)c2ccc(cc2)C(=O)NNC(=O)c3ccccc3C
DEC_2401,COCCOC(=O)C1[C@@H](C2C(=NC1=C)C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)O)OC
DEC_2402,CCN(c1cccc(c1)C)C(=O)CSc2nc3cc(ccc3c(=O)n2CCc4ccc(cc4)S(=O)(=O)N)C(=O)OC
DEC_2403,Cc1ccc(cc1)S(=O)(=O)Nc2ccc3cc4ccc(cc4nc3c2)N(CC(=O)OC)S(=O)(=O)c5ccc(cc5)C
DEC_2404,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccc(c(c2)OC)OCC(=O)N/N=C/c3cc(n(c3C)c4ccc(c(c4)Cl)Cl)C)C
DEC_2405,CCOc1cc(cc(c1OCC(=O)N)Br)/C=c/2\c(=O)n3c(=NC(=C([C@@H]3c4ccc(c(c4)OC)C)C(=O)OCC)C)s2
DEC_2406,Cc1cc(c(c(c1)C)NC(=O)COc2c(cc(cc2I)/C=N/NC(=O)C(=O)Nc3ccccc3OC)OC)C
DEC_2407,C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)Nc3ccc(cc3)NC(=O)c4ccc(cc4)S(=O)(=O)N5CCCC[C@@H]5C
DEC_2408,[H]/N=C\1/C(=C/c2cc(c(c(c2)Cl)OCCOc3ccc(cc3OC)CC=C)OC)/C(=O)N=C4N1N=C(S4)c5ccccc5C
DEC_2409,[H]/N=C\1/C(=C/c2cc(c(c(c2)Cl)OCCOc3ccccc3OC)OCC)/C(=O)N=C4N1N=C(S4)Cc5ccccc5
DEC_2410,Cc1ccccc1CN([C@H](c2ccc(cc2)C(C)C)C(=O)Nc3ccc4c(c3)OCO4)C(=O)CN5c6ccccc6C(=O)C5=O
DEC_2411,Cc1c(cc(cc1NC(=O)C(C(OC(F)(F)F)(F)F)(F)F)[N+](=O)[O-])NC(=O)C(C(OC(F)(F)F)(F)F)(F)F
DEC_2412,CC1=C([C@@H](C(=C(N1)SCC(=O)Nc2c(cc(cc2Br)[N+](=O)[O-])Br)C#N)c3ccco3)C(=O)C
DEC_2413,Cc1ccccc1NC(=O)C2=C(NC3=C([C@@H]2c4cc(c(c(c4)OC)O)[N+](=O)[O-])C(=O)C[C@@H](C3)c5ccc(c(c5)OC)OC)C
DEC_2414,c1cc(ccc1C(=O)N2CCN(CC2)c3ccc(cc3)NC(=S)NC(=O)c4ccc(c(c4)[N+](=O)[O-])N5CCCC5)Cl
DEC_2415,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OC)c4ncc(s4)S(=O)(=O)c5ccc(cc5)[N+](=O)[O-])O
DEC_2416,c1ccc(cc1)Oc2ccc(cc2)NC(=O)N[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4n5c(nnn5)Oc6cccc(c6)N7CCOCC7
DEC_2417,CC(C)[C@H](C(=O)O[C@@H]1C[C@H]2[C@@]([C@@H]3[C@@]1(C4=CC[C@@H]([C@@]4([C@@H](C3)OC(=O)C)C)c5ccoc5)C)([C@H](C[C@H](C2(C)C)OC(=O)C)OC(=O)C)C)O
DEC_2418,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5ccc(c(c5)[N+](=O)[O-])O)C(=O)OC)/CC[C@]34C)C)O
DEC_2419,CC(=O)[C@@H]1CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N/OCC(=O)N[C@@H](Cc5ccc(c(c5)[N+](=O)[O-])O)C(=O)OC)/CC[C@]34C)C
