ID,SMILES,standard_value
DEC_0581,COc1ccc(cc1)[C@H]2C3=C(c4cc(ccc4O[C@H]3c5ccc(cc5)OC)Cl)[NH+]=C6N2NC(=N6)SC
DEC_0582,COc1cccc(c1)[C@H]2C3=C(c4ccccc4O[C@H]3c5ccc(c(c5)Br)OC)N=C6N2NC=[NH+]6
DEC_0583,CC(C)c1nn2c(=O)cc([nH+]c2s1)N3CCN(CC3)c4ccc(c(c4)NCCc5ccccc5)[N+](=O)[O-]
DEC_0584,c1ccc(cc1)CN2CCN(CC2)c3ccc(cc3[N+](=O)[O-])[C@@H](Nc4cccc[nH+]4)n5c6ccccc6nn5
DEC_0585,CCOc1ccccc1N2CCN(CC2)CN3C(=S)N([C@@H](N3)C4=c5ccccc5=[NH+]C4)C[C@@H]6CCCO6
DEC_0586,Cc1ccc(cc1)S(=O)(=O)N[C@H](CC2=c3ccccc3=[NH+]C2)C(=O)Oc4ccc5c(cc(=O)oc5c4)C
DEC_0587,C[C@@H](CCCC(C)C)NC(=O)c1ccccc1N2C(=O)[C@@]3([C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CCN3C2=O)C
DEC_0588,c1ccc(cc1)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCc7ccco7
DEC_0589,CC(C)CNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@H](N3C2=O)c6ccc(cc6)OC
DEC_0590,COCCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@@H]4[C@H](N3C2=O)c6ccc(cc6)OC
DEC_0591,CC(C)c1ccc(cc1)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NC(C)C
DEC_0592,CC(C)c1ccc(cc1)[C@@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCC=C
DEC_0593,C[C@H]1C(=c2cc(ccc2=[NH+]1)OC(F)(F)F)CCNC(=O)c3cc4c(n(c3=O)c5ccccc5)CCCC4=O
DEC_0594,C[C@H]1c2cc(c(cc2CC[NH+]1Cc3cc(ccc3OC)/C=N/NC(=O)[C@@H]4C=C(N=N4)C(C)(C)C)OC)OC
DEC_0595,Cc1c2c(n(n1)c3ccc(cc3)[N+](=O)[O-])[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6ccc(cc6)OC(F)F)O
DEC_0596,C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=O)OC
DEC_0597,CCC(=O)N1CCc2ccc(cc2[C@@H]1c3cccc(c3)F)OCc4ccc(o4)C(=O)NCc5cccc[nH+]5
DEC_0598,CC(C)c1ccc(cc1)NC(=O)N2CCc3c(c(nc(n3)N4CC[NH+](CC4)C)Oc5ccc(cc5)OC)C2
DEC_0599,c1cc(cc(c1)Cl)N2CC[NH+](CC2)[C@H](c3ccc(cc3)Cl)c4c(n5c(s4)nc(n5)c6ccco6)O
DEC_0600,CC(C)(C)c1ccc(cc1)S(=O)(=O)NCC(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccccc4F
DEC_0601,COc1ccc(cc1)C(c2ccccc2)(c3ccc(cc3)OC)OC[C@@H]4[C@H]([C@H]([C@@H](O4)n5ccc(=O)[nH]c5=O)[NH3+])O
DEC_0602,CC[C@]1(C[C@@H](c2c(cc3c(c2O)C(=O)c4c(cccc4O)C3=O)[C@H]1C(=O)OC)O[C@@H]5C[C@H]([C@@H]([C@@H](O5)C)O)[NH+](C)C)O
DEC_0603,CC(=[NH2+])N1CCC(CC1)Oc2ccc(cc2)N(Cc3ccc4ccc(cc4c3)C(=[NH2+])N)S(=O)(=O)CC(=O)[O-]
DEC_0604,c1cc(ccc1C(=O)NCC(=O)NNC(=O)CCCNc2c(cc(c[nH+]2)C(F)(F)F)Cl)Cl
DEC_0605,CC[C@@H](C)Oc1cccc(c1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)NC(=[NH2+])N
DEC_0606,Cc1c(c2c(c(sc2[nH+]c1C)C(=O)OCCN(C)C(=O)c3c(c4c(c(c(nc4s3)C)C)C)N)N)C
DEC_0607,CS(=O)(=O)N1CCN(C[C@H]1C(=O)N[C@@H](CC2CCCCC2)C(=O)N)C(=O)C3CC[NH2+]CC3
DEC_0608,Cc1ccc(cc1)N([C@H](c2ccc3c(c2)ccc[nH+]3)C(=O)NC(C)(C)C)C(=O)c4c(c(ns4)C(=O)N)N
DEC_0609,Cc1ccccc1N([C@H](c2ccc3c(c2)ccc[nH+]3)C(=O)NCCOC)C(=O)c4c(c(ns4)C(=O)N)N
DEC_0610,c1cc2cc(ccc2[nH+]c1)[C@H](C(=O)NC3CCCC3)N(Cc4ccco4)C(=O)c5c(c(ns5)C(=O)N)N
DEC_0611,Cc1cc(nc(n1)N/C(=N\C(=O)Nc2ccc(cc2)Cl)/NC3CC([NH2+]C(C3)(C)C)(C)C)C
