ID,SMILES,standard_value
DEC_0381,Cc1ccc(cc1C)NC(=O)Nc2ccc(cc2)[C@@H]3C=c4ccccc4=[NH+]3
DEC_0382,CCC(CC)n1ccc(n1)C[C@](C)(c2ccc(cc2)Br)[NH3+]
DEC_0383,C[C@@H]1CCC[C@@H](C1)CC[NH2+]Cc2cc(c(c(c2)Br)O)OC
DEC_0384,Cc1ccc(cc1)[C@@H](C)[NH2+][C@@H](C)C(=O)Nc2ccccc2Br
DEC_0385,Cc1ccc(cc1)[C@H](C)[NH2+][C@@H](C)C(=O)Nc2ccccc2Br
DEC_0386,CC1(CC(CC([NH2+]1)(C)C)NS(=O)(=O)c2ccc(cc2)C(C)(C)C)C
DEC_0387,CC(C)(C)[NH2+][C@H](C(Cl)(Cl)Cl)/N=C(/c1cccc(c1)Cl)\O
DEC_0388,C[C@H](c1cc2cc(ccc2o1)Br)[NH2+]C[C@H]3CCCC[C@@H]3O
DEC_0389,C[C@H](c1cc2cc(ccc2o1)Br)[NH2+]CC3(CCCCC3)O
DEC_0390,C[C@@](Cc1cc(ccc1Br)OC)(c2ccc(cc2)OC)[NH3+]
DEC_0391,Cc1ccc(s1)C[C@H](C)n2c3cc(ccc3[nH+]c2N)Br
DEC_0392,CCCCc1[nH]c(c([nH+]1)CNc2ccc(c(c2)C)Br)Cl
DEC_0393,CCC[NH2+]Cc1cc(ccc1O[C@@H]2CCCCC[C@H]2O)Br
DEC_0394,CCC[NH2+]Cc1ccc(c(c1)Br)O[C@H]2CCCCC[C@H]2O
DEC_0395,CCc1c(c(n(n1)CC)C[C@H]([C@@H]2CCC[C@@H](C2)CC)[NH3+])Br
DEC_0396,CCCc1c(c(nc([nH+]1)Cc2ccccc2C)N)I
DEC_0397,C[C@H](c1cc(ccc1O)F)Nc2cc(ccc2[NH+](C)C)Br
DEC_0398,CCCc1[nH+]c2cc(ccc2n1c3ccc(c(c3)Br)Cl)N
DEC_0399,CC[C@H](C(C)C)n1c2cc(c(cc2[nH+]c1N)I)F
DEC_0400,CCC[C@H](CC)n1c2cc(c(cc2[nH+]c1N)I)F
DEC_0401,CCN(CC)c1ccc(cc1)[C@H](c2ccc3ccc(nc3c2O)C)Nc4cccc[nH+]4
DEC_0402,Cc1cc(c(c(c1)C)NC(=O)[C@@H](C)[NH+](C)CC(=O)Nc2ccc(c(c2)Cl)Cl)C
DEC_0403,CCc1ccccc1NC(=O)C[NH+](C)[C@@H](C)C(=O)Nc2cc(cc(c2)Cl)Cl
DEC_0404,c1ccc(cc1)COc2ccccc2[C@H](c3ccc4cccnc4c3O)Nc5cccc[nH+]5
DEC_0405,Cn1c(cc(n1)C2CCCC2)[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=S)Nc5ccccc5
DEC_0406,Cc1ccc(c(c1)NC(=O)[C@H](c2ccccc2)[NH+](C)CC(=O)Nc3ccccc3Cl)C
DEC_0407,c1cc(ccc1C[NH+]2CCOc3ccc(cc3C2)[C@@H](C4CCCCC4)O)OCCO
DEC_0408,c1ccc(c(c1)Cn2cnc3c(c2=O)c4c(s3)C[C@@H](CC4)[NH2+]CC5(CCCCC5)O)F
DEC_0409,Cc1c(sc(c1[C@@H](c2ccc(cc2)SC)Nc3cccc[nH+]3)NC(=O)c4ccco4)C
DEC_0410,c1cc(cc(c1)Cl)Cn2cnc3c(c2=O)c4c(s3)C[C@H](CC4)[NH2+]CC5(CCCCC5)O
DEC_0411,C[C@H](C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl)[NH+]2CCC(CC2)C(=O)c3ccc(cc3)O
DEC_0412,Cc1cc(ccc1NC(=O)C[NH+](C)CC(=O)N[C@H](C)c2ccccc2Cl)Br
DEC_0413,CCOc1ccccc1NC(=O)c2c3c(sc2NCc4cc[nH+]cc4)C[C@@H](CC3)C
DEC_0414,Cc1ccc(cc1)c2[nH]c(c([nH+]2)SCC(=O)NCCOC)c3ccc(cc3)F
DEC_0415,C[C@H](c1ccc2c(c1)CCCC2)NC(=O)C[NH+]3CCC(CC3)NC(=O)c4ccccc4
DEC_0416,c1cc(sc1)CNC(=O)c2cc3cc(ccc3o2)C4(CC[NH+](CC4)C[C@@H]5CCC=CC5)O
DEC_0417,Cc1ccc2ccc(c(c2n1)O)[C@@H](c3ccccc3OCc4ccccc4)Nc5cccc[nH+]5
DEC_0418,CC[NH+](CC(=O)Nc1ccccc1C(F)(F)F)CC(=O)NC2CCCCCC2
DEC_0419,CCN1CCN(CC1)c2cc(c3cc(ccc3[nH+]2)NC(=S)NC4CCCC4)C
DEC_0420,C[C@H](c1ccccc1)NC(=S)N/N=C/2\[C@@H]3C[NH+]4CCN(C3)C[C@@]2(C4)c5ccccc5
DEC_0421,CC[NH+]1[C@H]([C@H](C[C@@]1(C)CO)CNCc2cccc3c2OCO3)c4ccc(cc4)Cl
DEC_0422,c1ccc2c(c1)c(c(s2)C[NH2+]Cc3c[nH]nc3c4ccc5c(c4)OCO5)Cl
DEC_0423,CCOc1ccccc1NC(=O)NC[C@H](c2ccsc2)[NH+]3CCc4ccccc4C3
DEC_0424,C[NH+](Cc1c(cccc1Cl)F)CC(=O)NCC(=O)Nc2ccccc2Br
DEC_0425,Cc1c(sc(c1[C@H](c2cc[nH+]cc2)Nc3ccc(cc3)OC)NC(=O)c4ccccc4)C
DEC_0426,CCCCOc1ccc(c2c1cccc2)S(=O)(=O)NC3CC([NH2+]C(C3)(C)C)(C)C
DEC_0427,C[NH+](CC(=O)Nc1ccccc1SC)CC(=O)Nc2ccc(cc2Cl)Br
DEC_0428,CC(C)[NH2+][C@@H]1C[C@H](N2[C@@H](Cc3c4ccccc4[nH]c3[C@H]2C1)C(=O)OC)c5ccccc5
DEC_0429,C[NH+]1CCN(CC1)c2ccc(cc2)NC(=S)NC(=O)c3cccc4c3cccc4Cl
DEC_0430,Cc1c(sc(c1[C@H](c2ccsc2)Nc3cccc[nH+]3)NC(=O)c4ccco4)C
DEC_0431,C[C@H]1C(=C(N=N1)C)CC[NH2+]C[C@@H]2CN(N[C@@H]2c3ccccc3Cl)c4ccc(cc4)F
DEC_0432,C[C@H](C(=O)Nc1ccccc1C(C)C)[NH+](C)CC(=O)Nc2ccc(c(c2)Cl)Cl
DEC_0433,CC1CC[NH+](CC1)CCNC(=O)[C@H](C(C)C)NC(=O)C23CC4CC(C2)CC(C4)C3
DEC_0434,Cc1ccc(cc1C)c2csc3c2c(=O)[nH]c(n3)C[NH+](C[C@H](C)O)CC(C)C
DEC_0435,CCc1ccc(cc1)[C@@H](C)NC(=O)C[NH+](C)CC(=O)Nc2c(cc(cc2C)C)C
DEC_0436,C[NH+](CC(=O)Nc1ccccc1C(=O)Nc2ccc(cc2)F)[C@@H]3CCc4c3cccc4
DEC_0437,CCCC[C@@]1\2C[NH+]3CCN(C1)C[C@H](C3)/C2=N\NC(=S)Nc4cccc(c4C)C
DEC_0438,Cc1ccc(o1)CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3cc(ccc3Cl)OC
DEC_0439,C[C@@H]1CCc2c(sc(c2C(=O)OC)NC(=S)NC3CC[NH+](CC3)C(C)C)C1
DEC_0440,COc1ccc(c(c1)Cl)NC(=O)NCC2CC[NH+](CC2)Cc3cccs3
DEC_0441,c1ccc2c(c1)CC[C@@H](C(=N2)O)SCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
DEC_0442,Cc1ccccc1[C@@H](C)NC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c4cccs4
DEC_0443,Cc1ccc2=[NH+][C@H](C(=c2c1)NC(=O)c3ccc(cc3)F)C(=O)NCCC4=CCCCC4
DEC_0444,c1ccc2=[NH+][C@H](C=c2c1)c3cccc(c3)NC(=O)C4CCN(CC4)Cc5cccc(c5)O
DEC_0445,C[NH+](C)[C@@H](CNC(=O)Nc1ccccc1SC(F)F)c2ccc(cc2)OC
DEC_0446,CC/C(=N/Nc1[nH+]c2cc(c(c(c2s1)C)NC(=O)c3cccc(c3)Br)C)/C
DEC_0447,C[C@H](c1ccccc1)/[NH+]=C(/c2cccc(c2)S(=O)(=O)Nc3ccc(cc3)F)\O
DEC_0448,C[NH+](C)[C@@H]1CC[C@@H](C1)NC(=O)Nc2ccc(c(c2)Cl)[C@@H](C#N)c3ccccc3
DEC_0449,CCCc1c(c(nc([nH+]1)c2cccc(c2OC)OC)N)I
DEC_0450,C=CCc1cccc(c1O)/C=N/c2cccc(n2)/C=[NH+]\c3cccc(c3O)CC=C
DEC_0451,Cc1cc(n(n1)Cc2cc(ccc2OC)[C@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3)C
DEC_0452,c1cc(ccc1N2C(=O)[C@](NC2=O)(C(F)(F)F)[NH2+]C3CCCCC3)OC(F)(F)F
DEC_0453,Cc1ccc(cc1)C(=O)Nc2c3c(cc([nH+]c3sc2C(=O)NCc4ccco4)C)C
DEC_0454,Cc1c(sc(c1[C@H](c2ccccc2OC)Nc3cccc[nH+]3)NC(=O)c4ccco4)C
DEC_0455,CC[C@H](C)[C@H](C(=O)Oc1ccc2c(c1)occ(c2=O)Oc3ccc(cc3Cl)Cl)[NH3+]
DEC_0456,CCOC(=O)c1c(c2c(=O)[nH]c(nc2s1)[C@@H](C)[NH2+]C3C4CC5CC(C4)CC3C5)C
DEC_0457,C[C@H]1CCc2c(sc(c2C(=O)Nc3ccc(cc3OC)OC)NCc4cccc[nH+]4)C1
DEC_0458,C[C@H]1CCc2c(sc(c2C(=O)Nc3ccc(cc3OC)OC)NCc4cc[nH+]cc4)C1
DEC_0459,CC(=O)Nc1ccc(c[nH+]1)Sc2ccccc2C(=O)Nc3ccc(cc3)OC(F)(F)F
DEC_0460,c1cc(ccc1C(=O)NNC(=O)c2cc3c(s2)CCC3)Oc4ccc(c[nH+]4)C(F)(F)F
DEC_0461,Cc1ccc(o1)CN(Cc2ccc3c(c2)OCO3)C(=S)NC4CC([NH2+]C(C4)(C)C)(C)C
DEC_0462,Cc1[nH+]c(cc(n1)N(C)C)Nc2ccc(cc2)NC(=O)c3ccc(cc3)Br
DEC_0463,Cc1cccc(c1C)NC(=O)C[NH+]2CCN(CC2)CC(=O)N[C@@H]3CCC[C@@H]([C@@H]3C)C
DEC_0464,CCCCn1c2ccc(cc2[nH+]c1COc3c(cccc3Cl)Cl)S(=O)(=O)N
DEC_0465,CC1=C[C@H]([C@@H](C[C@H]1Cc2nnc(o2)C(C)(C)C)C(C)C)C[NH+]3CCC(CC3)C(=O)N
DEC_0466,Cc1cccc(c1)C(=O)/[NH+]=C(/NCCc2c(nn(c2C)C)C)\Nc3ccc(cc3C)C
DEC_0467,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)CC(=O)NC(=O)Nc4ccccc4F
DEC_0468,Cc1ccc(c(c1)Cl)NC(=S)/[NH+]=C(/Nc2nc(cc(n2)C)C)\N3CCC[C@@H](C3)C
DEC_0469,Cc1ccc(cc1)[C@@H]2C[C@@H](N3C(=[NH+]2)C(=C(N3)C(=O)NCc4ccco4)Cl)C(F)(F)F
DEC_0470,CC(C)CNC(=O)C1=C(C2=[NH+][C@H](C[C@H](N2N1)C(F)(F)F)c3ccc(cc3)OC)Cl
DEC_0471,Cc1cccc([nH+]1)N[C@@H](c2cccc(c2)OC)c3cc(sc3NC(=O)c4ccco4)C
DEC_0472,Cc1cc[nH+]c(c1)N[C@@H](c2ccccn2)c3c4c(sc3NC(=O)c5ccco5)CCCC4
DEC_0473,Cc1cc(nc([nH+]1)N[C@H](c2ccc(cc2)F)c3cc(sc3NC(=O)c4ccco4)C)C
DEC_0474,Cc1c(sc([nH+]1)NC[C@H]2C=NN=C2c3ccc(cc3)F)[C@H]4C=CN(N4)C5CCCC5
DEC_0475,CC(C)OC(=O)c1c(c2c(c3c([nH+]c2s1)CCN(C3)C)c4ccc(cc4)OC)N
DEC_0476,CC(C)OC(=O)c1ccc(cc1)N[C@H](c2cccnc2)c3ccc4ccc[nH+]c4c3O
DEC_0477,CC(C)NS(=O)(=O)c1ccc(cc1)C(=O)Nc2c3ccccc3[nH+]c4c2CCCC4
DEC_0478,Cc1cc(c(c(c1)C)N(c2nc(cs2)CSc3[nH+]c(cc(n3)N)C)C(=O)C)C
DEC_0479,CC[C@@H](C)NC(=O)C1=C(C2=[NH+][C@@H](C[C@H](N2N1)C(F)(F)F)c3ccc(cc3)OC)Cl
DEC_0480,COc1ccc(cc1O)/C=[NH+]/c2cccc3c2cccc3/N=C/c4ccc(c(c4)O)OC
DEC_0481,COc1ccc(cc1OCc2cc[nH+]cc2)NC(=O)c3c(c4cc(ccc4[nH]3)Cl)Cl
DEC_0482,Cc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)N(C)CC(=O)Nc3ccccc3C(F)(F)F
DEC_0483,Cc1c(ccc2c1OC(=O)[C@H]([C@H]2C)CCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl)O
DEC_0484,C[C@@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=O)CN3C4=C(CCCC4)[C@@H](N3)C(F)(F)F
DEC_0485,C[C@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=O)CN3C4=C(CCCC4)[C@@H](N3)C(F)(F)F
DEC_0486,Cc1ccc(cc1)N2[C@@H](C(=C(N2)C)C(=O)NCCC3=c4ccccc4=[NH+]C3)n5cccc5
DEC_0487,C[C@H]1C[C@@H]([C@@H](N1c2ccc(cc2)O)C)/C=C(\C#N)/C(=O)NCCC3=c4ccccc4=[NH+]C3
DEC_0488,Cc1c(c(=O)n(n1C)c2ccccc2)[NH2+][C@@H](C)C(=O)Nc3ccc(cc3Cl)Cl
DEC_0489,Cc1cc(n2c3ccccc3[nH+]c2c1C#N)N[C@H](C)c4ccc(cc4)NC(=O)C5CC5
DEC_0490,Cc1csc(n1)Nc2cccc(n2)[C@H]3CCCN3C(=O)CC4CC([NH2+]C(C4)(C)C)(C)C
DEC_0491,c1cc(cc(c1)NC(=O)C2CCCCC2)C(=O)Nc3cccc(c3)Oc4cc[nH+]cc4
DEC_0492,Cc1ccccc1/C(=N/c2ccc3c(c2)[nH+]c(n3C)CC/N=C(/c4ccc(c(c4)F)C)\O)/O
DEC_0493,CCCc1ccc(cc1)S(=O)(=O)N2CCC3(CC2)C(=[NH+]CCN3)NC4CCCCCC4
DEC_0494,CCOc1ccc(cc1OC)[C@@H](c2ccc3ccc(nc3c2O)C)Nc4cc(cc[nH+]4)C
DEC_0495,c1ccc(c(c1)C[NH+](C[C@@H]2CCCO2)CC(=O)Nc3c(c4c(s3)CCCCC4)C#N)O
DEC_0496,C[C@@H](c1ccc(cc1)C(F)(F)F)[NH2+][C@H](C)C(=O)Nc2ccc(cc2Cl)[N+](=O)[O-]
DEC_0497,Cc1ccc[nH+]c1CNC(=O)/C=C/c2ccc(cc2)S(=O)(=O)Nc3ccccc3Cl
DEC_0498,C[C@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4cccc(c4)OC(=O)/C=C\c5ccco5)O)C1
DEC_0499,CCN(CC)c1ccc2cc(/c(=[NH+]/O)/oc2c1)C(=O)Nc3ccc(cc3)Br
DEC_0500,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3csc(n3)Nc4ccc[nH+]c4
DEC_0501,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@H]4[NH2+]CCO)C)O
DEC_0502,C[C@@]12CCCC[C@H]1CC[C@H]3[C@@H]2CC[C@@]4([C@@H]3CC[C@@]4(C[NH2+]CCO)O)C
DEC_0503,c1ccc(c(c1)Nc2ccc(c3c2ccc[nH+]3)N)I
DEC_0504,c1cc(ccc1c2c([nH+][nH]c2N)c3cc(cc(c3)Br)F)F
DEC_0505,c1ccc(c(c1)c2c([nH+][nH]c2N)c3ccccc3Br)Cl
DEC_0506,C[C@@H](c1ccc(cc1)Br)Nc2ccc(c3c2cc[nH+]c3)N
DEC_0507,Cc1cc([nH+]c(c1C(=S)N)NCc2cc(cs2)Br)C
DEC_0508,Cc1c(c(c2cccc(c2[nH+]1)I)NN)C(C)C
DEC_0509,C[C@@H](CNc1cc(c(cc1N)I)F)[NH+](C)C
DEC_0510,CN(Cc1cc(cs1)Br)c2cccc(c2C(=[NH2+])N)F
DEC_0511,Cc1cccc([nH+]1)CNc2ccc(cc2N)I
DEC_0512,c1ccc(c(c1)C#N)Nc2cc(c(cc2[NH3+])I)F
DEC_0513,C[C@H](c1cccc[nH+]1)Nc2ccc(cc2I)N
DEC_0514,Cc1ccc2c(c1)cc(o2)[C@@H](Cc3ccc(cc3)Br)N[NH3+]
DEC_0515,c1cc(ccc1[C@@H]([C@@H]2CCOC3(C2)CCSCC3)[NH2+]N)Br
DEC_0516,Cc1ccccc1[C@H](Cc2cc(cc3c2OCC3)Br)[NH2+]N
DEC_0517,c1ccc(c(c1)[C@H]([C@H]2CCOC3(C2)CCSCC3)[NH2+]N)Br
