ID,SMILES,standard_value
DEC_0781,Cn1c2c(c(n1)C(=O)N3CCc4ccccc4C3)C[C@@H](CC2)[NH2+]CC5(CCCCC5)N6CCOCC6
DEC_0782,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)C(=O)N(CC[NH+](C)C)c3nc4ccccc4s3
DEC_0783,COc1ccc(cc1)c2nc(c(o2)NCc3ccc[nH+]c3)S(=O)(=O)c4ccc(cc4)Br
DEC_0784,COc1ccc2cc(ccc2c1)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)Cl)CCCn5cc[nH+]c5)O
DEC_0785,c1ccc2c(c1)c(nc([nH+]2)N3CCN(CC3)S(=O)(=O)c4ccc(s4)Br)NC5CC5
DEC_0786,c1c(cc(c(c1Br)OCC#N)I)/C=N\NC(=O)C[NH+]2CCOCC2
DEC_0787,C[NH+](C)CCN(c1nc2ccccc2s1)C(=O)c3ccc(cc3)NS(=O)(=O)c4ccc(cc4)F
DEC_0788,CCCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@H](N3C2=O)c6ccc(cc6)C
DEC_0789,C=CCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@H]4[C@H](N3C2=O)c6ccc(cc6)F
DEC_0790,c1ccc2=[NH+]CC(=c2c1)C[C@H](C(=O)OCC(=O)c3ccc(cc3)Br)NC(=O)c4ccco4
DEC_0791,CCn1ccc2c1ccc(c2)S(=O)(=O)N3CCC[C@H](C3)C(=O)NCCC4=c5cc(ccc5=[NH+]C4)C
DEC_0792,Cc1ccc(cc1C(=O)NCCCN2CC[NH+](C[C@@H]2c3ccccc3)C)S(=O)(=O)N4CCCCC4
DEC_0793,Cc1c(c(no1)c2c(cccc2Cl)F)C(=O)N[C@H](C)c3ccc(c(c3)OC)OCc4cc[nH+]cc4
DEC_0794,C[NH+]1CCN(CC1)S(=O)(=O)c2cccc(c2)NC(=O)[C@@H]3CC=CC[C@@H]3c4nc5ccccc5s4
DEC_0795,COc1cccc(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)Br)CCCn4cc[nH+]c4)O
DEC_0796,Cc1ccc(c(c1)[NH+]2CCN(CC2)C(=O)c3ccccc3/N=C(/Cn4c(cc(c(c4=O)C#N)C)C)\O)C
DEC_0797,Cc1ccc(cc1F)n\2cc([nH]/c2=N\C(=O)CN(CC[NH+](C)C)C(=O)c3ccccc3)c4ccccc4
DEC_0798,C[C@@H](C(C)C)N(Cc1cc(ccc1[NH+](C)C)NC(=O)c2ccco2)S(=O)(=O)c3cccc(c3)Cl
DEC_0799,COc1cc(ccc1OCc2cc3c(cc2Cl)OCO3)/C=C\4/C(=O)N5[C@@H]6CCCC[C@@H]6[NH2+][C@@H]5S4
DEC_0800,Cc1cccc(c1)S(=O)(=O)NCCC(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccccc4F
DEC_0801,CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@]23CC[C@](C2(C)C)(C(=O)[C@H]3Br)C)C
DEC_0802,Cc1ccc2[nH+]c(c(n2c1)NC(C)(C)C)c3cc4ccc(c(c4[nH]c3=O)C)C
DEC_0803,c1cc[nH+]c(c1)N[C@@H](c2ccsc2)c3cc(c4cccnc4c3O)Cl
DEC_0804,c1cc(ccc1[C@@H]2c3c([nH+]c[nH]3)CCN2C(=S)Nc4ccc(cc4)F)F
DEC_0805,CSc1[nH+]c2c(c(n1)N)[C@@H](C3=C(C2)CCCC3=O)c4ccc(cc4)Cl
DEC_0806,c1cc2ccc3c(c2[nH+]c1)OC(=C([C@@H]3c4ccc(cc4)C(F)(F)F)C#N)N
DEC_0807,Cc1cc(c2c(c1)c(c([nH]2)C(=O)N3CCC[C@@H](C3)[NH+]4CCC(CC4)CO)C)C
DEC_0808,C[C@@H](C(=O)NC(C)(C)C)Sc1[nH]c(c[nH+]1)c2ccc(cc2)Br
DEC_0809,Cc1cc2c(cc1C)OC3(CC[NH+](CC3)C[C@H](c4ccc(c(c4)F)F)O)C[C@@H]2O
DEC_0810,c1cc(cc(c1)I)[C@@H]2[C@@H]3CCCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N
DEC_0811,CC(C)(C)[C@@H]1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccs3
DEC_0812,c1ccc(c(c1)N[C@@H](c2ccc[nH+]c2)c3ccc4cccnc4c3O)Cl
DEC_0813,c1cc(c(c(c1)Cl)[C@H]2[C@@H]3CCCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)Cl
DEC_0814,CCN(CC)c1ccc(cc1)[C@H]2[C@H]3CCCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N
DEC_0815,c1nc2c3c4c(c([nH+]c3sc2c(n1)NCCO)C5CCCCC5)CCC4
DEC_0816,CC(C)(C)N[NH2+]/C=C/1\c2ccccc2C(=O)N(C1=O)c3ccccc3Cl
DEC_0817,c1cc(c(cc1Br)[C@H](c2ccc(o2)[N+](=O)[O-])[NH3+])Br
DEC_0818,CC(C)(C)[C@@H]1CCc2c(c-3c4cc(cc(c4oc(c3c(=[NH2+])n2)O)Cl)Cl)C1
DEC_0819,c1cc(oc1[C@@H](c2cc3c(cc2Br)OCCCO3)[NH3+])Br
DEC_0820,C[NH+]1[C@H]2CC[C@@H]1[C@@H]3[C@@H](C(C(=C(C3=C2)C#N)N)(C#N)C#N)c4cccc(c4)C(F)(F)F
DEC_0821,CCC[NH2+][C@H](c1ccc2c(c1)oc(=O)[nH]2)c3ccc(s3)Br
DEC_0822,C[C@@H](c1ccc(cc1)S(=O)(=O)Nc2ccccc2Br)[NH2+]C
DEC_0823,C[C@H](c1ccccc1NS(=O)(=O)c2ccc(s2)Br)[NH2+]C
DEC_0824,CCc1ccccc1NC(=O)NC2C[C@H]3CC[C@@H](C2)[NH+]3Cc4cccs4
DEC_0825,CCOc1c(cc(cc1Br)Cl)NC(=O)CC2CC[NH2+]CC2
DEC_0826,c1ccc2c(c1)/C(=C\NNC(=O)c3cc4cc(ccc4o3)Br)/C=[NH+]2
