ID,SMILES,standard_value
DEC_1981,CC(C)Oc1ccc(cc1)Cn2c3ccccc3[nH+]c2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1982,c1ccc(cc1)OCCCn2c3ccccc3[nH+]c2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1983,Cc1ccc2c([nH+]1)cccc2Nc3c(c(ncn3)NCCc4ccc(c(c4)OC)OC)N
DEC_1984,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3cc(ccn3)C)N
DEC_1985,CC(C)c1cc(c(cc1Oc2c[nH+]c(nc2N)NC(CO)CO)I)OC
DEC_1986,CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]3([C@H]2C1=O)c4ccc(c(c4NC3=O)C)C)CCC(=O)N
DEC_1987,Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)c5ccc(cc5)OC(=O)C)Cl
DEC_1988,CCc1cccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccc(c(c5)OC)OC
DEC_1989,Cc1cc2c(c(c1)Cl)NC(=O)[C@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5
DEC_1990,Cc1cc2c(c(c1)Cl)NC(=O)[C@@]23[C@@H]4[C@H]([C@H]([NH2+]3)CC(=O)N)C(=O)N(C4=O)CCc5ccccc5
DEC_1991,COc1cc(cc(c1O)[N+](=O)[O-])/C=N/Nc2[nH]nc(n2)SCc3[nH]c4ccccc4[nH+]3
DEC_1992,c1cc(cc(c1)[N+](=O)[O-])NC(=O)c\2cc3ccc(cc3o/c2=[NH+]\c4ccc(cc4)S(=O)(=O)N)O
DEC_1993,c1ccc(c(c1)/C=[NH+]/C(=N/S(=O)(=O)c2ccc(cc2)/N=C/c3ccccc3O)/N)O
DEC_1994,c1ccc(cc1)CNC(=O)C[C@@H]2N[C@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)F
DEC_1995,c1ccc(cc1)CNC(=O)C[C@H]2N[C@@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
DEC_1996,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@@H]3N[C@H](NO3)CC(=O)Nc4ccc(cc4F)F
DEC_1997,CC(=O)Nc1ccccc1OC[C@H]2N[C@@H](ON2)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)OC
DEC_1998,Cc1cc(c(c(c1)C)NC(=O)CN(C)C(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)N)C
DEC_1999,Cc1ccc(cc1)S(=O)(=O)N[C@H](C)[C@H]2[NH2+][C@@H](NO2)c3ccc4c(c3)[nH]c(=O)n4C
DEC_2000,Cc1cc([nH+]c2c1c3c(s2)C(=O)N[C@@H](N3)c4ccc(c(c4)OC)OCC(=O)N)C
DEC_2001,c1cc(cc(c1)Oc2ccc3c(c2)C(=O)N(C3=O)c4ccncc4)Oc5ccc6c(c5)C(=O)N(C6=O)c7ccncc7
DEC_2002,Cc1ccc(cc1)S(=O)(=O)NC(=O)N(Cc2cc3cccc4c3n(c2=O)CCC4)c5cccc(c5)C(F)(F)F
DEC_2003,COc1ccccc1NC(=O)C2[C@H](C(C(=NC2=C)SCC(=O)c3ccc(cc3)Br)C#N)c4cccs4
DEC_2004,c1cc(ccc1c2nc(c(o2)SCC(=O)NC[C@@H]3CCCO3)S(=O)(=O)c4ccc(cc4)Br)F
DEC_2005,Cc1cc(c(n1c2ccc(c(c2)Cl)Br)C)/C=C/3\C(=O)N(C(=O)S3)Cc4cccc(c4)[N+](=O)[O-]
DEC_2006,c1ccc(c(c1)[N+](=O)[O-])S[C@@H]2C[C@H]3[C@@H](Nc4c(cccc4C(=O)N5CCCC5)[C@@H]3[C@@H]2Cl)c6ccc(cc6)Br
DEC_2007,COC(=O)c1c2c(sc1NC(=O)CSc3nc4c(c5c(s4)CCCC5)c(=O)n3CC=C)CCCCC2
DEC_2008,C=C1C([C@@H]([C@@H]2C(=N1)CCCC2=O)c3ccc(o3)COc4ccc(cc4)C#N)C(=O)Nc5ccc(cn5)Br
DEC_2009,c1ccc(c(c1)[N+](=O)[O-])S[C@H]2C[C@@H]3[C@@H](Nc4c(cccc4C(F)(F)F)[C@@H]3[C@@H]2Cl)c5cccc(c5)[N+](=O)[O-]
DEC_2010,Cc1c(c(n(n1)C)C)CN(C)C(=O)c2c(c3nc(cc(n3n2)C(F)(F)F)c4ccc(cc4)Br)Cl
DEC_2011,CN(C1CCCCC1)C(=O)c2c(c3n(n2)[C@@H](C[C@@H](N3)c4ccc(o4)Br)C(F)(F)F)Br
