ID,SMILES,standard_value
DEC_1581,COc1cc(cc(c1OCCCOc2ccc(cc2)Cl)Br)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)Cl
DEC_1582,CCOc1cc(ccc1OCCOc2ccccc2Cl)/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
DEC_1583,CCOC(=O)c1ccc(cc1)/N=C\2/N(C(=O)[C@@H](S2)CC(=O)Nc3ccc(cc3)Br)CCc4ccc(cc4)OC
DEC_1584,CC[NH+](CC)c1ccc(cc1)[C@@H]2N(CCN2S(=O)(=O)c3ccc(cc3)C)/C(=N\S(=O)(=O)c4ccc(cc4)C)/CCl
DEC_1585,CC(=O)N1CCc2c(sc(c2c3nc4ccccc4s3)NC(=O)c5ccc(cc5)S(=O)(=O)N(CC=C)CC=C)C1
DEC_1586,[H]/N=C\1/C(=C/c2cc(c(c(c2)I)OCCOc3ccc(cc3)C4CCCCC4)OC)/C(=O)N=C5N1N=C(S5)CC
DEC_1587,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCN(CC3)C(=O)c4ccco4)C(=O)/N=c/5\[nH]c6ccc(cc6s5)Br
DEC_1588,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)Br)c4nc(c(s4)C(=O)OCC=C)C)O)OC
DEC_1589,c1ccc(cc1)NN=C2c3cc(ccc3-c4c2cc(cc4)S(=O)(=O)Oc5ccc6ccccc6c5)S(=O)(=O)Oc7ccc8ccccc8c7
DEC_1590,c1cc(ccc1NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c4ccc(cc4)Sc5ccc(cc5)[N+](=O)[O-])Br
DEC_1591,CN(C)c1ccc(cc1/C=N/NC(=O)COc2c(cc(cc2Br)Br)Br)[N+](=O)[O-]
DEC_1592,CCOC(=O)[C@@H]1[C@H](CC2=C(C1=O)[C@@H](CC(=O)N2c3cccc(c3)C(F)(F)F)c4cccc(c4)[N+](=O)[O-])c5cccs5
DEC_1593,Cc1ccc2c(c1)c(=O)c(co2)CN(Cc3ccccc3)C(=O)CN(C[C@@H]4CCCO4)S(=O)(=O)c5ccc(c(c5)[N+](=O)[O-])Cl
DEC_1594,c1ccc2cc(ccc2c1)S(=O)(=O)N(C[C@H]3CCCO3)CC(=O)N(Cc4ccc(cc4)F)Cc5coc6ccccc6c5=O
DEC_1595,CCCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCCC)c4nnc(s4)SCc5ccc(cc5)F)O
DEC_1596,C[C@@H](C(=O)N/N=C/c1ccc(c(c1)OC)OC(=O)c2ccc(cc2Cl)Cl)Oc3ccc(cc3)OCc4ccccc4
DEC_1597,CCOc1ccc(cc1)C(=O)Oc2ccc(cc2OC)/C=N/NC(=O)COc3ccc4ccccc4c3Br
DEC_1598,CC(=O)OC[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Oc2c(cc(cc2Br)Br)Br)OC(=O)C)OC(=O)C)OC(=O)C
DEC_1599,Cc1ccc(cc1)S(=O)(=O)OC[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)OC(=O)C)/N=C/c3ccc(cc3)OC)OC(=O)C)OC(=O)C
DEC_1600,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)COc2ccc3c(c2)occ(c3=O)c4ccc(cc4)Cl)OC(=O)C)OC(=O)C)OC(=O)C
DEC_1601,c1cc(cc2c1cc(cc2)Br)OC[C@@H](C[NH2+]C3CCCCCC3)O
DEC_1602,C[C@@H]1[C@@H]([NH2+][C@@H]([C@@H](C1(CC=C)O)C)c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C
DEC_1603,c1cc(ccc1C2=N[C@H]([NH2+][C@@H](C2)c3cc(ccc3O)Cl)c4ccsc4)Br
DEC_1604,c1cc(ccc1[C@H]2[NH2+][C@@H](CC(=N2)c3ccc(cc3)Cl)c4cc(ccc4O)Cl)Cl
DEC_1605,c1ccc(cc1)C(=O)c2c(c3c(c4c([nH+]c3s2)/C(=C/c5ccco5)/CC4)c6ccco6)N
DEC_1606,Cc1ccc(c(c1)NC(=O)[C@@H](c2ccccc2)[NH2+][C@@H](C)c3cc4ccccc4o3)C
DEC_1607,Cc1cc[nH+]c(c1)N[C@@H](c2ccc(cc2)OC3CCCC3)c4ccc5ccc(nc5c4O)C
DEC_1608,COc1cc(cc(c1O)I)/C=C/c2cc(c3ccccc3[nH+]2)O
DEC_1609,c1ccc2c(c1)[nH+]c3n2[C@H](C4=C(N3)C[C@@H](CC4=O)c5cccc(c5)Cl)c6ccc(cc6)O
DEC_1610,CC(C)(C)[C@@H]1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccc(cc3)Cl
DEC_1611,c1ccc(cc1)[C@H]2CC=C3[C@@H](C2)[C@@H](C(C(=C3C#N)[NH3+])(C#N)C#N)c4ccc(cc4)Cl
DEC_1612,c1cc(c(c(c1)F)O)/C=[NH+]/c2ccc(cc2)Oc3ccc(cc3)/N=C/c4cccc(c4O)F
