ID,SMILES,standard_value
DEC_2581,CCCN([C@H](c1ccc(cc1)C)C(=O)NCS(=O)(=O)c2ccc(cc2)C)C(=O)c3c(cccc3O)O
DEC_2582,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@@H](c2ccccc2O)N(C(=O)c3c(cccc3O)O)C(C)(C)C
DEC_2583,Cc1ccc(cc1)OC[C@@H](CNc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C(=O)N[C@@H]4CCS(=O)(=O)C4)O
DEC_2584,Cc1ccccc1NC(=O)[C@H]2[C@H]([C@@H]([C@@](CC2=O)(C)O)C(=O)Nc3ccccc3C)c4ccccc4[N+](=O)[O-]
DEC_2585,Cc1ccc(o1)[C@@H]2C(=C(NC(=C2C(=O)Nc3ccccc3OC)C)SCC(=O)Nc4cccc(c4C)Cl)C#N
DEC_2586,CCOc1cc(ccc1OCc2ccc(cc2)Br)/C=C(/C#N)\c3c(c(n(n3)CCO)N)C#N
DEC_2587,CC(C)(C)NC(=O)CSc1nc([nH]n1)N/N=C/c2cc(cc(c2O)Br)Br
DEC_2588,CCc1ccc(c(c1)Br)OCC(=O)NC(=S)NNC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl
DEC_2589,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)CSc3nnc(n3CC=C)[C@@H]4C[C@@H]4c5ccccc5)C1
DEC_2590,CC[NH+](CC)c1ccc2cc(/c(=[NH+]/NS(=O)(=O)c3ccc(cc3)C)/oc2c1)C(=O)Nc4ccc(cc4)F
DEC_2591,Cc1cc(cc(c1OC)C(=O)NC(=S)Nc2ccc(c(c2)OC)NC(=O)c3ccco3)Br
DEC_2592,c1cc(ccc1/C=C/C(=O)NC(=S)NNC(=O)COc2ccc(cc2Cl)Br)[N+](=O)[O-]
DEC_2593,CC(C)(C)n1c2c(cn1)[C@@H]([C@@H]3C(=NC(=O)N3c4cccc(c4)OC)N2)c5cc(c(c(c5OC)O)O)OC
DEC_2594,c1ccc(cc1)Oc2ccc(cc2)NC(=O)O[C@@H]3CO[C@H]4[C@@H]3OC[C@@H]4NC(=S)Nc5cccc6c5cccc6
DEC_2595,C[C@]12CC[C@H]3[C@@H]([C@@H]1CC[C@]2(C)O)CCC4=C/C(=N/OCC(=O)N[C@@H](Cc5ccc(cc5)O)C(=O)OC)/C=C[C@]34C
DEC_2596,Cc1cccc(c1)N2C3=C(C(=O)CC(C3)(C)C)[C@@](C2=O)(C(F)(F)F)NS(=O)(=O)c4ccc(cc4)N
DEC_2597,Cc1cccc(c1)NC(=O)c2cnn3c2NC(=C([C@H]3c4cccc(c4OC)OC)C(=O)Nc5ccc(cc5C)C)C
DEC_2598,c1cc(c(cc1NC(=S)NNC(=O)Cn2nc(nn2)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)Cl)Cl
DEC_2599,Cc1ccc(c(c1)Br)Nc2nc(nc(n2)N3CCOCC3)N/N=C\c4ccc(c(c4)OC)O
DEC_2600,COc1ccc(cc1OC)[C@@H]2CC3=C([C@@H](c4c([nH][nH]c4=O)N3)c5cccc(c5)OCc6ccccc6)C(=O)C2
DEC_2601,Cc1ccc(cc1)C(=C2[C@H](N(C(=O)C2=O)c3ncc(s3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-])c5ccc(cc5)C(C)C)O
DEC_2602,COc1ccc(cc1)CN([C@H](c2ccc(cc2)F)C(=O)NC3CCCCC3)C(=O)Cn4nc(nn4)c5ccccc5F
DEC_2603,CC1(O[C@H]2[C@H]3[C@@H]4[C@@H](C(=O)N4N([C@@H]([C@@H]2O1)ON3C(=O)OCc5ccccc5)C(=O)OC(C)(C)C)NC(=O)Cc6ccccc6)C
DEC_2604,CCOc1cc(c(c(c1OCC#N)Br)Br)/C=C\2/C(=O)NC(=O)N(C2=O)c3ccc(cc3)OC
DEC_2605,Cc1c(c(n(n1)C)C)CNC(=O)c2c(c3n(n2)[C@@H](C[C@H](N3)c4ccc(o4)Br)C(F)(F)F)Br
DEC_2606,CCOc1cc(cc(c1O)Br)[C@@H]2C3C(=NC(=C2C(=O)OCCOC(C)C)C)C[C@@H](CC3=O)c4ccc(c(c4)OC)OC
DEC_2607,COc1cc(ccc1OCCOc2c(cc(cc2Br)/C=N/Nc3cc(nc(n3)N4CCCC4)N5CCCC5)OC)CC=C
DEC_2608,[H]/N=C\1/C(=C/c2cc(c(c(c2)Cl)OCCOc3ccc(cc3)C)OC)/C(=O)N=C4N1N=C(S4)COc5ccccc5
DEC_2609,Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)c3cnn4c3N[C@H](C[C@H]4C(F)(F)F)c5ccc(cc5)Br
DEC_2610,Cc1cc(c2c(c1)C3=C(C(N2)(C)C)SC(=C(C34SC(=C(S4)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C
DEC_2611,Cc1ccc(cc1)S(=O)(=O)N(C[C@@H](Cn2c3ccccc3c4c2cccc4)O)c5cccc(c5)C(=O)N6CCOCC6
