ID,SMILES,standard_value
DEC_1381,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N(CC[NH+](C)C)c3nc4c(ccc(c4s3)C)OC
DEC_1382,CC[NH+](CC)CCN(c1nc2ccc(cc2s1)F)C(=O)[C@H]3CCCCN3S(=O)(=O)c4cccs4
DEC_1383,C[NH+](C)CCCN(c1nc2c(s1)cccc2Cl)C(=O)[C@@H]3CCCCN3S(=O)(=O)c4cccs4
DEC_1384,Cc1ccc(c(c1)Br)c2ccc(o2)/C=N/Nc3[nH+]c(nc(n3)N4CCOCC4)N5CCCCC5
DEC_1385,CCn1cc(c2c1ccc(c2)OC)/C=C\3/C(=O)c4cc5c(c(c4O3)C)OC[NH+](C5)CCc6ccccc6OC
DEC_1386,COc1cccc(c1)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCc6ccc(c(c6)OC)OC
DEC_1387,COc1ccc(cc1)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCc6ccc(c(c6)OC)OC
DEC_1388,CCOc1ccc(cc1OC)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccc(cc6)OC
DEC_1389,CCCOc1ccc(cc1OCC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3([C@H]4C2=c5ccccc5=[NH+]4)C)Cc6ccco6
DEC_1390,C[C@@]12[C@@H]3C(=c4ccccc4=[NH+]3)[C@H](CN1C(=O)CN(C2=O)CCc5cccc(c5)F)c6cccc(c6OC)OC
DEC_1391,C[C@@]12[C@H]3C(=c4ccccc4=[NH+]3)[C@H](CN1C(=O)CN(C2=O)CCc5cccc(c5)F)c6cccc(c6OC)OC
DEC_1392,c1ccc(c(c1)CN2[C@H]3N=N[C@H](N3c4ccccc4C2=O)CCC(=O)NCCC5=c6ccccc6=[NH+]C5)Cl
DEC_1393,Cc1ccc(c(c1)Cl)NC(=O)N2CC[NH+](CC2)Cc3cc(=O)n4c(n3)sc(n4)c5cccc(c5)OC
DEC_1394,Cc1c(cccc1Cl)NC(=O)N2CC[NH+](CC2)Cc3cc(=O)n4c(n3)sc(n4)c5cccc(c5)OC
DEC_1395,Cc1ccc(cc1)[C@@H]2CC(=NN2C(=O)CN(CC[NH+]3CCOCC3)C(=O)C4CCCC4)c5ccc(cc5)OC
DEC_1396,CC(C)[C@H](C(=O)NCc1ccc[nH+]c1)N2CC3=C(C2=O)[C@@H](NC(=O)N3CC=C)c4ccccc4C(F)(F)F
DEC_1397,CCc1cc(c(s1)NC(=O)CSc2nc3c(c(c(s3)C)C)c(=O)n2Cc4ccc[nH+]c4)C(=O)OC
DEC_1398,Cc1cc(nc([nH+]1)SCc2ccc(o2)C(=O)N3CCCC3)N4CCN(CC4)c5cccc(c5)C(F)(F)F
DEC_1399,Cc1c(c(=O)n(n1C)c2ccccc2)/[NH+]=c/3\cc(n(n(c3=O)c4ccccc4)c5ccccc5)c6ccccc6
DEC_1400,COc1ccccc1Oc2ccc(cc2)S(=O)(=O)N3CCC(CC3)[NH+]4CCC(CC4)Oc5nccs5
DEC_1401,Cc1cc2c(c(c1)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)c4c(c(=O)o2)CCCC4
DEC_1402,Cc1ccc(cc1Br)[C@H](c2c([nH][nH]c2=O)C)c3c([nH]nc3O)C
DEC_1403,c1ccc(cc1)Sc2cc(cc(c2)[N+](=O)[O-])N[C@@H]3[C@H]([C@@H]([C@@H](CO3)O)O)O
DEC_1404,c1cc(ccc1N/N=C/2\C(=O)OCC(N2)(CO)CO)I
DEC_1405,C=CCNC(=O)NC(=O)CSC1=NC(=O)C2(c3ccccc3-c4c2cccc4)NN1
DEC_1406,CN(C)N=C1c2cc(ccc2-c3c1cc(cc3)S(=O)(=O)N)S(=O)(=O)N
DEC_1407,c1cc(ccc1c2ccc(o2)[C@@H]3c4c(=O)[nH]c(=O)[nH]c4OC(=C3C#N)N)Cl
DEC_1408,Cc1cc(c(c(=O)[nH]1)[C@H](c2ccc(c(c2)OC)OC)c3c(cc(nc3O)C)O)O
