ID,SMILES,standard_value
DEC_2781,COc1ccc(c(c1)[C@H](c2ccc(c(c2)Cl)Br)N[NH3+])OC
DEC_2782,CN(C)c1cccc(c1)[C@@H](Cc2ccc(cc2)I)N[NH3+]
DEC_2783,c1cc(ccc1C[C@@H](c2ccc(cc2)OC(F)F)N[NH3+])I
DEC_2784,COc1cccc(c1[C@@H](Cc2ccc(cc2)I)[NH2+]N)OC
DEC_2785,Cc1cc(sc1Br)[C@@H](C[C@@H]2c3ccccc3CCO2)N[NH3+]
DEC_2786,Cc1c(c(n(n1)C)C[C@H](c2cc(cc(c2)Cl)Cl)N[NH3+])Br
DEC_2787,CC(C)(C)c1csc(n1)C[C@H](c2cc(sc2)I)N[NH3+]
DEC_2788,c1cc(c(cc1Br)[C@H]([C@@H]2CCOC3(C2)CCCC3)N[NH3+])Cl
DEC_2789,c1ccc(c(c1)[C@@H]([C@@H]2CCOC3(C2)CCCC3)N[NH3+])I
DEC_2790,c1ccc(c(c1)[C@@H]([C@H]2CCOC3(C2)CCCC3)N[NH3+])I
DEC_2791,Cc1cc(sc1Br)[C@@H]([C@@H]2CCOC3(C2)CCSCC3)N[NH3+]
DEC_2792,c1cc(ccc1[C@@H]([C@@H]2CCOC3(C2)CCSCC3)N[NH3+])I
DEC_2793,c1c(c(sc1[C@@H]([C@@H]2CCOC3(C2)CCSCC3)N[NH3+])Br)Br
DEC_2794,CC(C)Oc1ccccc1[C@H](c2ccc(cc2)I)N[NH3+]
DEC_2795,c1c(cc(c2c1CCO2)C[C@@H](CC3CCSCC3)N[NH3+])Br
DEC_2796,c1ccc(c(c1)[C@@H](Cc2cc(cc3c2OCC3)Br)N[NH3+])I
DEC_2797,c1cc(cc(c1)I)[C@@H](c2cccc3c2OCCC3)N[NH3+]
DEC_2798,c1ccc(c(c1)[C@@H](c2cccc3c2OCCC3)N[NH3+])I
DEC_2799,c1ccc(c(c1)[C@H](c2cccc(c2)OC3CC3)N[NH3+])I
DEC_2800,CCC1CCC(CC1)(C[NH3+])[C@H](c2cc(c(o2)Br)Br)O
DEC_2801,Cc1ccccc1NC(=O)c2c(c3ccc([nH+]c3s2)c4cccs4)N
DEC_2802,CC1(CC(CC([NH2+]1)(C)C)NC(=S)Nc2cc(c(cc2OC)Cl)OC)C
