ID,SMILES,standard_value
DEC_1781,C[C@@]12CCC(=O)C([C@H]1CC[C@@H]3[C@@H]2CC[C@@]4([C@@]3(C[C@@H]([C@@H]4[C@@](C)(C/C=C/C(C)(C)O)O)O)C)C)(C)C
DEC_1782,C[C@@]12CCC(=O)C([C@@H]1CC[C@H]3[C@@H]2CC[C@@]4([C@@]3(C[C@@H]([C@@H]4[C@@](C)(C/C=C/C(C)(C)O)O)O)C)C)(C)C
DEC_1783,Cc1cc(cc(c1Cl)C)Oc2c(c(ncn2)Nc3ccc(cc3)I)N
DEC_1784,c1cc(ccc1[C@H]2C[C@H](n3c(nc(n3)N)N2)c4ccc(cc4Cl)Cl)Br
DEC_1785,CC(C)(C)c1ccc(cc1)[C@@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)F
DEC_1786,CCCSc1nnc(s1)NC(=O)c2c(c3cc4c(nc3s2)CC[C@@H](C4)CC)N
DEC_1787,Cc1ccccc1C(=O)NC(=S)Nc2cccc3c2sc(c3Cl)C(=O)NC(C)(C)C
DEC_1788,Cc1ccc(cc1Cl)c2ccc(o2)C(=O)NC(=S)Nc3cccc4c3cccc4O
DEC_1789,c1cc2c(cccc2O)c(c1)NC(=S)NC(=O)c3c(c4ccc(cc4s3)Cl)Cl
DEC_1790,Cc1ccc(c(c1)C)C(=O)NC(=S)Nc2ccc(c(c2)c3nc4cc(ccc4o3)C(C)C)O
DEC_1791,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2Cl)Cl)C(=O)N/N=C/c3ccc(cc3)N(C)C
DEC_1792,CC(C)(C)C(=O)Nc1ccc(cc1)C(=O)N/N=C/c2cc(cc(c2O)Br)Br
DEC_1793,CC[C@H]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(c(c4)I)O)O)C1
DEC_1794,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)CO)O
DEC_1795,CC(C)(C)c1cc([nH]n1)C(=O)N/N=C/c2cc(cc(c2O)I)Br
DEC_1796,C[C@H](c1ccccc1Br)NC(=O)Nc2ccc(cc2)NC(=O)OC(C)(C)C
DEC_1797,c1ccc(cc1)C/N=C(/c2cccc(c2)/[NH+]=C(/Nc3ccc(cc3Cl)Br)\[S-])\O
DEC_1798,C[C@H](CC[C@@H]([C@@](C)(CO)O)O)[C@@H]1CC[C@@]2([C@@]1(CC=C3C2=CC[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)C)C
DEC_1799,[H]/N=C\1/[C@@H](SC(=C1c2nc3ccccc3s2)Nc4ccc(cc4)F)C(=O)Nc5ccccc5Cl
DEC_1800,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)CO)O
DEC_1801,Cc1ccc2c(c1)cc3c(c(sc3[nH+]2)C(=O)Nc4c(c(c(s4)C)C)C#N)N
DEC_1802,c1cc(sc1)c2ccc3c(c(sc3[nH+]2)C(=O)Nc4cc(cc(c4)Cl)Cl)N
DEC_1803,C=CCNc1nnc(s1)SCc2[nH+]c(c3c4c(sc3n2)CCCCC4)N
DEC_1804,Cc1cccc(c1OC)C(=O)NCC2CCC(CC2)c3c4ccc[nH+]c4sc3C(=O)N
DEC_1805,CCc1cc(=O)oc2c1cc(c(c2C[NH2+]C3CC([NH2+]C(C3)(C)C)(C)C)[O-])Cl
DEC_1806,Cc1c(c2cc(ccc2[nH]1)NC(=O)C(C)(C)C)[C@H](c3cccc[nH+]3)Nc4ccccc4F
DEC_1807,Cc1ccc(cc1)S(=O)(=O)Nc2ccccc2/[NH+]=C\c3ccc(cc3O)O
DEC_1808,Cc1cc(c2c(c1)c(cc([nH+]2)S[C@@H](C)C(=O)Nc3c(c(c(s3)C)C)C(=O)N)C)C
DEC_1809,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(s3)c4c(cc(cc4Cl)Cl)Cl)C#N)[NH3+]
DEC_1810,Cc1cc2cc3c(c(sc3[nH+]c2cc1C)C(=O)Nc4nc(c(s4)C)C)N
DEC_1811,CC(C)(C)c1c2c([nH]n1)OC(=C([C@H]2c3cc4ccccc4nc3Cl)C#N)[NH3+]
DEC_1812,Cc1ccc(cc1F)NC(=O)c2c(c3ccc([nH+]c3s2)c4ccc(cc4)F)N
DEC_1813,Cc1ccccc1C(=O)Nc2ccc(cc2)C(=O)N/[NH+]=C/c3c4ccccc4ccc3O
DEC_1814,Cc1ccc(cc1)[C@H]2C(=C([NH+]=C3N2NC(=N3)SCc4ccccc4Cl)C)C(=O)N
DEC_1815,C[C@H]1CCc2c(cc3c(c(sc3[nH+]2)C(=O)Nc4cc(ccc4F)F)N)C1
DEC_1816,C[C@H]1CCc2c(cc3c(c(sc3[nH+]2)C(=O)Nc4ccccc4C(F)(F)F)N)C1
DEC_1817,C[C@H]1CCc2c(cc3c(c(sc3[nH+]2)C(=O)Nc4ccc(cc4)C(F)(F)F)N)C1
DEC_1818,Cc1ccc(cc1)N2[C@H]3CC(C[C@@H](C3=C[NH2+]2)NC(=O)c4cc5c([nH]c4=O)CCCC5)(C)C
DEC_1819,CCN(c1cccc(c1)C)c2c(c(nc[nH+]2)Nc3nc4ccccc4s3)N
DEC_1820,CCN(c1cccc(c1)C)c2c(c([nH+]cn2)Nc3ccc(cn3)Br)N
DEC_1821,CN(Cc1ccccc1)c2c(c([nH+]cn2)Nc3cc(ccc3Cl)C(F)(F)F)N
DEC_1822,CCN(c1ccccc1)c2c(c([nH+]cn2)Nc3ccc(cc3)C(F)(F)F)N
DEC_1823,CN(c1ccccc1)c2c(c([nH+]cn2)Nc3ccc(cc3)Oc4ccccc4)N
DEC_1824,Cc1ccc2cccc(c2n1)Nc3c(c(nc[nH+]3)N4CCCc5c4cccc5)N
DEC_1825,Cc1ccc2cccc(c2[nH+]1)Oc3c(c(ncn3)Nc4cccc(c4Cl)Cl)N
DEC_1826,c1ccc2c(c1)CCCN2c3c(c([nH+]cn3)Nc4ccc(cc4)Br)N
DEC_1827,Cc1ccc2c(c1)sc(n2)Nc3c(c([nH+]cn3)N4CCCc5c4cccc5)N
DEC_1828,Cc1cc(cc(c1Cl)C)Oc2c(c([nH+]cn2)Nc3ccc(c(c3)F)F)N
DEC_1829,c1ccc(cc1)Oc2ccc(cc2)Nc3c(c(nc[nH+]3)OC4CCCCC4)N
DEC_1830,Cc1cccc(c1C)NC(=O)C2=C(NC(=[NH+][C@H]2c3ccc(cc3)Br)O)C
DEC_1831,CCc1ccc(cc1)[C@@H]2C[C@@H](Nc3n2nc([nH+]3)N)c4ccc(c(c4)Cl)Cl
DEC_1832,CCC(C)(C)[C@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4cccc(c4O)OC)O)C1
DEC_1833,CCOc1cc(c(c(c1O)[C@@H]2Nc3c(c4c(s3)C[C@H](CC4)C)C(=[NH+]2)O)Cl)Cl
DEC_1834,COc1ccc(cc1)/[NH+]=C/c2cc3c(cc2O)OC(=C([C@@H]3c4cccc(c4)F)C#N)N
DEC_1835,Cc1ccc(cc1)[C@@H]2NN[C@H](N2Cc3ccco3)SCc4[nH]c5ccccc5[nH+]4
DEC_1836,CCCc1cc(=O)[nH]c(n1)S[C@H](c2ccc(s2)Br)[C@@H](C)[NH3+]
DEC_1837,CNC(=O)c1ccc(cc1)/C=C/C(=O)Nc2ccc3c(c2)[nH]c([nH+]3)c4cc(ccc4F)F
DEC_1838,c1c(ccc(c1)Br)/C=N\NC(=[NH2+])N/N=C\c2ccc(cc2)Br
DEC_1839,COc1ccc(cc1)[C@@H]2[C@@H](SN[NH2+]2)C(=O)/N=c\3/[nH]c4ccccc4s3
DEC_1840,Cc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)NC(=O)NC34CC5CC(C3)CC(C5)C4
DEC_1841,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@H](C)Sc2[nH]c(c([nH+]2)Cc3ccccc3)C
