ID,SMILES,standard_value
DEC_1181,CC[C@H](C)N1C(=O)[C@@H]2[C@H]([NH2+][C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)F)CC(=O)N
DEC_1182,CC(C)(C)N1C(=O)[C@@H]2[C@@H]([NH2+][C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)CC(=O)N
DEC_1183,CCNC(=O)[C@@H]1CCC[NH+](C1)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
DEC_1184,c1ccc2c(c1)[nH]c([nH+]2)C3=C(N(CC3=O)/N=C/c4cc(ccc4O)Br)N
DEC_1185,Cc1ccccc1NC(=O)CNC(=O)[C@@H]2C[C@H](C[NH2+]2)NC(=O)c3cccs3
DEC_1186,Cc1ccc2cccc(c2n1)OCCNc3c4c(nc(n3)N)C[NH2+]CC4
DEC_1187,c1cc(cc(c1)C(=O)N[C@@H]2C[C@H]([NH2+]C2)C(=O)NCC3(CCCCC3)O)C#N
DEC_1188,c1c(cc(cc1c2cc(nc(n2)N)N3CCOCC3)O)CC[C@H]4CCCC[NH2+]4
DEC_1189,CCc1[nH]c(c(n1)[C@H]2C[NH+](C[C@@H]2C(=O)NC3(CCCCCC3)C(=O)N)C)C
DEC_1190,C[C@H]1CCc2c(sc3c2c(nc(n3)CC[NH+]4CCC[C@@H]4C(=O)N)N)C1
DEC_1191,Cc1ccc(cc1)[C@@H](C)[NH2+][C@H](C)C(=O)Nc2ccc(cc2)S(=O)(=O)N
DEC_1192,Cc1c2ccccc2oc1[C@H](C)NC(=O)NC3CC[NH+](CC3)CC(=O)N
DEC_1193,c1cc(ccc1[C@@H]2C3([C@H]([NH+]=C(N2)O)c4ccc(cc4)F)C(=O)NC(=O)NC3=O)F
DEC_1194,CC(C)(CNC(=O)NNC(=O)Nc1ccc(cc1)N(C)C)c2cc[nH+]cc2
DEC_1195,Cc1cc(cc(c1O[C@H](C)C[C@@](C)(C(=O)N)[NH3+])[N+](=O)[O-])Br
DEC_1196,c1cc(cc(c1)OC2CCN(CC2)c3cc(nc([nH+]3)N)N)C(F)(F)F
DEC_1197,c1c[nH+]c([nH]1)CNS(=O)(=O)c2c(cc(cc2Br)N)Br
DEC_1198,c1ccc2c(c1)[nH]c([nH+]2)C3CCC(CC3)CNC(=O)[C@@H]4CCCN(C4)C(=O)N
DEC_1199,c1ccc(cc1)[NH+]2CCC(CC2)NC(=O)Nc3ccccc3CC(=O)N
DEC_1200,C[C@H]([C@H](CNc1ccc(cc1I)[N+](=O)[O-])[NH3+])O
DEC_1201,CC1(CC2=NC(=C)C([C@@H]([C@@H]2C(=O)C1)c3cccc(c3)[N+](=O)[O-])C(=O)Nc4ccc(c[nH+]4)Br)C
DEC_1202,Cc1ccc([nH+]c1)NC(=O)C2[C@H](C3C(=NC2=C)CC(CC3=O)(C)C)c4ccc(o4)c5cccc(c5)Cl
DEC_1203,c1ccc2c(c1)cc(c[nH+]2)N([C@@H](c3ccco3)C(=O)NC4CCCCC4)C(=O)[C@H]5COc6ccccc6O5
DEC_1204,Cc1cc(ccc1/C(=C/2\[C@@H](N(C(=O)C2=O)Cc3ccc[nH+]c3)c4ccc(c(c4)Cl)Cl)/O)OC(C)C
DEC_1205,Cc1ccc(cc1)[C@H]2/C(=C(\c3ccc(cc3C)OCc4ccccc4)/O)/C(=O)C(=O)N2Cc5ccc[nH+]c5
DEC_1206,Cc1cc(ccc1/C(=C/2\[C@@H](N(C(=O)C2=O)Cc3ccc[nH+]c3)c4ccc(c(c4)Cl)Cl)/O)OCC(C)C
DEC_1207,C[NH+]1CCN(CC1)c2ccc(cc2)NC(=S)NC(=O)/C=C/c3ccc(o3)c4cc(cc(c4)Cl)Cl
DEC_1208,c1cc[nH+]c(c1)CSc2nc3n(n2)[C@H](C4=C(N3)C[C@H](CC4=O)c5cccs5)c6ccc(cc6)Cl
DEC_1209,Cc1ccc2c(c1)oc-3c/c(=[NH+]\CC[NH2+]Cc4ccc5c(c4)OCO5)/c6c(c3n2)c(c7ccccc7c6O)[O-]
DEC_1210,Cc1c/c(=[NH+]/N/C=C\2/c3ccccc3C(=O)N(C2=O)c4cccc(c4)C(F)(F)F)/[nH]c5c1ccc(c5)OC
DEC_1211,Cc1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)/[NH+]=c/3\n(c(cs3)c4ccc(cc4)Cl)CC=C)C
DEC_1212,COc1cc(cc(c1)[N+](=O)[O-])NC(=O)C2=C(C3=[NH+][C@H](C[C@H](N3N2)C(F)(F)F)c4cccs4)Cl
DEC_1213,COc1cc(c(c(c1O)/C=N/c2ccc3c(c2)nc(o3)c4cc[nH+]cc4)Br)Br
DEC_1214,COc1ccccc1C(=O)c2c3c(sc2NC(=O)C[NH+]4CCN(CC4)c5ccccc5F)CCCCC3
DEC_1215,CCOc1cc(cc(c1OC(C)C)I)[C@@H]2C(=C(OC3=C2C(=O)CC(C3)(C)C)[NH3+])C#N
DEC_1216,COc1ccc(cc1OC)[C@@H]2C[C@H](N3C(=[NH+]2)C(=C(N3)C(=O)Nc4cccc(c4)Cl)Cl)C(F)(F)F
DEC_1217,COc1ccc(cc1Br)[C@H]2C3=C(c4ccccc4O[C@@H]3c5ccccc5F)N=C6N2NC=[NH+]6
DEC_1218,Cc1ccc(cc1)S(=O)(=O)NC2=NC3=[NH+]C(=C[C@@H](N3N2)c4ccc(cc4)OC)c5ccc(cc5)Cl
DEC_1219,C[C@@]12c3c(c4ccccc4[nH]3)CCN1C(=O)N(C2=O)c5ccccc5C(=O)NC6CC([NH2+]C(C6)(C)C)(C)C
DEC_1220,Cc1ccc(o1)[C@H]2c3ccc(cc3OC(=C2C#N)[NH3+])OC(=O)c4c(c5cc(ccc5o4)Br)C
DEC_1221,c1cc(c(cc1NC(=O)c2cc3cc(ccc3cn2)Oc4ccnc(c4)C5=[NH+]CCN5)C(F)(F)F)Cl
DEC_1222,Cc1cc2c(cc1/N=C/c3cc(c(c(c3)I)O)OC)[nH+]c4cc(ccc4n2)N(C)C
DEC_1223,Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3cc(ccc3o2)Br)C(=O)Nc4ccccc4
DEC_1224,Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3cc(ccc3o2)Cl)C(=O)Nc4ccccc4Cl
DEC_1225,Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3ccccc3o2)C(=O)Nc4cccc(c4)Br
