ID,SMILES,standard_value
DEC_0981,Cc1ccc(cc1)/C=C\2/CCC[C@H]3C2=NN([C@H]3c4ccc(cc4)C)C(=O)CN5[C@@H]6[C@@H](C(=O)N(C6=O)c7cccc8c7cccc8)N=N5
DEC_0982,Cc1ccc(cc1)/C=C\2/CCC[C@H]3C2=NN([C@H]3c4ccc(cc4)C)C(=O)CN5[C@@H]6[C@@H](C(=O)N(C6=O)c7c(c(cc(c7F)F)F)F)N=N5
DEC_0983,CN(C)c1ccc(cc1)/C=C/2\CCC[C@H]3C2=NN([C@H]3c4ccc(cc4)N(C)C)C(=O)c5ccc(c(c5)[N+](=O)[O-])Cl
DEC_0984,c1ccc(cc1)OC(=O)N(c2ccc(c(c2)Br)OC(=O)Oc3ccccc3)S(=O)(=O)c4ccc5ccccc5c4
DEC_0985,COc1ccc(cc1OC)[C@H]2c3ccc4ccccc4c3Oc5c2c6nc(nn6cn5)CSc7nc8ccccc8o7
DEC_0986,CCN(CC)c1ccc(c(c1)OS(=O)(=O)c2ccc(cc2)OC)CN(Cc3ccc(cc3)F)C(=O)CC(C)(C)C
DEC_0987,c1ccc(cc1)CN(Cc2ccco2)C(=O)CN(CCCN3CCOCC3)S(=O)(=O)c4ccc(cc4)Br
DEC_0988,COc1ccc(cc1OC)CCN(Cc2cccs2)C(=O)CN(C[C@@H]3CCCO3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-]
DEC_0989,COc1ccc(cc1OC)CCN(Cc2cccs2)C(=O)CN(C[C@H]3CCCO3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-]
DEC_0990,CC(C)(C)c1ccc(cc1)S(=O)(=O)N(CCN2CCOCC2)CC(=O)N(CCc3ccccc3)Cc4ccco4
DEC_0991,CCc1ccc(cc1)C(=O)N(CCCN2CCOCC2)CC(=O)N(CCc3ccc(c(c3)OC)OC)Cc4ccco4
DEC_0992,c1ccc2c(c1)c(=O)c(co2)CN(Cc3ccc(cc3)F)C(=O)CN(C[C@H]4CCCO4)C(=O)c5ccc(c(c5)Cl)Cl
DEC_0993,Cc1ccc(c(c1)N2CCN(CC2)[C@@H]3CC(=O)N(C3=O)c4ccc(cc4)N5C(=O)C[C@H](C5=O)N6CCN(CC6)c7cc(ccc7C)C)C
DEC_0994,Cc1ccc(cc1F)N2[C@H]([C@H](C2=O)N3C(=O)c4c(c(c(c(c4Cl)Cl)Cl)Cl)C3=O)c5cc(ccc5OC)OC
DEC_0995,COc1cc(cc(c1OC)OC)[C@H]2[C@H](C(=O)N2c3cc(cc(c3)Cl)Cl)N4C(=O)c5ccc(cc5C4=O)[N+](=O)[O-]
DEC_0996,CC(=C)C(=O)Oc1cccc(c1)N2C(=O)[C@@H]3[C@@H](C2=O)C4C=CC3[C@@H]5[C@@H]4C(=O)N(C5=O)c6cccc(c6)OC(=O)C(=C)C
DEC_0997,CC(=C)C(=O)Oc1cccc(c1)N2C(=O)[C@H]3[C@H](C2=O)C4C=CC3[C@@H]5[C@@H]4C(=O)N(C5=O)c6cccc(c6)OC(=O)C(=C)C
DEC_0998,CC1=C([C@H](n2c(=O)/c(=C\c3ccc(c(c3)OC)OCCC(C)C)/sc2=N1)c4ccc(cc4)OC)C(=O)OCC=C
DEC_0999,CCCCCOc1ccc(cc1OC)/C=c/2\c(=O)n3c(=NC(=C([C@@H]3c4ccc(cc4)OC)C(=O)OCC=C)C)s2
