ID,SMILES,standard_value
DEC_2181,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@H](c2ccccc2O)N(c3cccc(c3)Cl)C(=O)COC
DEC_2182,C1CCC(CC1)NC(=S)N2CCOCCOCCN(CCOCCOCC2)C(=S)NC3CCCCC3
DEC_2183,Cc1cc(c(c(c1)C)NC(=O)Cn2c3cc(ccc3c(=O)n(c2=O)Cc4ccco4)C(=O)NC5CCCC5)C
DEC_2184,CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)N[C@@H]3CCS(=O)(=O)C3)NC(=O)c4ccc(cc4)[N+](=O)[O-])C1
DEC_2185,CCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5cc(cc(c5O)C)C
DEC_2186,CCCCOc1cccc(c1)[C@@H]2c3c(n[nH]c3C(=O)N2[C@@H]4CCS(=O)(=O)C4)c5cc(cc(c5O)C)C
DEC_2187,CCOc1cc(ccc1OCC=C)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5c(cc(cc5O)C)C
DEC_2188,Cc1cc2c(c(=O)n1CCc3ccc(c(c3)OC)OC)[C@@H](C(=C(O2)N)C#N)c4cc5c(cc4Br)OCO5
DEC_2189,CC1=C([C@H](n2c(nc(n2)SCc3ccccc3Cl)N1)c4ccncc4)C(=O)Nc5ccccc5OC
DEC_2190,COc1ccc(cc1)N2C(=O)[C@@H](N(C2=S)NC(=O)c3cccs3)CC(=O)NCCc4ccccc4
DEC_2191,c1ccc2c(c1)c3c([nH]2)[C@H](N4[C@@H](C3)C(=O)N(C4=O)c5ccccc5C(=O)NC[C@@H]6CCCO6)c7ccc(cc7)F
DEC_2192,c1ccc(cc1)[C@@H]2c3c(c4ccccc4[nH]3)C[C@@H]5N2C(=O)N(C5=O)c6ccccc6C(=O)NCCCN7CCOCC7
DEC_2193,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@H](C(C)C)C(=O)Nc3ccc(cc3OC)OC
DEC_2194,Cc1cccc(c1)CN2[C@H]([C@H](OC2=O)c3ccc(cc3)NC(=O)c4ccc(cc4)OC)C(=O)NCC5CC5
DEC_2195,COc1cc(c(cc1)Br)/C=N\NC(=O)C(=O)N/N=C\c2c(ccc(c2)OC)Br
DEC_2196,c1cc(ccc1S(=O)(=O)N2CCN(CC2)CC(=O)N/N=C\c3cc(ccc3O)Br)Br
DEC_2197,COc1cccc(c1)NC(=O)[C@H]2[C@@H]3C=C[C@]4([C@@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)C6CCCCC6)O3
DEC_2198,Cc1ccc(cc1)NC(=O)[C@H]2[C@H]3C=C[C@@]4([C@H]2C(=O)N([C@@H]4C(=O)NC5CCCCC5)CCCOC(C)C)O3
DEC_2199,CCOc1ccc(cc1OC)/C=c\2/c(=O)n3c(=C([C@@H](C(=C3N)C#N)c4ccc(c(c4)OC)OCC)C#N)s2
DEC_2200,CCCCN(C)S(=O)(=O)c1ccc(cc1)C(=O)/N=c\2/n(c3ccc(cc3s2)S(=O)(=O)N)CC=C
