ID,SMILES,standard_value
CHEMBL3701767,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,0.26
CHEMBL4519558,CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1.Cl,3.2
CHEMBL508794,Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(n6cnc(-c7ccccn7)c6)CC5)cc4)nc3ccn12,2.8
CHEMBL598194,NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.2
CHEMBL178468,CC(C)Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(O)nc5ccccc54)CC3)cc2)nc1O,325.0
CHEMBL5197007,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)OC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,1.2
CHEMBL3679632,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,1.7
CHEMBL598013,NC1(Cc2ccc(Cl)cc2)CCN(c2ccnc3[nH]ncc23)CC1,12.0
CHEMBL1099297,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(O[C@@H](CCN)c3ccccc3)cc21,1.0
CHEMBL228652,NCc1cccc(-c2c[nH]c(/C=C3\C(=O)Nc4ccc(NC(N)=O)cc43)c2)c1,3.0
CHEMBL378963,N[C@H](COc1cnc(Cl)c(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,5.0
CHEMBL4802156,CC(=O)N(C)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,0.81
CHEMBL252456,CSc1ncc2cc(-c3ccccc3)c(-c3ccc(CNCCC(=O)c4ccccc4N)cc3)nc2n1,90.0
CHEMBL258696,CCN(CC)CCNC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(CN4CCC(n5c(=O)[nH]c6ccccc65)CC4)cc3)nc2c1,212.0
CHEMBL523586,NC[C@H](Cc1cccc(F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.63
CHEMBL1258662,N[C@H](Cc1ccc(Br)cc1)C(=O)N1CCN(c2ncnc3ccccc23)CC1,279.0
CHEMBL1965836,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3)cc12,15.85
CHEMBL226712,NC(c1ccc(Cl)cc1)c1ccc(-c2ncnc3[nH]cnc23)cc1,9.0
CHEMBL1171647,CCc1c[nH]c2ncnc(N3CC[C@](N)(CNC(=O)c4ccc(F)cc4F)C3)c12,9.0
CHEMBL1983945,NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,630.96
DEC_0001,Cc1ccccc1NC(=O)c2c(c3cc4ccc(cc4[nH+]c3s2)OC)N
DEC_0002,Cc1cc([nH+]c2c1c(c(s2)C(=O)N/N=C/c3ccccc3Cl)N)C
DEC_0003,C[C@](c1cc2cc(ccc2o1)Br)(C(=O)N)[NH2+]CC(F)(F)F
DEC_0004,c1cc(ccc1C(=[NH2+])N)OCCOc2ccc(cc2Cl)Br
DEC_0005,CN(Cc1cc(cs1)Br)c2ccc(cc2C(=[NH2+])N)Cl
DEC_0006,Cc1cc(=O)[nH]c(n1)S[C@@H](c2ccc(s2)Br)[C@@H](C)[NH3+]
DEC_0007,CCN[C@H](CSc1cccc(c1)Br)c2c(cc[nH+]c2N)C
DEC_0008,CCN[C@H](CSc1cccc(c1)Br)c2cc(c[nH+]c2N)C
DEC_0009,c1c(csc1I)/C(=[NH+]\N)/NC2CCCCCC2
DEC_0010,CCN[C@H](Cc1cc[nH+]c(c1)N)CSc2ccc(cc2)Br
DEC_0011,c1cc(c(cc1I)[NH3+])NCCOCC(F)(F)F
DEC_0012,Cc1ccc(o1)[C@H](C)Nc2cc(c(cc2[NH3+])I)F
DEC_0013,CC(C)C[C@@H](C[NH+](C)C)Nc1ccc(cc1I)N
DEC_0014,c1cc(c(cc1[NH3+])I)N(CCO)C2CCCCC2
DEC_0015,c1ccc(cc1)OCC[C@@H](Cc2ccc(cc2)I)[NH2+]N
DEC_0016,c1cc(ccc1[C@H](Cc2cc(cc3c2OCC3)Br)[NH2+]N)Br
DEC_0017,CC[C@@](C)([C@@H](Cc1ccc(s1)Br)NN)[NH+]2CCCCC2
DEC_0018,CC[C@@](C)([C@@H](Cc1c(ccs1)Br)NN)[NH+]2CCCCC2
DEC_0019,CC[NH+](CC)C1(CCCC1)[C@H](Cc2ccc(cc2)I)NN
DEC_0020,CC[NH+](CC)C1(CCCC1)[C@H](Cc2c(ccs2)Br)NN
DEC_0021,C[C@@H]1CCC[C@@](C1)([C@@H](Cc2ccc(s2)Br)NN)[NH+](C)C
DEC_0022,C[C@H]1CCC[C@](C1)([C@@H](Cc2cc(cs2)Br)NN)[NH+](C)C
DEC_0023,C[NH+](C)C1(CCCCCC1)[C@@H](Cc2ccc(s2)Br)NN
DEC_0024,c1cc2c(nc1)[C@@H](CCC2)[C@H](c3ccc(c(c3)Br)Cl)N[NH3+]
DEC_0025,COc1ccc(c(c1)C[C@H](c2ccc(c(c2)Cl)Cl)[NH2+]N)Br
DEC_0026,CCc1ccc[nH+]c1[C@H](Cc2ccc(cc2)I)NN
DEC_0027,c1c(cnc(c1Br)[C@@H](C2CCCCC2)[NH2+]N)Br
DEC_0028,CC1(CCC(CC1)([C@@H](Cc2cc(cs2)Br)N[NH3+])OC)C
DEC_0029,Cc1cc(ccc1[C@@H](c2ccc(cc2)I)N[NH3+])OC
