ID,SMILES,standard_value
CHEMBL4077198,CCOc1ccc(S(=O)(=O)Nc2cc3c(C(=O)NO)c(C)n(S(=O)(=O)c4ccc(OCC)cc4)c3c3ccccc23)cc1,2.1
CHEMBL4644995,CCn1nnc2c(C)c([C@H](c3ccc4c(c3)CN(C(=O)c3c(C)c(C)cc(C)c3C)CC4)[C@H](C)C(=O)O)ccc21,0.07
CHEMBL5176959,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc2ccc(cc2)OCCSC[C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC1=O,2.8
CHEMBL4757197,CCOc1ccc(S(=O)(=O)NC(=O)CN(c2cccc3c2CCN3C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2cccc(OC)c2)S(=O)(=O)c2ccc(OC)cc2)cc1,48.0
CHEMBL5089816,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1COC(=O)c2cccc(-c3cc(F)c(C(=O)O)c(F)c3)c2CSC[C@H](C(=O)N(C)C)NC1=O,27.0
CHEMBL4639381,O=C(O)[C@H]1CCCC[C@H]1C(=O)N1CCc2c(O)cccc2[C@H]1CN1C(=O)c2ccccc2C1=O,98.0
CHEMBL4454051,COc1cc(C(CC(=O)O)c2cccc(CN3CC(C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,180.0
CHEMBL5272223,CC(=O)N[C@@H](CC(=O)O)C(=O)N1CSC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)O)[C@@H](C)O,31.0
CHEMBL3899754,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc(N3CC[C@H](C(=O)O)C3)c3ccccc23)c1C,48.0
CHEMBL4637517,O=C(O)CN(Cc1ccccc1CN(CC(=O)O)S(=O)(=O)c1ccc2oc3ccccc3c2c1)S(=O)(=O)c1ccc2oc3ccccc3c2c1,420.0
CHEMBL5270467,N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,100.0
CHEMBL4175603,CCCC[C@@H]1CCCN1C(=O)c1cccc(-c2cccc(-n3ncc(C(=O)O)c3C3CC3)c2)c1,10.0
CHEMBL1969108,Cc1ccc(S(=O)(=O)Oc2nc3nc4ccccc4nc3nc2OS(=O)(=O)c2ccc(C)cc2)cc1,114.0
CHEMBL4208450,O=C(O)c1ccc(NC2=C/C(=N/S(=O)(=O)c3ccc4ccccc4c3)c3ccccc3C2=O)cc1,158.0
DEC_0001,C[NH+](CCSC[C@@H](C(=O)[O-])[NH3+])CCSC[C@@H](C(=O)[O-])[NH3+]
DEC_0002,CC(C)COC[C@@H](C[C@H](CCC(=O)NN)C(=O)NN)O
DEC_0003,CC(C)COC[C@H](C[C@H](CCC(=O)NN)C(=O)NN)O
DEC_0004,CCCCOC[C@@H](C[C@@H](CCC(=O)NN)C(=O)NN)O
DEC_0005,CCCCOC[C@H](C[C@@H](CCC(=O)NN)C(=O)NN)O
DEC_0006,COc1ccc(cc1OC)CC[NH2+]C[C@H]([C@H]([C@H]([C@H](CO)O)O)O)O
DEC_0007,COc1ccc(cc1OC)CC[NH2+]C[C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O
DEC_0008,COc1ccc(cc1OC)CC[NH2+]C[C@@H]([C@@H]([C@H]([C@H](CO)O)O)O)O
DEC_0009,c1cc(ccc1CSC[C@H]([C@H]([NH2+]CC(=O)[O-])O)NC(=O)CC[C@@H](C(=O)[O-])[NH3+])Br
DEC_0010,C[C@@H]([C@H](C(=O)[O-])NC(=O)/C(=N\OC(C)(C)C(=O)N)/c1csc(n1)N)[NH2+]S(=O)(=O)[O-]
DEC_0011,C[C@H]([C@@H](C(=O)[O-])NC(=O)/C(=N\OC(C)(C)C(=O)N)/c1csc(n1)N)[NH2+]S(=O)(=O)[O-]
DEC_0012,C[C@@H]([C@@H](C(=O)[O-])NC(=O)/C(=N\OC(C)(C)C(=O)N)/c1csc(n1)N)[NH2+]S(=O)(=O)[O-]
DEC_0013,Cc1cc(=O)c(c(o1)NNC(=O)C[NH2+]NCC(=O)NNc2c(c(=O)cc(o2)C)C(=O)C)C(=O)C
DEC_0014,CC[C@](CCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@@H]([C@](CO2)(CO)O)O)O)O)O)(C(C)C)O
DEC_0015,c1ccc(c(c1)C(=O)N/N=C/[C@@H]([C@@H]([C@@H](COC[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[C@@H](CO)O)O)O)[O-]
DEC_0016,c1ccc(c(c1)C(=O)N/N=C/[C@@H]([C@H]([C@@H](COC[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[C@@H](CO)O)O)O)[O-]
DEC_0017,c1cc(ccc1CSC[C@@H]([C@@H]([NH2+]CC(=O)[O-])O)NC(=O)CC[C@@H](C(=O)[O-])[NH3+])Br
DEC_0018,C(COCCCO[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O)CO[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O
