ID,SMILES,standard_value
CHEMBL403768,CN[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1)C(c1ccccc1)c1ccccc1,0.00065
CHEMBL350976,N=C(N)NCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NC(=O)CN[C@H](CCCNC(=N)N)C(=O)c1nccs1,0.00065
CHEMBL191441,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)C1(O)c2cc(Cl)ccc2-c2ncccc21,0.042
CHEMBL320172,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1cc(Cl)ccc1-n1cnnn1,0.0014
CHEMBL36744,COCCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCc1ccccc1)C(c1ccccc1)c1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,0.002
CHEMBL1161500,N=C(N)NCCC[C@H](NC(=O)CN1CCCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O)C(=O)O,0.54
CHEMBL200573,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NC/C=C/c1c[nH]cn1)C(c1ccccc1)c1ccccc1,2.0
CHEMBL105137,CC(C)(CN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc1ccccc1)c1ccccc1,0.06
CHEMBL9582,CN(C(=O)[C@H](Cc1ccc(C(N)NN)cc1)NS(=O)(=O)c1ccc2c(c1)CCCCC2)C1CCCC1,0.045
CHEMBL336229,NCCCC[C@H](NC(=O)[C@@H]1C=CCN1C(=O)[C@@H](CC1CCCCC1)NCC(=O)O)C(=O)C(=O)O,0.33
CHEMBL19831,COC(=O)c1ccc(F)cc1CS(=O)(=O)Nc1ccc(C)n(CC(=O)N[C@H](CCCN=C(N)N)C(=O)O)c1=O,0.1
CHEMBL584260,CC1=C(CC(=O)NCc2ccc(C(=N)N)cc2)C(=O)N(NS(=O)(=O)c2c(C)cccc2Cl)CC1,3.0
CHEMBL274152,Cc1nc(N)ccc1CNC(=O)Cn1c(C)cc2c(c1=O)NC(=O)[C@H](CC1CCC1)C2,0.084
CHEMBL141676,CCCC(CCC)C(=O)N[C@@H](CC(=O)OC)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N,1.2
CHEMBL416600,CC1(C)CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CCC(CCF)CC2)C1,6.0
CHEMBL375599,CC(C)C[C@H](NC(=O)NCc1ccc(Cl)cc1Cl)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nccs1)C(C)C,386.0
CHEMBL4086267,Cn1c(CNc2ccc(C(=N)N)cc2F)nc2cc(C(=O)N(CCC(=O)O)c3ccc(F)cc3F)ccc21,0.84
CHEMBL40854,Cc1cc(-c2ccccc2S(=O)(=O)NC(C)(C)C)ccc1C(=O)N[C@@H](CCCN=C(N)N)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,0.21
CHEMBL2334315,CC(C)(C)OC(=O)CNc1nc(Cl)c2n(c1=O)[C@H](C(=O)NCc1ccc(C(=N)N)cc1)CC2(C)C,32.0
CHEMBL287807,Cc1cc(OCCCCN=C(N)N)cc(OS(=O)(=O)c2ccccc2Cl)c1,1.3
DEC_0001,COc1cc(SC)ccc1C(=O)N[C@@H]1C=C(C(=O)N[C@@H](Cc2cccs2)C(N)=O)C[C@@H](O)[C@@H]1O
DEC_0002,CCCCCC(=O)Nc1nc2c(s1)C[C@@H]1[C@](C)(CO)[C@H](O)CC[C@@]1(C)[C@@H]2CC(=O)Nc1cccc(O)c1
DEC_0003,CC(C)CCNC(=O)[C@H](c1ccc(Cl)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1cccc(O)c1
DEC_0004,CCC(C)(C)NC(=O)[C@H](c1ccc(N(C)C)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1ccccc1F
DEC_0005,CCOc1ccc([C@H](C(=O)NC(C)(C)C)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(CC)cc2)cc1
DEC_0006,CCc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)[C@@H](C(=O)NCCC(C)C)c1ccc(F)cc1
DEC_0007,COCCNC(=O)[C@H](c1ccc(O)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1ccccc1
DEC_0008,COCCNC(=O)[C@H](c1ccc(OC)cc1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)cc1C
DEC_0009,COCCNC(=O)[C@H](c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(F)cc1
DEC_0010,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)[C@@H](C(=O)NC[C@@H]2CCCO2)c2ccc(F)cc2)c1C
DEC_0011,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)[C@H](C(=O)NC[C@@H]2CCCO2)c2ccc(O)cc2)c1C
DEC_0012,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)[C@H](C(=O)NC[C@@H]2CCCO2)c2ccc(O)cc2)c(C)c1
DEC_0013,Cc1ccc([C@H](C(=O)NCCC(C)C)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc1
DEC_0014,NC(=O)c1nsc(C(=O)N(Cc2cccs2)[C@@H](C(=O)NC[C@H]2CCCO2)c2ccc(F)cc2)c1N
DEC_0015,CCOc1ccccc1NC(=O)CSc1nnc(N/N=C/c2c(O)ccc3ccccc23)n1N
DEC_0016,COc1ccc(NC(=O)CSc2nnc(N/N=C/c3c(O)ccc4ccccc34)n2N)cc1Cl
DEC_0017,NNc1nnc(SCC(=O)Nc2ccccc2SCc2cccc(Br)c2)n1N
DEC_0018,CCNC(=S)/N=C(/NCCc1ccc(S(N)(=O)=O)cc1)Nc1nc(C)cc(C)n1
DEC_0019,CC(C)[NH2+]C[C@@H](COc1cccc2ccccc12)O[C@@H]1O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]1O
DEC_0020,CC(C)[NH2+]C[C@H](COc1cccc2ccccc12)O[C@@H]1O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@@H]1O
DEC_0021,CC(C)(C)NC(=O)[C@@H](c1c(O)cc(O)cc1O)N(Cc1ccco1)C(=O)CNC(=O)c1ccccc1
DEC_0022,CCCCCCN(C(=O)c1cccc(O)c1O)[C@@H](C(=O)NC(C)(C)C)c1c(O)cc(O)cc1O
DEC_0023,CCCC[C@H](C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N
DEC_0024,COc1ccc(C2=C[C@H]([C@@H]3NN[C@H](SCC(=O)Nc4ccccc4-c4ccccc4)N3N)N=N2)cc1
